 #He #V #I Eb_He Eb_V Eb_I Eb_Trap 
 61 22 0 4.3499999999999996 5.8700000000000001 Infinity 8.3200000000000003
 62 22 0 4.1900000000000004 5.8600000000000003 Infinity 8.3800000000000008
 63 22 0 4.4500000000000002 6.0499999999999998 Infinity 8.4399999999999995
 64 22 0 4.4699999999999998 6.4500000000000002 Infinity 8.5500000000000007
 65 22 0 4.0599999999999996 6.4199999999999999 Infinity 8.4000000000000004
 66 22 0 4.0700000000000003 6.4400000000000004 Infinity 8.1799999999999997
 67 22 0 4.2599999999999998 6.75 Infinity 8.0999999999999996
 68 22 0 4.0899999999999999 7.0800000000000001 Infinity 7.9900000000000002
 69 22 0 3.7200000000000002 6.71 Infinity 7.3899999999999997
 70 22 0 4.2999999999999998 7.0599999999999996 Infinity 7.5899999999999999
 71 22 0 3.8100000000000001 6.9500000000000002 Infinity 7.5999999999999996
 72 22 0 4.1900000000000004 7.3799999999999999 Infinity 7.4900000000000002
 73 22 0 4.0800000000000001 7.4900000000000002 Infinity 7.46
 74 22 0 3.6400000000000001 7.0499999999999998 Infinity 7.0800000000000001
 75 22 0 3.8999999999999999 7.2699999999999996 Infinity 7.1200000000000001
 76 22 0 3.3599999999999999 6.7699999999999996 Infinity 6.3600000000000003
 77 22 0 4.8099999999999996 7.3300000000000001 Infinity 7.2699999999999996
 78 22 0 3.98 7.3399999999999999 Infinity 7.2199999999999998
 79 22 0 3.6200000000000001 6.7800000000000002 Infinity 6.8899999999999997
 80 22 0 4.3200000000000003 7.2699999999999996 Infinity 7.4000000000000004
 81 22 0 3.9199999999999999 7.3499999999999996 Infinity 6.8899999999999997
 82 22 0 3.9199999999999999 7.3499999999999996 Infinity 7.0999999999999996
 83 22 0 4.21 7.5800000000000001 Infinity 6.9699999999999998
 84 22 0 3.71 7.2400000000000002 Infinity 7.1699999999999999
 85 22 0 4.1799999999999997 7.5800000000000001 Infinity 6.9400000000000004
 86 22 0 4.0099999999999998 7.6100000000000003 Infinity 6.9699999999999998
 87 22 0 3.98 7.7999999999999998 Infinity 7.1200000000000001
 88 22 0 3.8900000000000001 7.8799999999999999 Infinity 7.1299999999999999
 89 22 0 3.9300000000000002 7.9500000000000002 Infinity 6.9500000000000002
 90 22 0 3.8599999999999999 7.9900000000000002 Infinity 6.79
 91 22 0 3.9399999999999999 8.0700000000000003 Infinity 6.8700000000000001
 92 22 0 3.6299999999999999 8.0399999999999991 Infinity 6.5099999999999998
 93 22 0 4.04 8.2599999999999998 Infinity 6.8600000000000003
 94 22 0 3.8700000000000001 8.5600000000000005 Infinity 6.8799999999999999
 95 22 0 3.2200000000000002 8.3499999999999996 Infinity 6.1799999999999997
 96 22 0 4.0999999999999996 9.1099999999999994 Infinity 6.3099999999999996
 97 22 0 3.6299999999999999 9.1099999999999994 Infinity 6.0800000000000001
 98 22 0 3.48 8.9600000000000009 Infinity 5.9000000000000004
 99 22 0 3.9399999999999999 9.3699999999999992 Infinity 6.4500000000000002
 100 22 0 3.6400000000000001 9.3000000000000007 Infinity 5.9800000000000004
 101 22 0 3.4100000000000001 9.2799999999999994 Infinity 5.8200000000000003
 102 22 0 3.5800000000000001 9.6600000000000001 Infinity 5.7000000000000002
 103 22 0 3.3399999999999999 9.5500000000000007 Infinity 5.5300000000000002
 104 22 0 2.6000000000000001 8.3499999999999996 Infinity 4.1799999999999997
 105 22 0 3.7000000000000002 8.5999999999999996 Infinity 4.2300000000000004
 106 22 0 4.3499999999999996 9.7899999999999991 Infinity 5.79
 107 22 0 2.9399999999999999 9.3100000000000005 Infinity 4.4500000000000002
 108 22 0 3.5299999999999998 8.9800000000000004 Infinity 4.5199999999999996
 109 22 0 3.8700000000000001 9.6799999999999997 Infinity 5.4900000000000002
 110 22 0 3.71 9.6500000000000004 Infinity 4.9699999999999998
 111 22 0 3.6000000000000001 9.2599999999999998 Infinity 5.4000000000000004
 112 22 0 3.9199999999999999 9.4600000000000009 Infinity 6.1200000000000001
 113 22 0 2.8399999999999999 8.8300000000000001 Infinity 4.6600000000000001
 114 22 0 4.1500000000000004 Infinity Infinity 0.
 0 21 0 Infinity 2. Infinity Infinity
 1 21 0 6.1600000000000001 2. Infinity 11.4
 2 21 0 6.1600000000000001 2. Infinity 11.4
 3 21 0 6.1600000000000001 2. Infinity 11.4
 4 21 0 6.1600000000000001 2. Infinity 11.4
 5 21 0 6.1600000000000001 2. Infinity 11.4
 6 21 0 6.1600000000000001 2. Infinity 11.4
 7 21 0 6.1600000000000001 2. Infinity 11.4
 8 21 0 6.1600000000000001 2. Infinity 11.4
 9 21 0 6.1600000000000001 2. Infinity 11.4
 10 21 0 6.0800000000000001 1.95 Infinity 11.300000000000001
 11 21 0 6.1500000000000004 2.02 Infinity 11.300000000000001
 12 21 0 6.0099999999999998 1.95 Infinity 11.199999999999999
 13 21 0 6.1399999999999997 1.99 Infinity 11.300000000000001
 14 21 0 5.9900000000000002 1.9399999999999999 Infinity 11.199999999999999
 15 21 0 6.0700000000000003 1.97 Infinity 11.300000000000001
 16 21 0 6.1399999999999997 2.0899999999999999 Infinity 11.4
 17 21 0 5.9699999999999998 2.1699999999999999 Infinity 11.4
 18 21 0 6.0599999999999996 2.1699999999999999 Infinity 11.300000000000001
 19 21 0 5.9500000000000002 2.1499999999999999 Infinity 11.300000000000001
 20 21 0 5.9400000000000004 2.2000000000000002 Infinity 11.199999999999999
 2*21 0 5.9699999999999998 2.7400000000000002 Infinity 11.199999999999999
 22 21 0 5.4900000000000002 2.7799999999999998 Infinity 10.699999999999999
 23 21 0 5.5999999999999996 2.8999999999999999 Infinity 10.800000000000001
 24 21 0 5.46 2.96 Infinity 10.6
 25 21 0 5.5700000000000003 3.1400000000000001 Infinity 10.6
 26 21 0 5.4800000000000004 3.3300000000000001 Infinity 10.6
 27 21 0 5.3799999999999999 3.2400000000000002 Infinity 10.5
 28 21 0 5.3399999999999999 3.29 Infinity 10.4
 29 21 0 5.4100000000000001 3.4900000000000002 Infinity 10.4
 30 21 0 5.21 3.5099999999999998 Infinity 10.1
 31 21 0 5.2699999999999996 3.6600000000000001 Infinity 9.9000000000000004
 32 21 0 5.1399999999999997 3.6600000000000001 Infinity 10.1
 33 21 0 5.1699999999999999 3.8799999999999999 Infinity 10.1
 34 21 0 5.0499999999999998 3.77 Infinity 9.7899999999999991
 35 21 0 5.1699999999999999 3.7799999999999998 Infinity 9.6300000000000008
 36 21 0 5. 3.8900000000000001 Infinity 9.7400000000000002
 37 21 0 5.0300000000000002 4.0199999999999996 Infinity 9.4800000000000004
 38 21 0 4.9800000000000004 4.1600000000000001 Infinity 9.2200000000000006
 39 21 0 4.8700000000000001 4.21 Infinity 9.0800000000000001
 40 21 0 4.75 4.1699999999999999 Infinity 8.8100000000000005
 41 21 0 4.8099999999999996 4.1900000000000004 Infinity 9.0700000000000003
 42 21 0 4.8600000000000003 4.3799999999999999 Infinity 8.9800000000000004
 43 21 0 4.7400000000000002 4.2800000000000002 Infinity 9.2100000000000009
 44 21 0 4.7599999999999998 4.6200000000000001 Infinity 8.8800000000000008
 45 21 0 4.6699999999999999 4.8200000000000003 Infinity 8.8100000000000005
 46 21 0 4.5199999999999996 4.9500000000000002 Infinity 8.6999999999999993
 47 21 0 4.5999999999999996 5.0499999999999998 Infinity 8.5999999999999996
 48 21 0 4.4900000000000002 4.9100000000000001 Infinity 8.5600000000000005
 49 21 0 4.4100000000000001 5.0499999999999998 Infinity 8.2799999999999994
 50 21 0 4.4900000000000002 5.2800000000000002 Infinity 8.2200000000000006
 51 21 0 4.4100000000000001 5.1600000000000001 Infinity 8.1899999999999995
 52 21 0 4.5 5.1600000000000001 Infinity 8.25
 53 21 0 4.4900000000000002 5.2599999999999998 Infinity 8.2400000000000002
 54 21 0 4.2599999999999998 5.3700000000000001 Infinity 8.0700000000000003
 55 21 0 4.6500000000000004 5.7400000000000002 Infinity 8.0700000000000003
 56 21 0 4.3099999999999996 5.7599999999999998 Infinity 7.8200000000000003
 57 21 0 4.5 5.75 Infinity 7.8700000000000001
 58 21 0 4.0599999999999996 5.6699999999999999 Infinity 7.3799999999999999
 59 21 0 4.4500000000000002 5.96 Infinity 7.6900000000000004
 60 21 0 4.3200000000000003 6.1399999999999997 Infinity 7.7300000000000004
 61 21 0 4.1100000000000003 6.1100000000000003 Infinity 7.5
 62 21 0 4.2000000000000002 6.3899999999999997 Infinity 7.5
 63 21 0 4.2699999999999996 6.7000000000000002 Infinity 7.3099999999999996
 64 21 0 4.0599999999999996 6.8600000000000003 Infinity 6.9100000000000001
 65 21 0 4.0899999999999999 7.0099999999999998 Infinity 6.9400000000000004
 66 21 0 4.04 7.1200000000000001 Infinity 6.9199999999999999
 67 21 0 3.96 7.3099999999999996 Infinity 6.6100000000000003
 68 21 0 3.75 6.8799999999999999 Infinity 6.2800000000000002
 69 21 0 4.0999999999999996 7.3600000000000003 Infinity 6.6500000000000004
 70 21 0 3.9500000000000002 7.1200000000000001 Infinity 6.2999999999999998
 71 21 0 3.9100000000000001 6.9000000000000004 Infinity 6.4100000000000001
 72 21 0 3.77 6.9000000000000004 Infinity 5.9800000000000004
 73 21 0 3.9700000000000002 7.1100000000000003 Infinity 5.8700000000000001
 74 21 0 4.0800000000000001 7.4500000000000002 Infinity 6.3099999999999996
 75 21 0 3.6699999999999999 7.2699999999999996 Infinity 6.0899999999999999
 76 21 0 3.8700000000000001 7.1100000000000003 Infinity 6.5899999999999999
 77 21 0 4.25 7.3899999999999997 Infinity 6.0300000000000002
 78 21 0 3.96 7.46 Infinity 6.0199999999999996
 79 21 0 4.1799999999999997 7.6900000000000004 Infinity 6.5800000000000001
 80 21 0 3.8300000000000001 7.4800000000000004 Infinity 6.0899999999999999
 81 21 0 3.8399999999999999 7.6100000000000003 Infinity 6.0099999999999998
 82 21 0 3.9199999999999999 7.6500000000000004 Infinity 6.0099999999999998
 83 21 0 3.98 7.5800000000000001 Infinity 5.7800000000000002
 84 21 0 4.0599999999999996 8.0800000000000001 Infinity 6.1200000000000001
 85 21 0 3.8399999999999999 7.8700000000000001 Infinity 5.7800000000000002
 86 21 0 3.9700000000000002 8.1300000000000008 Infinity 5.75
 87 21 0 3.79 8.0299999999999994 Infinity 5.5700000000000003
 88 21 0 3.8100000000000001 8.2899999999999991 Infinity 5.4800000000000004
 89 21 0 3.8599999999999999 8.1699999999999999 Infinity 5.4100000000000001
 90 21 0 3.8199999999999998 8.0500000000000007 Infinity 5.3700000000000001
 91 21 0 3.8599999999999999 8.6500000000000004 Infinity 5.29
 92 21 0 3.6600000000000001 8.9700000000000006 Infinity 5.3300000000000001
 93 21 0 3.8100000000000001 9.25 Infinity 5.0999999999999996
 94 21 0 3.5699999999999998 9.7899999999999991 Infinity 4.7999999999999998
 95 21 0 3.4199999999999999 9.7400000000000002 Infinity 5.0099999999999998
 96 21 0 3.3399999999999999 10. Infinity 4.25
 97 21 0 3.6299999999999999 9.6300000000000008 Infinity 4.25
 98 21 0 3.6400000000000001 9.8300000000000001 Infinity 4.4100000000000001
 99 21 0 3.5299999999999998 9.8399999999999999 Infinity 3.9900000000000002
 100 21 0 3.71 10.199999999999999 Infinity 4.0599999999999996
 101 21 0 3.4300000000000002 9.7799999999999994 Infinity 4.0800000000000001
 102 21 0 3.2000000000000002 9.9399999999999995 Infinity 3.7000000000000002
 103 21 0 3.4500000000000002 9.5999999999999996 Infinity 3.8100000000000001
 104 21 0 3.7999999999999998 9.8100000000000005 Infinity 5.0099999999999998
 105 21 0 3.4399999999999999 9.6899999999999995 Infinity 4.7599999999999998
 106 21 0 3.1600000000000001 9.5199999999999996 Infinity 3.5699999999999998
 107 21 0 3.4199999999999999 9.4199999999999999 Infinity 4.0499999999999998
 108 21 0 3.8700000000000001 9.7200000000000006 Infinity 4.3899999999999997
 109 21 0 3.1699999999999999 9.2400000000000002 Infinity 3.6800000000000002
 110 21 0 3.7400000000000002 9.5700000000000003 Infinity 3.71
 111 21 0 3.9900000000000002 10.5 Infinity 4.0999999999999996
 112 21 0 3.73 10.300000000000001 Infinity 3.8999999999999999
 113 21 0 3.4700000000000002 10.300000000000001 Infinity 0.
 0 20 0 Infinity 1.8799999999999999 Infinity Infinity
 1 20 0 6.1600000000000001 1.8799999999999999 Infinity 11.4
 2 20 0 6.1600000000000001 1.8799999999999999 Infinity 11.4
 3 20 0 6.1600000000000001 1.8799999999999999 Infinity 11.4
 4 20 0 6.1600000000000001 1.8799999999999999 Infinity 11.4
 5 20 0 6.1600000000000001 1.8799999999999999 Infinity 11.4
 6 20 0 6.1600000000000001 1.8799999999999999 Infinity 11.4
 7 20 0 6.1600000000000001 1.8799999999999999 Infinity 11.4
 8 20 0 6.1600000000000001 1.8799999999999999 Infinity 11.4
 9 20 0 6.1600000000000001 1.9199999999999999 Infinity 11.4
 10 20 0 6.1200000000000001 1.9399999999999999 Infinity 11.4
 11 20 0 6.0800000000000001 1.9099999999999999 Infinity 11.300000000000001
 12 20 0 6.0800000000000001 1.9399999999999999 Infinity 11.4
 13 20 0 6.1100000000000003 2.02 Infinity 11.4
 14 20 0 6.04 2.0600000000000001 Infinity 11.4
 15 20 0 6.04 1.8600000000000001 Infinity 11.4
 16 20 0 6.0300000000000002 1.9199999999999999 Infinity 11.300000000000001
 17 20 0 5.8799999999999999 1.8500000000000001 Infinity 11.199999999999999
 18 20 0 6.0700000000000003 1.98 Infinity 11.199999999999999
 19 20 0 5.9699999999999998 2.02 Infinity 11.199999999999999
 2*20 0 5.8899999999999997 2.5299999999999998 Infinity 11.199999999999999
 21 20 0 5.4199999999999999 2.4900000000000002 Infinity 10.6
 22 20 0 5.46 2.4700000000000002 Infinity 10.6
 23 20 0 5.4699999999999998 2.5800000000000001 Infinity 10.5
 24 20 0 5.4000000000000004 2.54 Infinity 10.4
 25 20 0 5.3899999999999997 2.8100000000000001 Infinity 10.199999999999999
 26 20 0 5.29 2.6000000000000001 Infinity 10.
 27 20 0 5.4699999999999998 2.8100000000000001 Infinity 10.1
 28 20 0 5.2800000000000002 3.1400000000000001 Infinity 10.1
 29 20 0 5.2199999999999998 3.27 Infinity 9.8699999999999992
 30 20 0 5.1900000000000004 3.2400000000000002 Infinity 9.8499999999999996
 31 20 0 5.1200000000000001 3.3500000000000001 Infinity 9.6999999999999993
 32 20 0 5.1399999999999997 3.1200000000000001 Infinity 9.7100000000000009
 33 20 0 4.9400000000000004 3. Infinity 9.4800000000000004
 34 20 0 5.1699999999999999 3.1200000000000001 Infinity 9.5899999999999999
 35 20 0 5.1600000000000001 3.5499999999999998 Infinity 9.5800000000000001
 36 20 0 4.9000000000000004 3.5499999999999998 Infinity 9.4800000000000004
 37 20 0 4.9000000000000004 3.7000000000000002 Infinity 9.3399999999999999
 38 20 0 4.8399999999999999 3.8500000000000001 Infinity 9.1999999999999993
 39 20 0 4.8200000000000003 3.8700000000000001 Infinity 9.1500000000000004
 40 20 0 4.79 3.9700000000000002 Infinity 9.1999999999999993
 41 20 0 4.79 4.0800000000000001 Infinity 9.1699999999999999
 42 20 0 4.6699999999999999 4.0599999999999996 Infinity 8.9800000000000004
 43 20 0 4.8399999999999999 4.5999999999999996 Infinity 9.0800000000000001
 44 20 0 4.4199999999999999 4.6399999999999997 Infinity 8.7400000000000002
 45 20 0 4.4800000000000004 4.79 Infinity 8.5500000000000007
 46 20 0 4.3799999999999999 4.7199999999999998 Infinity 8.4100000000000001
 47 20 0 4.4900000000000002 4.6399999999999997 Infinity 8.3100000000000005
 48 20 0 4.6299999999999999 4.8600000000000003 Infinity 8.4499999999999993
 49 20 0 4.2699999999999996 4.7999999999999998 Infinity 8.3100000000000005
 50 20 0 4.2699999999999996 4.5599999999999996 Infinity 8.0899999999999999
 51 20 0 4.5300000000000002 4.7400000000000002 Infinity 8.1999999999999993
 52 20 0 4.5099999999999998 4.7999999999999998 Infinity 8.1999999999999993
 53 20 0 4.3799999999999999 4.9800000000000004 Infinity 8.0999999999999996
 54 20 0 4.1500000000000004 5.0199999999999996 Infinity 8.
 55 20 0 4.2800000000000002 5.21 Infinity 7.6200000000000001
 56 20 0 4.29 5.3799999999999999 Infinity 7.5999999999999996
 57 20 0 4.5099999999999998 5.9199999999999999 Infinity 7.6100000000000003
 58 20 0 4.1399999999999997 5.54 Infinity 7.7000000000000002
 59 20 0 4.1600000000000001 6.1299999999999999 Infinity 7.4000000000000004
 60 20 0 4.1399999999999997 6.3200000000000003 Infinity 7.2199999999999998
 61 20 0 4.1500000000000004 6.4400000000000004 Infinity 7.25
 62 20 0 3.9199999999999999 6.4199999999999999 Infinity 6.9699999999999998
 63 20 0 3.96 6.2300000000000004 Infinity 6.6699999999999999
 64 20 0 3.8999999999999999 5.9199999999999999 Infinity 6.5099999999999998
 65 20 0 3.9399999999999999 6.1900000000000004 Infinity 6.3600000000000003
 66 20 0 3.9300000000000002 6.4199999999999999 Infinity 6.2400000000000002
 67 20 0 3.77 6.3799999999999999 Infinity 6.0599999999999996
 68 20 0 4.1699999999999999 6.6200000000000001 Infinity 6.4800000000000004
 69 20 0 3.6200000000000001 6.2800000000000002 Infinity 6.
 70 20 0 4.1900000000000004 6.6500000000000004 Infinity 6.2400000000000002
 71 20 0 4.1399999999999997 6.9900000000000002 Infinity 6.46
 72 20 0 3.77 6.9800000000000004 Infinity 6.46
 73 20 0 3.7599999999999998 6.71 Infinity 6.2599999999999998
 74 20 0 3.7400000000000002 6.6500000000000004 Infinity 5.9100000000000001
 75 20 0 3.8500000000000001 6.5300000000000002 Infinity 6.0899999999999999
 76 20 0 4.0300000000000002 6.6699999999999999 Infinity 6.2599999999999998
 77 20 0 3.9700000000000002 6.5599999999999996 Infinity 5.9699999999999998
 78 20 0 3.8900000000000001 6.6100000000000003 Infinity 5.9000000000000004
 79 20 0 3.9500000000000002 6.6500000000000004 Infinity 5.6699999999999999
 80 20 0 4.04 6.96 Infinity 5.8799999999999999
 81 20 0 3.71 6.9100000000000001 Infinity 5.75
 82 20 0 3.8799999999999999 6.8700000000000001 Infinity 5.71
 83 20 0 4.0599999999999996 7.2999999999999998 Infinity 5.7800000000000002
 84 20 0 3.5600000000000001 6.8300000000000001 Infinity 5.2800000000000002
 85 20 0 4.04 6.9299999999999997 Infinity 5.4900000000000002
 86 20 0 3.71 7.2999999999999998 Infinity 5.2300000000000004
 87 20 0 3.8999999999999999 7.96 Infinity 5.3300000000000001
 88 20 0 3.5499999999999998 8.1899999999999995 Infinity 5.0800000000000001
 89 20 0 3.9700000000000002 8.9700000000000006 Infinity 5.1900000000000004
 90 20 0 3.9399999999999999 9.3300000000000001 Infinity 5.3200000000000003
 91 20 0 3.2599999999999998 9.25 Infinity 4.71
 92 20 0 3.3399999999999999 9.5800000000000001 Infinity 4.3899999999999997
 93 20 0 3.5299999999999998 9.4299999999999997 Infinity 4.1100000000000003
 94 20 0 3.0299999999999998 8.7699999999999996 Infinity 3.5699999999999998
 95 20 0 3.4700000000000002 8.8900000000000006 Infinity 3.6200000000000001
 96 20 0 3.0499999999999998 8.4800000000000004 Infinity 3.3199999999999998
 97 20 0 4.04 8.7599999999999998 Infinity 3.73
 98 20 0 3.4399999999999999 8.8699999999999992 Infinity 3.5299999999999998
 99 20 0 3.52 9.2400000000000002 Infinity 3.52
 100 20 0 3.3199999999999998 8.6300000000000008 Infinity 3.1299999999999999
 101 20 0 3.8900000000000001 9.0700000000000003 Infinity 3.5899999999999999
 102 20 0 3.04 8.4800000000000004 Infinity 3.4199999999999999
 103 20 0 3.79 8.7799999999999994 Infinity 3.7599999999999998
 104 20 0 3.5899999999999999 8.7899999999999991 Infinity 3.5499999999999998
 105 20 0 3.5699999999999998 9.1600000000000001 Infinity 3.6800000000000002
 106 20 0 3.3300000000000001 8.6300000000000008 Infinity 3.8500000000000001
 107 20 0 3.52 8.8100000000000005 Infinity 3.9500000000000002
 108 20 0 3.5699999999999998 9.5399999999999991 Infinity 3.6499999999999999
 109 20 0 3.6400000000000001 9.3200000000000003 Infinity 4.1200000000000001
 110 20 0 3.4100000000000001 9.1300000000000008 Infinity 3.79
 111 20 0 3.0600000000000001 Infinity Infinity 2.8599999999999999
 112 20 0 3.8799999999999999 Infinity Infinity 3.0099999999999998
 113 20 0 3.52 Infinity Infinity 0.
 0 19 0 Infinity 1.96 Infinity Infinity
 1 19 0 6.1600000000000001 1.96 Infinity 11.5
 2 19 0 6.1600000000000001 1.96 Infinity 11.5
 3 19 0 6.1600000000000001 1.96 Infinity 11.5
 4 19 0 6.1600000000000001 1.96 Infinity 11.5
 5 19 0 6.1600000000000001 1.96 Infinity 11.5
 6 19 0 6.1699999999999999 1.96 Infinity 11.5
 7 19 0 6.1600000000000001 1.96 Infinity 11.5
 8 19 0 6.1600000000000001 1.97 Infinity 11.5
 9 19 0 6.1200000000000001 1.97 Infinity 11.4
 10 19 0 6.1100000000000003 2.0099999999999998 Infinity 11.4
 11 19 0 6.0999999999999996 2.0299999999999998 Infinity 11.4
 12 19 0 6.0499999999999998 2.0499999999999998 Infinity 11.4
 13 19 0 6.0300000000000002 1.9299999999999999 Infinity 11.300000000000001
 14 19 0 6. 1.96 Infinity 11.300000000000001
 15 19 0 6.2300000000000004 2.1400000000000001 Infinity 11.5
 16 19 0 5.9699999999999998 2.1600000000000001 Infinity 11.4
 17 19 0 5.96 2.0499999999999998 Infinity 11.5
 18 19 0 5.9299999999999997 2.0499999999999998 Infinity 11.4
 2*19 0 5.9299999999999997 2.6099999999999999 Infinity 11.300000000000001
 20 19 0 5.3799999999999999 2.5499999999999998 Infinity 10.800000000000001
 21 19 0 5.46 2.52 Infinity 10.9
 22 19 0 5.4800000000000004 2.6400000000000001 Infinity 10.9
 23 19 0 5.3600000000000003 2.7599999999999998 Infinity 10.800000000000001
 24 19 0 5.4400000000000004 2.8199999999999998 Infinity 10.800000000000001
 25 19 0 5.1200000000000001 2.6800000000000002 Infinity 10.6
 26 19 0 5.5 2.9900000000000002 Infinity 10.800000000000001
 27 19 0 5.2599999999999998 3.2400000000000002 Infinity 10.6
 28 19 0 4.96 3.0800000000000001 Infinity 10.199999999999999
 29 19 0 5.0800000000000001 3.1000000000000001 Infinity 10.1
 30 19 0 5.2199999999999998 3.0800000000000001 Infinity 10.1
 31 19 0 5.0099999999999998 3.1800000000000002 Infinity 10.
 32 19 0 5.3799999999999999 3.5899999999999999 Infinity 10.199999999999999
 33 19 0 5.0499999999999998 3.7999999999999998 Infinity 10.4
 34 19 0 5.0499999999999998 3.9300000000000002 Infinity 10.199999999999999
 35 19 0 4.7300000000000004 3.7599999999999998 Infinity 9.8100000000000005
 36 19 0 4.9000000000000004 3.9300000000000002 Infinity 9.8100000000000005
 37 19 0 4.75 4.04 Infinity 9.6600000000000001
 38 19 0 4.7000000000000002 4.2699999999999996 Infinity 9.5199999999999996
 39 19 0 4.79 4.1200000000000001 Infinity 9.4900000000000002
 40 19 0 4.7000000000000002 4.2199999999999998 Infinity 9.3900000000000006
 41 19 0 4.6699999999999999 4.5099999999999998 Infinity 9.2799999999999994
 42 19 0 4.6900000000000004 4.6799999999999997 Infinity 9.3000000000000007
 43 19 0 4.2999999999999998 4.5899999999999999 Infinity 8.7599999999999998
 44 19 0 4.3799999999999999 4.5899999999999999 Infinity 8.7200000000000006
 45 19 0 4.3200000000000003 4.2699999999999996 Infinity 8.5700000000000003
 46 19 0 4.4500000000000002 4.3799999999999999 Infinity 8.6400000000000006
 47 19 0 4.5800000000000001 4.79 Infinity 8.7200000000000006
 48 19 0 4.4100000000000001 4.6799999999999997 Infinity 8.5099999999999998
 49 19 0 4.3300000000000001 4.7599999999999998 Infinity 8.5600000000000005
 50 19 0 4.5099999999999998 4.9199999999999999 Infinity 8.8000000000000007
 51 19 0 4.3499999999999996 4.96 Infinity 8.6199999999999992
 52 19 0 4.46 5.3499999999999996 Infinity 8.5600000000000005
 53 19 0 4.21 5.6200000000000001 Infinity 8.3800000000000008
 54 19 0 4.0999999999999996 5.8099999999999996 Infinity 8.3399999999999999
 55 19 0 4.0999999999999996 5.9100000000000001 Infinity 8.1500000000000004
 56 19 0 4.1100000000000003 6. Infinity 7.9800000000000004
 57 19 0 3.98 5.9199999999999999 Infinity 7.4400000000000004
 58 19 0 4.5199999999999996 6.2000000000000002 Infinity 7.8200000000000003
 59 19 0 3.5699999999999998 5.8600000000000003 Infinity 7.2300000000000004
 60 19 0 3.9500000000000002 6.04 Infinity 7.04
 61 19 0 4.0300000000000002 6.4400000000000004 Infinity 6.9199999999999999
 62 19 0 3.9399999999999999 6.3300000000000001 Infinity 6.9400000000000004
 63 19 0 4.1500000000000004 6.6399999999999997 Infinity 7.1299999999999999
 64 19 0 4.21 6.9400000000000004 Infinity 7.4400000000000004
 65 19 0 3.6800000000000002 6.9100000000000001 Infinity 7.1699999999999999
 66 19 0 3.7000000000000002 6.6900000000000004 Infinity 6.9400000000000004
 67 19 0 3.8100000000000001 6.4699999999999998 Infinity 6.9800000000000004
 68 19 0 3.9300000000000002 6.6200000000000001 Infinity 6.7400000000000002
 69 19 0 3.96 6.7400000000000002 Infinity 7.0800000000000001
 70 19 0 3.8199999999999998 6.6699999999999999 Infinity 6.71
 71 19 0 3.79 6.6200000000000001 Infinity 6.3700000000000001
 72 19 0 3.79 6.3899999999999997 Infinity 6.3799999999999999
 73 19 0 4.0300000000000002 6.6100000000000003 Infinity 6.6500000000000004
 74 19 0 3.7999999999999998 6.5899999999999999 Infinity 6.71
 75 19 0 3.98 6.5599999999999996 Infinity 6.8300000000000001
 76 19 0 3.8900000000000001 6.5599999999999996 Infinity 6.6900000000000004
 77 19 0 4.0800000000000001 7.0999999999999996 Infinity 6.7999999999999998
 78 19 0 3.8399999999999999 7.1399999999999997 Infinity 6.75
 79 19 0 3.9100000000000001 7.1100000000000003 Infinity 6.71
 80 19 0 3.7400000000000002 7.1399999999999997 Infinity 6.4000000000000004
 81 19 0 3.75 7.5800000000000001 Infinity 6.4500000000000002
 82 19 0 3.9199999999999999 8.0899999999999999 Infinity 6.4900000000000002
 83 19 0 3.6200000000000001 8.4299999999999997 Infinity 6.0599999999999996
 84 19 0 4.0300000000000002 8.9900000000000002 Infinity 6.5300000000000002
 85 19 0 3.9500000000000002 9.4299999999999997 Infinity 6.4400000000000004
 86 19 0 3.3399999999999999 9.9600000000000009 Infinity 6.0599999999999996
 87 19 0 3.2400000000000002 9.1400000000000006 Infinity 5.4000000000000004
 88 19 0 3.3100000000000001 9.3300000000000001 Infinity 5.1699999999999999
 89 19 0 3.2000000000000002 9.2400000000000002 Infinity 4.3899999999999997
 90 19 0 3.5800000000000001 9.2699999999999996 Infinity 4.0300000000000002
 91 19 0 3.3399999999999999 8.9100000000000001 Infinity 4.1200000000000001
 92 19 0 3.0099999999999998 8.7899999999999991 Infinity 3.79
 93 19 0 3.6699999999999999 8.8900000000000006 Infinity 3.9300000000000002
 94 19 0 3.7000000000000002 9.1400000000000006 Infinity 4.5999999999999996
 95 19 0 3.3399999999999999 9.0399999999999991 Infinity 4.4699999999999998
 96 19 0 3.46 8.9000000000000004 Infinity 4.8799999999999999
 97 19 0 3.7599999999999998 9.4600000000000009 Infinity 4.5999999999999996
 98 19 0 3.3199999999999998 9.1400000000000006 Infinity 4.4900000000000002
 99 19 0 3.1499999999999999 8.3399999999999999 Infinity 4.1200000000000001
 100 19 0 3.9300000000000002 9.4499999999999993 Infinity 4.7300000000000004
 101 19 0 3.4500000000000002 8.7200000000000006 Infinity 4.2999999999999998
 102 19 0 3.6299999999999999 9.1899999999999995 Infinity 4.8799999999999999
 103 19 0 3.4900000000000002 9.4399999999999995 Infinity 4.5800000000000001
 104 19 0 3.5800000000000001 9.1699999999999999 Infinity 4.5700000000000003
 105 19 0 3.1899999999999999 9.2400000000000002 Infinity 4.2000000000000002
