#He V I E_He E_V E_I E_migration D_0
0 0 2 Infinity Infinity 2.120E+000 1.300E-002 1.065E+010
63 45 0 5.450E+000 2.260E+000 Infinity Infinity 0.000E+000
64 45 0 5.550E+000 2.240E+000 Infinity Infinity 0.000E+000
65 45 0 5.340E+000 2.170E+000 Infinity Infinity 0.000E+000
66 45 0 5.700E+000 2.160E+000 Infinity Infinity 0.000E+000
67 45 0 5.480E+000 2.190E+000 Infinity Infinity 0.000E+000
68 45 0 5.720E+000 2.460E+000 Infinity Infinity 0.000E+000
69 45 0 5.360E+000 2.560E+000 Infinity Infinity 0.000E+000
70 45 0 5.460E+000 2.260E+000 Infinity Infinity 0.000E+000
71 45 0 5.480E+000 2.550E+000 Infinity Infinity 0.000E+000
72 45 0 5.500E+000 2.460E+000 Infinity Infinity 0.000E+000
73 45 0 5.340E+000 2.550E+000 Infinity Infinity 0.000E+000
74 45 0 5.550E+000 2.720E+000 Infinity Infinity 0.000E+000
75 45 0 5.450E+000 2.800E+000 Infinity Infinity 0.000E+000
76 45 0 5.440E+000 2.980E+000 Infinity Infinity 0.000E+000
77 45 0 4.990E+000 2.670E+000 Infinity Infinity 0.000E+000
78 45 0 5.390E+000 2.660E+000 Infinity Infinity 0.000E+000
79 45 0 5.030E+000 2.550E+000 Infinity Infinity 0.000E+000
80 45 0 5.410E+000 2.860E+000 Infinity Infinity 0.000E+000
81 45 0 5.270E+000 2.780E+000 Infinity Infinity 0.000E+000
82 45 0 5.290E+000 2.920E+000 Infinity Infinity 0.000E+000
83 45 0 5.270E+000 2.950E+000 Infinity Infinity 0.000E+000
84 45 0 5.050E+000 2.950E+000 Infinity Infinity 0.000E+000
85 45 0 5.090E+000 2.670E+000 Infinity Infinity 0.000E+000
86 45 0 5.390E+000 3.000E+000 Infinity Infinity 0.000E+000
87 45 0 5.040E+000 3.050E+000 Infinity Infinity 0.000E+000
88 45 0 5.160E+000 3.050E+000 Infinity Infinity 0.000E+000
89 45 0 5.070E+000 2.990E+000 Infinity Infinity 0.000E+000
90 45 0 5.140E+000 3.040E+000 Infinity Infinity 0.000E+000
91 45 0 5.120E+000 2.980E+000 Infinity Infinity 0.000E+000
92 45 0 5.150E+000 3.210E+000 Infinity Infinity 0.000E+000
93 45 0 4.980E+000 3.120E+000 Infinity Infinity 0.000E+000
94 45 0 5.140E+000 3.630E+000 Infinity Infinity 0.000E+000
95 45 0 4.890E+000 3.580E+000 Infinity Infinity 0.000E+000
96 45 0 4.940E+000 4.150E+000 Infinity Infinity 0.000E+000
97 45 0 4.990E+000 4.070E+000 Infinity Infinity 0.000E+000
98 45 0 4.770E+000 4.100E+000 Infinity Infinity 0.000E+000
99 45 0 4.850E+000 3.980E+000 Infinity Infinity 0.000E+000
100 45 0 4.780E+000 4.050E+000 Infinity Infinity 0.000E+000
101 45 0 4.960E+000 4.180E+000 Infinity Infinity 0.000E+000
102 45 0 4.750E+000 4.410E+000 Infinity Infinity 0.000E+000
103 45 0 4.580E+000 4.020E+000 Infinity Infinity 0.000E+000
104 45 0 4.540E+000 4.050E+000 Infinity Infinity 0.000E+000
105 45 0 4.940E+000 4.330E+000 Infinity Infinity 0.000E+000
106 45 0 4.460E+000 4.240E+000 Infinity Infinity 0.000E+000
107 45 0 4.590E+000 4.300E+000 Infinity Infinity 0.000E+000
108 45 0 4.700E+000 4.280E+000 Infinity Infinity 0.000E+000
109 45 0 4.420E+000 3.930E+000 Infinity Infinity 0.000E+000
110 45 0 4.550E+000 3.940E+000 Infinity Infinity 0.000E+000
111 45 0 4.580E+000 4.230E+000 Infinity Infinity 0.000E+000
112 45 0 5.080E+000 4.150E+000 Infinity Infinity 0.000E+000
113 45 0 4.510E+000 4.240E+000 Infinity Infinity 0.000E+000
114 45 0 4.350E+000 4.390E+000 Infinity Infinity 0.000E+000
115 45 0 4.740E+000 4.700E+000 Infinity Infinity 0.000E+000
116 45 0 4.450E+000 4.920E+000 Infinity Infinity 0.000E+000
117 45 0 4.630E+000 4.850E+000 Infinity Infinity 0.000E+000
118 45 0 4.640E+000 4.830E+000 Infinity Infinity 0.000E+000
119 45 0 4.530E+000 4.580E+000 Infinity Infinity 0.000E+000
120 45 0 4.520E+000 4.510E+000 Infinity Infinity 0.000E+000
121 45 0 4.530E+000 4.540E+000 Infinity Infinity 0.000E+000
122 45 0 4.260E+000 4.410E+000 Infinity Infinity 0.000E+000
123 45 0 4.800E+000 4.690E+000 Infinity Infinity 0.000E+000
124 45 0 4.760E+000 4.450E+000 Infinity Infinity 0.000E+000
125 45 0 4.520E+000 4.710E+000 Infinity Infinity 0.000E+000
126 45 0 4.350E+000 4.980E+000 Infinity Infinity 0.000E+000
127 45 0 4.810E+000 4.790E+000 Infinity Infinity 0.000E+000
128 45 0 4.320E+000 5.120E+000 Infinity Infinity 0.000E+000
129 45 0 4.390E+000 4.640E+000 Infinity Infinity 0.000E+000
130 45 0 4.440E+000 4.960E+000 Infinity Infinity 0.000E+000
131 45 0 4.720E+000 4.810E+000 Infinity Infinity 0.000E+000
132 45 0 4.730E+000 5.070E+000 Infinity Infinity 0.000E+000
133 45 0 3.980E+000 4.690E+000 Infinity Infinity 0.000E+000
134 45 0 4.410E+000 4.620E+000 Infinity Infinity 0.000E+000
135 45 0 4.690E+000 5.100E+000 Infinity Infinity 0.000E+000
136 45 0 4.350E+000 4.980E+000 Infinity Infinity 0.000E+000
137 45 0 4.290E+000 5.040E+000 Infinity Infinity 0.000E+000
138 45 0 4.290E+000 5.490E+000 Infinity Infinity 0.000E+000
139 45 0 4.230E+000 5.350E+000 Infinity Infinity 0.000E+000
140 45 0 4.430E+000 5.630E+000 Infinity Infinity 0.000E+000
141 45 0 3.820E+000 5.130E+000 Infinity Infinity 0.000E+000
142 45 0 4.450E+000 5.160E+000 Infinity Infinity 0.000E+000
143 45 0 4.210E+000 5.360E+000 Infinity Infinity 0.000E+000
144 45 0 4.160E+000 5.360E+000 Infinity Infinity 0.000E+000
145 45 0 4.370E+000 5.760E+000 Infinity Infinity 0.000E+000
146 45 0 3.950E+000 5.580E+000 Infinity Infinity 0.000E+000
147 45 0 4.380E+000 5.550E+000 Infinity Infinity 0.000E+000
148 45 0 4.390E+000 6.010E+000 Infinity Infinity 0.000E+000
149 45 0 4.320E+000 6.020E+000 Infinity Infinity 0.000E+000
150 45 0 3.990E+000 6.230E+000 Infinity Infinity 0.000E+000
151 45 0 4.190E+000 5.940E+000 Infinity Infinity 0.000E+000
152 45 0 4.070E+000 6.610E+000 Infinity Infinity 0.000E+000
153 45 0 4.120E+000 6.170E+000 Infinity Infinity 0.000E+000
154 45 0 3.750E+000 5.850E+000 Infinity Infinity 0.000E+000
155 45 0 4.310E+000 6.490E+000 Infinity Infinity 0.000E+000
156 45 0 3.960E+000 6.090E+000 Infinity Infinity 0.000E+000
157 45 0 4.230E+000 5.930E+000 Infinity Infinity 0.000E+000
158 45 0 4.380E+000 6.150E+000 Infinity Infinity 0.000E+000
159 45 0 3.450E+000 5.810E+000 Infinity Infinity 0.000E+000
160 45 0 4.960E+000 6.810E+000 Infinity Infinity 0.000E+000
161 45 0 4.020E+000 6.110E+000 Infinity Infinity 0.000E+000
162 45 0 4.210E+000 6.730E+000 Infinity Infinity 0.000E+000
163 45 0 3.850E+000 5.940E+000 Infinity Infinity 0.000E+000
164 45 0 4.320E+000 7.000E+000 Infinity Infinity 0.000E+000
165 45 0 3.830E+000 6.120E+000 Infinity Infinity 0.000E+000
166 45 0 4.230E+000 6.230E+000 Infinity Infinity 0.000E+000
167 45 0 3.450E+000 5.740E+000 Infinity Infinity 0.000E+000
168 45 0 4.930E+000 6.310E+000 Infinity Infinity 0.000E+000
169 45 0 4.200E+000 6.530E+000 Infinity Infinity 0.000E+000
170 45 0 2.630E+000 4.990E+000 Infinity Infinity 0.000E+000
171 45 0 5.220E+000 6.280E+000 Infinity Infinity 0.000E+000
172 45 0 4.200E+000 7.140E+000 Infinity Infinity 0.000E+000
173 45 0 4.030E+000 6.780E+000 Infinity Infinity 0.000E+000
174 45 0 3.880E+000 7.010E+000 Infinity Infinity 0.000E+000
175 45 0 3.980E+000 6.960E+000 Infinity Infinity 0.000E+000
176 45 0 3.880E+000 7.120E+000 Infinity Infinity 0.000E+000
177 45 0 3.930E+000 7.160E+000 Infinity Infinity 0.000E+000
178 45 0 3.500E+000 6.990E+000 Infinity Infinity 0.000E+000
179 45 0 3.900E+000 6.960E+000 Infinity Infinity 0.000E+000
180 45 0 3.700E+000 6.390E+000 Infinity Infinity 0.000E+000
181 45 0 3.410E+000 6.610E+000 Infinity Infinity 0.000E+000
182 45 0 4.420E+000 6.540E+000 Infinity Infinity 0.000E+000
183 45 0 4.100E+000 6.500E+000 Infinity Infinity 0.000E+000
184 45 0 3.520E+000 6.180E+000 Infinity Infinity 0.000E+000
185 45 0 4.400E+000 6.770E+000 Infinity Infinity 0.000E+000
186 45 0 3.790E+000 6.790E+000 Infinity Infinity 0.000E+000
187 45 0 4.030E+000 6.770E+000 Infinity Infinity 0.000E+000
188 45 0 3.130E+000 5.660E+000 Infinity Infinity 0.000E+000
189 45 0 4.660E+000 6.410E+000 Infinity Infinity 0.000E+000
190 45 0 4.270E+000 7.220E+000 Infinity Infinity 0.000E+000
191 45 0 4.040E+000 7.880E+000 Infinity Infinity 0.000E+000
192 45 0 3.770E+000 7.550E+000 Infinity Infinity 0.000E+000
193 45 0 4.100E+000 7.770E+000 Infinity Infinity 0.000E+000
194 45 0 3.870E+000 8.470E+000 Infinity Infinity 0.000E+000
195 45 0 1.870E+000 6.570E+000 Infinity Infinity 0.000E+000
196 45 0 5.640E+000 8.180E+000 Infinity Infinity 0.000E+000
197 45 0 3.510E+000 7.760E+000 Infinity Infinity 0.000E+000
198 45 0 4.050E+000 8.240E+000 Infinity Infinity 0.000E+000
199 45 0 3.600E+000 7.840E+000 Infinity Infinity 0.000E+000
200 45 0 3.580E+000 7.450E+000 Infinity Infinity 0.000E+000
201 45 0 3.750E+000 8.490E+000 Infinity Infinity 0.000E+000
202 45 0 3.880E+000 7.890E+000 Infinity Infinity 0.000E+000
203 45 0 3.500E+000 8.270E+000 Infinity Infinity 0.000E+000
204 45 0 4.020E+000 8.920E+000 Infinity Infinity 0.000E+000
205 45 0 2.750E+000 6.480E+000 Infinity Infinity 0.000E+000
206 45 0 4.250E+000 7.060E+000 Infinity Infinity 0.000E+000
207 45 0 4.380E+000 8.780E+000 Infinity Infinity 0.000E+000
208 45 0 3.230E+000 7.900E+000 Infinity Infinity 0.000E+000
209 45 0 3.800E+000 7.200E+000 Infinity Infinity 0.000E+000
210 45 0 3.850E+000 7.970E+000 Infinity Infinity 0.000E+000
211 45 0 3.760E+000 7.740E+000 Infinity Infinity 0.000E+000
212 45 0 2.930E+000 7.210E+000 Infinity Infinity 0.000E+000
213 45 0 4.770E+000 7.470E+000 Infinity Infinity 0.000E+000
214 45 0 4.000E+000 7.710E+000 Infinity Infinity 0.000E+000
215 45 0 2.790E+000 6.670E+000 Infinity Infinity 0.000E+000
216 45 0 4.020E+000 6.980E+000 Infinity Infinity 0.000E+000
217 45 0 4.500E+000 9.180E+000 Infinity Infinity 0.000E+000
218 45 0 3.770E+000 7.770E+000 Infinity Infinity 0.000E+000
219 45 0 3.030E+000 6.870E+000 Infinity Infinity 0.000E+000
220 45 0 4.370E+000 7.170E+000 Infinity Infinity 0.000E+000
221 45 0 4.300E+000 7.920E+000 Infinity Infinity 0.000E+000
222 45 0 3.350E+000 8.250E+000 Infinity Infinity 0.000E+000
223 45 0 3.610E+000 7.660E+000 Infinity Infinity 0.000E+000
224 45 0 4.530E+000 8.470E+000 Infinity Infinity 0.000E+000
0 46 0 Infinity 2.490E+000 Infinity Infinity 0.000E+000
1 46 0 6.160E+000 2.490E+000 Infinity Infinity 0.000E+000
2 46 0 6.160E+000 2.490E+000 Infinity Infinity 0.000E+000
3 46 0 6.160E+000 2.490E+000 Infinity Infinity 0.000E+000
4 46 0 6.160E+000 2.490E+000 Infinity Infinity 0.000E+000
5 46 0 6.160E+000 2.490E+000 Infinity Infinity 0.000E+000
6 46 0 6.160E+000 2.490E+000 Infinity Infinity 0.000E+000
7 46 0 6.160E+000 2.490E+000 Infinity Infinity 0.000E+000
8 46 0 6.160E+000 2.490E+000 Infinity Infinity 0.000E+000
9 46 0 6.170E+000 2.490E+000 Infinity Infinity 0.000E+000
10 46 0 6.160E+000 2.490E+000 Infinity Infinity 0.000E+000
11 46 0 6.160E+000 2.490E+000 Infinity Infinity 0.000E+000
12 46 0 6.170E+000 2.490E+000 Infinity Infinity 0.000E+000
13 46 0 6.170E+000 2.490E+000 Infinity Infinity 0.000E+000
14 46 0 6.160E+000 2.490E+000 Infinity Infinity 0.000E+000
15 46 0 6.170E+000 2.490E+000 Infinity Infinity 0.000E+000
16 46 0 6.170E+000 2.500E+000 Infinity Infinity 0.000E+000
17 46 0 6.160E+000 2.490E+000 Infinity Infinity 0.000E+000
18 46 0 6.160E+000 2.490E+000 Infinity Infinity 0.000E+000
19 46 0 6.160E+000 2.500E+000 Infinity Infinity 0.000E+000
20 46 0 6.170E+000 2.490E+000 Infinity Infinity 0.000E+000
21 46 0 6.160E+000 2.490E+000 Infinity Infinity 0.000E+000
22 46 0 6.170E+000 2.500E+000 Infinity Infinity 0.000E+000
23 46 0 6.170E+000 2.490E+000 Infinity Infinity 0.000E+000
24 46 0 6.140E+000 2.490E+000 Infinity Infinity 0.000E+000
25 46 0 6.150E+000 2.500E+000 Infinity Infinity 0.000E+000
26 46 0 6.160E+000 2.510E+000 Infinity Infinity 0.000E+000
27 46 0 6.150E+000 2.500E+000 Infinity Infinity 0.000E+000
28 46 0 6.130E+000 2.490E+000 Infinity Infinity 0.000E+000
29 46 0 6.170E+000 2.520E+000 Infinity Infinity 0.000E+000
30 46 0 6.100E+000 2.480E+000 Infinity Infinity 0.000E+000
31 46 0 6.110E+000 2.510E+000 Infinity Infinity 0.000E+000
32 46 0 6.180E+000 2.600E+000 Infinity Infinity 0.000E+000
33 46 0 6.090E+000 2.500E+000 Infinity Infinity 0.000E+000
34 46 0 6.110E+000 2.540E+000 Infinity Infinity 0.000E+000
35 46 0 6.110E+000 2.490E+000 Infinity Infinity 0.000E+000
36 46 0 6.140E+000 2.550E+000 Infinity Infinity 0.000E+000
37 46 0 6.070E+000 2.460E+000 Infinity Infinity 0.000E+000
38 46 0 6.130E+000 2.500E+000 Infinity Infinity 0.000E+000
39 46 0 6.160E+000 2.530E+000 Infinity Infinity 0.000E+000
40 46 0 6.070E+000 2.520E+000 Infinity Infinity 0.000E+000
41 46 0 6.110E+000 2.510E+000 Infinity Infinity 0.000E+000
42 46 0 6.070E+000 2.540E+000 Infinity Infinity 0.000E+000
43 46 0 6.090E+000 2.530E+000 Infinity Infinity 0.000E+000
44 46 0 6.150E+000 2.580E+000 Infinity Infinity 0.000E+000
45 46 0 6.080E+000 2.520E+000 Infinity Infinity 0.000E+000
46 46 0 6.100E+000 2.770E+000 Infinity Infinity 0.000E+000
47 46 0 5.880E+000 2.840E+000 Infinity Infinity 0.000E+000
48 46 0 5.880E+000 2.820E+000 Infinity Infinity 0.000E+000
49 46 0 5.840E+000 2.900E+000 Infinity Infinity 0.000E+000
50 46 0 5.860E+000 2.810E+000 Infinity Infinity 0.000E+000
51 46 0 5.680E+000 2.830E+000 Infinity Infinity 0.000E+000
52 46 0 5.940E+000 2.890E+000 Infinity Infinity 0.000E+000
53 46 0 5.880E+000 3.150E+000 Infinity Infinity 0.000E+000
54 46 0 5.750E+000 2.870E+000 Infinity Infinity 0.000E+000
55 46 0 5.830E+000 2.960E+000 Infinity Infinity 0.000E+000
56 46 0 5.760E+000 3.180E+000 Infinity Infinity 0.000E+000
57 46 0 5.800E+000 2.990E+000 Infinity Infinity 0.000E+000
58 46 0 5.680E+000 3.080E+000 Infinity Infinity 0.000E+000
59 46 0 5.650E+000 3.080E+000 Infinity Infinity 0.000E+000
60 46 0 5.710E+000 3.010E+000 Infinity Infinity 0.000E+000
61 46 0 5.640E+000 2.940E+000 Infinity Infinity 0.000E+000
62 46 0 5.560E+000 3.140E+000 Infinity Infinity 0.000E+000
63 46 0 5.630E+000 3.330E+000 Infinity Infinity 0.000E+000
64 46 0 5.430E+000 3.210E+000 Infinity Infinity 0.000E+000
65 46 0 5.700E+000 3.570E+000 Infinity Infinity 0.000E+000
66 46 0 5.440E+000 3.310E+000 Infinity Infinity 0.000E+000
67 46 0 5.450E+000 3.280E+000 Infinity Infinity 0.000E+000
68 46 0 5.830E+000 3.390E+000 Infinity Infinity 0.000E+000
69 46 0 5.500E+000 3.540E+000 Infinity Infinity 0.000E+000
70 46 0 5.470E+000 3.550E+000 Infinity Infinity 0.000E+000
71 46 0 5.510E+000 3.580E+000 Infinity Infinity 0.000E+000
72 46 0 5.460E+000 3.540E+000 Infinity Infinity 0.000E+000
73 46 0 5.520E+000 3.720E+000 Infinity Infinity 0.000E+000
74 46 0 5.320E+000 3.490E+000 Infinity Infinity 0.000E+000
75 46 0 5.660E+000 3.700E+000 Infinity Infinity 0.000E+000
76 46 0 5.470E+000 3.740E+000 Infinity Infinity 0.000E+000
77 46 0 5.460E+000 4.210E+000 Infinity Infinity 0.000E+000
78 46 0 5.140E+000 3.970E+000 Infinity Infinity 0.000E+000
79 46 0 5.340E+000 4.270E+000 Infinity Infinity 0.000E+000
80 46 0 5.350E+000 4.210E+000 Infinity Infinity 0.000E+000
81 46 0 5.160E+000 4.110E+000 Infinity Infinity 0.000E+000
82 46 0 5.150E+000 3.960E+000 Infinity Infinity 0.000E+000
83 46 0 5.210E+000 3.900E+000 Infinity Infinity 0.000E+000
84 46 0 5.340E+000 4.190E+000 Infinity Infinity 0.000E+000
85 46 0 5.350E+000 4.450E+000 Infinity Infinity 0.000E+000
86 46 0 5.130E+000 4.190E+000 Infinity Infinity 0.000E+000
87 46 0 4.890E+000 4.040E+000 Infinity Infinity 0.000E+000
88 46 0 5.260E+000 4.150E+000 Infinity Infinity 0.000E+000
89 46 0 5.190E+000 4.260E+000 Infinity Infinity 0.000E+000
90 46 0 5.160E+000 4.280E+000 Infinity Infinity 0.000E+000
91 46 0 5.020E+000 4.190E+000 Infinity Infinity 0.000E+000
92 46 0 5.250E+000 4.290E+000 Infinity Infinity 0.000E+000
93 46 0 5.190E+000 4.500E+000 Infinity Infinity 0.000E+000
94 46 0 4.970E+000 4.340E+000 Infinity Infinity 0.000E+000
95 46 0 4.990E+000 4.430E+000 Infinity Infinity 0.000E+000
96 46 0 4.610E+000 4.100E+000 Infinity Infinity 0.000E+000
97 46 0 5.340E+000 4.450E+000 Infinity Infinity 0.000E+000
98 46 0 4.900E+000 4.580E+000 Infinity Infinity 0.000E+000
99 46 0 4.970E+000 4.700E+000 Infinity Infinity 0.000E+000
100 46 0 4.930E+000 4.840E+000 Infinity Infinity 0.000E+000
101 46 0 4.660E+000 4.540E+000 Infinity Infinity 0.000E+000
102 46 0 4.980E+000 4.770E+000 Infinity Infinity 0.000E+000
103 46 0 4.740E+000 4.930E+000 Infinity Infinity 0.000E+000
104 46 0 4.950E+000 5.330E+000 Infinity Infinity 0.000E+000
105 46 0 4.740E+000 5.130E+000 Infinity Infinity 0.000E+000
106 46 0 4.730E+000 5.400E+000 Infinity Infinity 0.000E+000
107 46 0 4.490E+000 5.300E+000 Infinity Infinity 0.000E+000
108 46 0 4.440E+000 5.040E+000 Infinity Infinity 0.000E+000
109 46 0 4.680E+000 5.310E+000 Infinity Infinity 0.000E+000
110 46 0 5.070E+000 5.820E+000 Infinity Infinity 0.000E+000
111 46 0 4.170E+000 5.420E+000 Infinity Infinity 0.000E+000
112 46 0 4.740E+000 5.080E+000 Infinity Infinity 0.000E+000
113 46 0 5.040E+000 5.600E+000 Infinity Infinity 0.000E+000
114 46 0 4.480E+000 5.740E+000 Infinity Infinity 0.000E+000
115 46 0 4.560E+000 5.550E+000 Infinity Infinity 0.000E+000
116 46 0 4.720E+000 5.830E+000 Infinity Infinity 0.000E+000
117 46 0 4.680E+000 5.870E+000 Infinity Infinity 0.000E+000
118 46 0 4.580E+000 5.810E+000 Infinity Infinity 0.000E+000
119 46 0 4.470E+000 5.750E+000 Infinity Infinity 0.000E+000
120 46 0 4.850E+000 6.080E+000 Infinity Infinity 0.000E+000
121 46 0 4.230E+000 5.770E+000 Infinity Infinity 0.000E+000
122 46 0 4.540E+000 6.050E+000 Infinity Infinity 0.000E+000
123 46 0 3.870E+000 5.120E+000 Infinity Infinity 0.000E+000
124 46 0 5.250E+000 5.610E+000 Infinity Infinity 0.000E+000
125 46 0 4.280E+000 5.380E+000 Infinity Infinity 0.000E+000
126 46 0 4.880E+000 5.900E+000 Infinity Infinity 0.000E+000
127 46 0 4.380E+000 5.470E+000 Infinity Infinity 0.000E+000
128 46 0 4.590E+000 5.740E+000 Infinity Infinity 0.000E+000
129 46 0 4.590E+000 5.930E+000 Infinity Infinity 0.000E+000
130 46 0 4.570E+000 6.070E+000 Infinity Infinity 0.000E+000
131 46 0 4.490E+000 5.830E+000 Infinity Infinity 0.000E+000
132 46 0 4.030E+000 5.130E+000 Infinity Infinity 0.000E+000
133 46 0 4.700E+000 5.860E+000 Infinity Infinity 0.000E+000
134 46 0 4.940E+000 6.390E+000 Infinity Infinity 0.000E+000
135 46 0 4.380E+000 6.080E+000 Infinity Infinity 0.000E+000
136 46 0 4.200E+000 5.940E+000 Infinity Infinity 0.000E+000
137 46 0 4.820E+000 6.470E+000 Infinity Infinity 0.000E+000
138 46 0 3.900E+000 6.080E+000 Infinity Infinity 0.000E+000
139 46 0 4.510E+000 6.360E+000 Infinity Infinity 0.000E+000
140 46 0 4.350E+000 6.280E+000 Infinity Infinity 0.000E+000
141 46 0 4.400E+000 6.860E+000 Infinity Infinity 0.000E+000
142 46 0 4.060E+000 6.480E+000 Infinity Infinity 0.000E+000
143 46 0 4.410E+000 6.680E+000 Infinity Infinity 0.000E+000
144 46 0 4.360E+000 6.870E+000 Infinity Infinity 0.000E+000
145 46 0 4.450E+000 6.960E+000 Infinity Infinity 0.000E+000
146 46 0 4.070E+000 7.080E+000 Infinity Infinity 0.000E+000
147 46 0 4.280E+000 6.980E+000 Infinity Infinity 0.000E+000
148 46 0 4.190E+000 6.790E+000 Infinity Infinity 0.000E+000
149 46 0 4.400E+000 6.870E+000 Infinity Infinity 0.000E+000
150 46 0 4.130E+000 7.000E+000 Infinity Infinity 0.000E+000
151 46 0 4.150E+000 6.960E+000 Infinity Infinity 0.000E+000
152 46 0 4.170E+000 7.070E+000 Infinity Infinity 0.000E+000
153 46 0 4.260E+000 7.210E+000 Infinity Infinity 0.000E+000
154 46 0 4.270E+000 7.730E+000 Infinity Infinity 0.000E+000
155 46 0 3.930E+000 7.360E+000 Infinity Infinity 0.000E+000
156 46 0 3.770E+000 7.170E+000 Infinity Infinity 0.000E+000
157 46 0 4.840E+000 7.790E+000 Infinity Infinity 0.000E+000
158 46 0 3.440E+000 6.850E+000 Infinity Infinity 0.000E+000
159 46 0 4.160E+000 7.560E+000 Infinity Infinity 0.000E+000
160 46 0 3.810E+000 6.410E+000 Infinity Infinity 0.000E+000
161 46 0 4.820E+000 7.210E+000 Infinity Infinity 0.000E+000
162 46 0 4.210E+000 7.210E+000 Infinity Infinity 0.000E+000
163 46 0 4.140E+000 7.490E+000 Infinity Infinity 0.000E+000
164 46 0 4.060E+000 7.230E+000 Infinity Infinity 0.000E+000
165 46 0 4.180E+000 7.570E+000 Infinity Infinity 0.000E+000
166 46 0 4.290E+000 7.630E+000 Infinity Infinity 0.000E+000
167 46 0 4.360E+000 8.550E+000 Infinity Infinity 0.000E+000
168 46 0 3.980E+000 7.610E+000 Infinity Infinity 0.000E+000
169 46 0 4.100E+000 7.510E+000 Infinity Infinity 0.000E+000
170 46 0 4.200E+000 9.080E+000 Infinity Infinity 0.000E+000
171 46 0 4.220E+000 8.070E+000 Infinity Infinity 0.000E+000
172 46 0 3.940E+000 7.820E+000 Infinity Infinity 0.000E+000
173 46 0 4.230E+000 8.020E+000 Infinity Infinity 0.000E+000
174 46 0 3.860E+000 8.000E+000 Infinity Infinity 0.000E+000
175 46 0 4.060E+000 8.080E+000 Infinity Infinity 0.000E+000
176 46 0 4.070E+000 8.270E+000 Infinity Infinity 0.000E+000
177 46 0 4.120E+000 8.460E+000 Infinity Infinity 0.000E+000
178 46 0 3.770E+000 8.730E+000 Infinity Infinity 0.000E+000
179 46 0 3.670E+000 8.500E+000 Infinity Infinity 0.000E+000
180 46 0 3.290E+000 8.100E+000 Infinity Infinity 0.000E+000
181 46 0 4.140E+000 8.820E+000 Infinity Infinity 0.000E+000
182 46 0 3.760E+000 8.160E+000 Infinity Infinity 0.000E+000
183 46 0 3.960E+000 8.020E+000 Infinity Infinity 0.000E+000
184 46 0 3.680E+000 8.180E+000 Infinity Infinity 0.000E+000
185 46 0 4.260E+000 8.030E+000 Infinity Infinity 0.000E+000
186 46 0 3.830E+000 8.060E+000 Infinity Infinity 0.000E+000
187 46 0 4.070E+000 8.110E+000 Infinity Infinity 0.000E+000
188 46 0 3.920E+000 8.900E+000 Infinity Infinity 0.000E+000
189 46 0 3.930E+000 8.180E+000 Infinity Infinity 0.000E+000
190 46 0 4.090E+000 8.000E+000 Infinity Infinity 0.000E+000
191 46 0 3.350E+000 7.310E+000 Infinity Infinity 0.000E+000
192 46 0 4.660E+000 8.200E+000 Infinity Infinity 0.000E+000
193 46 0 3.700E+000 7.800E+000 Infinity Infinity 0.000E+000
194 46 0 4.130E+000 8.060E+000 Infinity Infinity 0.000E+000
195 46 0 3.750E+000 9.940E+000 Infinity Infinity 0.000E+000
196 46 0 3.860E+000 8.160E+000 Infinity Infinity 0.000E+000
197 46 0 4.070E+000 8.720E+000 Infinity Infinity 0.000E+000
198 46 0 3.610E+000 8.280E+000 Infinity Infinity 0.000E+000
199 46 0 4.160E+000 8.840E+000 Infinity Infinity 0.000E+000
200 46 0 3.750E+000 9.010E+000 Infinity Infinity 0.000E+000
201 46 0 3.900E+000 9.160E+000 Infinity Infinity 0.000E+000
202 46 0 3.820E+000 9.100E+000 Infinity Infinity 0.000E+000
203 46 0 3.370E+000 8.960E+000 Infinity Infinity 0.000E+000
204 46 0 4.000E+000 8.940E+000 Infinity Infinity 0.000E+000
205 46 0 3.740E+000 9.940E+000 Infinity Infinity 0.000E+000
206 46 0 4.000E+000 9.690E+000 Infinity Infinity 0.000E+000
207 46 0 4.010E+000 9.310E+000 Infinity Infinity 0.000E+000
208 46 0 3.780E+000 9.860E+000 Infinity Infinity 0.000E+000
209 46 0 3.240E+000 9.300E+000 Infinity Infinity 0.000E+000
210 46 0 4.260E+000 9.700E+000 Infinity Infinity 0.000E+000
211 46 0 2.260E+000 8.200E+000 Infinity Infinity 0.000E+000
212 46 0 4.980E+000 1.020E+001 Infinity Infinity 0.000E+000
213 46 0 3.810E+000 9.290E+000 Infinity Infinity 0.000E+000
214 46 0 3.760E+000 9.050E+000 Infinity Infinity 0.000E+000
215 46 0 3.310E+000 9.570E+000 Infinity Infinity 0.000E+000
216 46 0 3.290E+000 8.840E+000 Infinity Infinity 0.000E+000
217 46 0 3.380E+000 7.720E+000 Infinity Infinity 0.000E+000
218 46 0 4.920E+000 8.870E+000 Infinity Infinity 0.000E+000
219 46 0 4.250E+000 1.010E+001 Infinity Infinity 0.000E+000
220 46 0 2.330E+000 8.050E+000 Infinity Infinity 0.000E+000
221 46 0 4.430E+000 8.180E+000 Infinity Infinity 0.000E+000
222 46 0 4.560E+000 9.380E+000 Infinity Infinity 0.000E+000
223 46 0 1.870E+000 7.640E+000 Infinity Infinity 0.000E+000
224 46 0 5.340E+000 8.460E+000 Infinity Infinity 0.000E+000
