#time content I_1 V_1 V_2 Xe_1 Xe_1V_1 Xe_1V_2 Xe_1V_3 Xe_1V_4 Xe_1V_5 Xe_1V_6 Xe_1V_7 Xe_1V_8 Xe/SD var
0.0547613 1.64284e-10 2.87952e-06 0.000252043 1.92704e-12 1.90227e-16 1.64282e-10 1.39878e-15 1.02271e-19 2.54917e-24 3.54052e-31 2.97294e-33 1.03023e-38 1.12995e-42 1.99997 2.63549e-05
0.0574994 1.72498e-10 2.94033e-06 0.000252128 1.92834e-12 1.90364e-16 1.72496e-10 1.54175e-15 1.1255e-19 2.94743e-24 4.09318e-31 3.61023e-33 1.31222e-38 1.44295e-42 1.99997 2.76581e-05
0.0603744 1.81123e-10 2.9995e-06 0.000252212 1.92964e-12 1.90514e-16 1.81121e-10 1.69929e-15 1.23868e-19 3.40796e-24 4.73228e-31 4.38424e-33 1.6715e-38 1.84283e-42 1.99997 2.90245e-05
0.0633931 1.90179e-10 3.05685e-06 0.000252297 1.93094e-12 1.90674e-16 1.90177e-10 1.87288e-15 1.36331e-19 3.94048e-24 5.47132e-31 5.32431e-33 2.12928e-38 2.35374e-42 1.99997 3.04569e-05
0.0665627 1.99688e-10 3.11221e-06 0.000252382 1.93224e-12 1.90847e-16 1.99686e-10 2.06414e-15 1.50055e-19 4.55622e-24 6.32591e-31 6.46603e-33 2.71256e-38 3.00656e-42 1.99997 3.19584e-05
0.0698909 2.09673e-10 3.16543e-06 0.000252467 1.93354e-12 1.91032e-16 2.0967e-10 2.27486e-15 1.65167e-19 5.26817e-24 7.31412e-31 7.85266e-33 3.45577e-38 3.84076e-42 1.99997 3.35322e-05
0.0733854 2.20156e-10 3.21635e-06 0.000252551 1.93483e-12 1.9123e-16 2.20153e-10 2.50702e-15 1.81807e-19 6.09134e-24 8.45679e-31 9.53667e-33 4.40275e-38 4.90682e-42 1.99997 3.51815e-05
0.0770547 2.31164e-10 3.26483e-06 0.000252636 1.93612e-12 1.91442e-16 2.31161e-10 2.76277e-15 2.00129e-19 7.04304e-24 9.77803e-31 1.15818e-32 5.60935e-38 6.26922e-42 1.99996 3.69099e-05
0.0809074 2.42722e-10 3.31077e-06 0.00025272 1.93741e-12 1.91666e-16 2.42719e-10 3.04451e-15 2.20304e-19 8.14332e-24 1.13057e-30 1.40654e-32 7.14676e-38 8.01053e-42 1.99996 3.87209e-05
0.0849528 2.54858e-10 3.35407e-06 0.000252804 1.9387e-12 1.91904e-16 2.54854e-10 3.35485e-15 2.42518e-19 9.41529e-24 1.30721e-30 1.70813e-32 9.10571e-38 1.02363e-41 1.99996 4.06183e-05
0.0892004 2.67601e-10 3.39464e-06 0.000252887 1.93999e-12 1.92157e-16 2.67597e-10 3.69668e-15 2.66977e-19 1.08857e-23 1.51142e-30 2.07436e-32 1.16016e-37 1.30814e-41 1.99996 4.2606e-05
0.0936605 2.80981e-10 3.43244e-06 0.000252971 1.94127e-12 1.92423e-16 2.80977e-10 4.07318e-15 2.93906e-19 1.25854e-23 1.7475e-30 2.51905e-32 1.47817e-37 1.67185e-41 1.99996 4.46881e-05
0.0983435 2.9503e-10 3.46744e-06 0.000253055 1.94256e-12 1.92705e-16 2.95025e-10 4.48783e-15 3.23556e-19 1.45499e-23 2.02042e-30 3.05899e-32 1.88331e-37 2.13683e-41 1.99995 4.68688e-05
0.103261 3.09782e-10 3.49962e-06 0.000253138 1.94384e-12 1.93001e-16 3.09776e-10 4.94448e-15 3.562e-19 1.68206e-23 2.33591e-30 3.71453e-32 2.39945e-37 2.73132e-41 1.99995 4.91526e-05
0.108424 3.25271e-10 3.52901e-06 0.000253222 1.94514e-12 1.93312e-16 3.25265e-10 5.44735e-15 3.9214e-19 1.94447e-23 2.70058e-30 4.51038e-32 3.05691e-37 3.49136e-41 1.99995 5.15441e-05
0.113845 3.41535e-10 3.55564e-06 0.000253307 1.94643e-12 1.93638e-16 3.41528e-10 6.00109e-15 4.31707e-19 2.24773e-23 3.12209e-30 5.47651e-32 3.8944e-37 4.46322e-41 1.99995 5.40482e-05
0.119537 3.58611e-10 3.57958e-06 0.000253392 1.94774e-12 1.93981e-16 3.58604e-10 6.6108e-15 4.75266e-19 2.59817e-23 3.60927e-30 6.64929e-32 4.96115e-37 5.70598e-41 1.99995 5.66698e-05
0.125514 3.76542e-10 3.60092e-06 0.000253478 1.94906e-12 1.9434e-16 3.76533e-10 7.2821e-15 5.23218e-19 3.00308e-23 4.17232e-30 8.07284e-32 6.31982e-37 7.29528e-41 1.99994 5.94141e-05
0.13179 3.95369e-10 3.61975e-06 0.000253565 1.9504e-12 1.94715e-16 3.9536e-10 8.02116e-15 5.76007e-19 3.47092e-23 4.82301e-30 9.80063e-32 8.05018e-37 9.32791e-41 1.99994 6.22866e-05
0.138379 4.15137e-10 3.63621e-06 0.000253653 1.95177e-12 1.95108e-16 4.15127e-10 8.83478e-15 6.34117e-19 4.01141e-23 5.57495e-30 1.18976e-31 1.02537e-36 1.19277e-40 1.99994 6.5293e-05
0.145298 4.35894e-10 3.65044e-06 0.000253743 1.95315e-12 1.95518e-16 4.35883e-10 9.7304e-15 6.98084e-19 4.63579e-23 6.44384e-30 1.44423e-31 1.30596e-36 1.52532e-40 1.99993 6.8439e-05
0.152563 4.57689e-10 3.66257e-06 0.000253836 1.95457e-12 1.95947e-16 4.57677e-10 1.07162e-14 7.68495e-19 5.35703e-23 7.44781e-30 1.75303e-31 1.66322e-36 1.95074e-40 1.99993 7.17308e-05
0.160191 4.80573e-10 3.67278e-06 0.00025393 1.95603e-12 1.96395e-16 4.8056e-10 1.18013e-14 8.45997e-19 6.19007e-23 8.6078e-30 2.12772e-31 2.11806e-36 2.49499e-40 1.99993 7.51746e-05
0.168201 5.04602e-10 3.68123e-06 0.000254027 1.95752e-12 1.96862e-16 5.04587e-10 1.29954e-14 9.31303e-19 7.15217e-23 9.94795e-30 2.58233e-31 2.69707e-36 3.19136e-40 1.99992 7.8777e-05
0.176611 5.29832e-10 3.68809e-06 0.000254127 1.95907e-12 1.97351e-16 5.29816e-10 1.43096e-14 1.02519e-18 8.26323e-23 1.14962e-29 3.13387e-31 3.43408e-36 4.08244e-40 1.99992 8.25448e-05
0.185441 5.56324e-10 3.69352e-06 0.000254231 1.96066e-12 1.97861e-16 5.56306e-10 1.57556e-14 1.12853e-18 9.54619e-23 1.32846e-29 3.80293e-31 4.37211e-36 5.2228e-40 1.99992 8.64849e-05
0.194713 5.8414e-10 3.69769e-06 0.000254338 1.96232e-12 1.98393e-16 5.8412e-10 1.73467e-14 1.24226e-18 1.10275e-22 1.53505e-29 4.61451e-31 5.56586e-36 6.68232e-40 1.99991 9.06044e-05
0.204449 6.13347e-10 3.70075e-06 0.00025445 1.96404e-12 1.9895e-16 6.13325e-10 1.90972e-14 1.36742e-18 1.27377e-22 1.77366e-29 5.59887e-31 7.08486e-36 8.55056e-40 1.99991 9.49109e-05
0.214671 6.44014e-10 3.70285e-06 0.000254566 1.96583e-12 1.99531e-16 6.4399e-10 2.1023e-14 1.50516e-18 1.47119e-22 2.04925e-29 6.79271e-31 9.01752e-36 1.09423e-39 1.9999 9.9412e-05
0.225405 6.76215e-10 3.70413e-06 0.000254687 1.9677e-12 2.00139e-16 6.76188e-10 2.31412e-14 1.65672e-18 1.69906e-22 2.36751e-29 8.24047e-31 1.14762e-35 1.40045e-39 1.9999 0.000104115
0.236675 7.10026e-10 3.70471e-06 0.000254813 1.96965e-12 2.00775e-16 7.09997e-10 2.54711e-14 1.8235e-18 1.96205e-22 2.73502e-29 9.996e-31 1.46036e-35 1.79258e-39 1.99989 0.000109029
0.248509 7.45527e-10 3.7047e-06 0.000254945 1.97169e-12 2.0144e-16 7.45495e-10 2.80333e-14 2.007e-18 2.26553e-22 3.15938e-29 1.21245e-30 1.85812e-35 2.29477e-39 1.99989 0.000114162
0.260935 7.82804e-10 3.70419e-06 0.000255083 1.97383e-12 2.02135e-16 7.82768e-10 3.08509e-14 2.20889e-18 2.61571e-22 3.64933e-29 1.47051e-30 2.36394e-35 2.93804e-39 1.99988 0.000119522
0.273981 8.21944e-10 3.70327e-06 0.000255227 1.97607e-12 2.02862e-16 8.21905e-10 3.39488e-14 2.43101e-18 3.01971e-22 4.21496e-29 1.78334e-30 3.00708e-35 3.76211e-39 1.99988 0.000125118
0.28768 8.63041e-10 3.70201e-06 0.000255379 1.97841e-12 2.03624e-16 8.62998e-10 3.73546e-14 2.67535e-18 3.48573e-22 4.86789e-29 2.16251e-30 3.82471e-35 4.81797e-39 1.99987 0.000130959
0.302064 9.06193e-10 3.70045e-06 0.000255538 1.98087e-12 2.04421e-16 9.06146e-10 4.10983e-14 2.94413e-18 4.02322e-22 5.62153e-29 2.62207e-30 4.864e-35 6.17104e-39 1.99987 0.000137054
0.317168 9.51503e-10 3.69865e-06 0.000255704 1.98345e-12 2.05254e-16 9.5145e-10 4.5213e-14 3.23976e-18 4.64306e-22 6.49131e-29 3.17898e-30 6.18483e-35 7.90526e-39 1.99986 0.000143411
0.333026 9.99078e-10 3.69664e-06 0.000255879 1.98616e-12 2.06127e-16 9.9902e-10 4.97346e-14 3.5649e-18 5.35774e-22 7.49501e-29 3.85379e-30 7.86319e-35 1.01284e-38 1.99986 0.000150041
0.349677 1.04903e-09 3.69444e-06 0.000256062 1.98901e-12 2.07041e-16 1.04897e-09 5.47029e-14 3.92246e-18 6.18164e-22 8.65312e-29 4.67134e-30 9.99549e-35 1.29786e-38 1.99985 0.000156953
0.367161 1.10148e-09 3.69207e-06 0.000256254 1.99199e-12 2.07998e-16 1.10141e-09 6.0161e-14 4.31564e-18 7.13128e-22 9.98922e-29 5.66173e-30 1.2704e-34 1.66337e-38 1.99984 0.000164157
0.385519 1.15656e-09 3.68955e-06 0.000256455 1.99512e-12 2.08999e-16 1.15648e-09 6.61562e-14 4.74794e-18 8.22565e-22 1.15305e-28 6.8613e-30 1.61437e-34 2.13215e-38 1.99983 0.000171662
0.404795 1.21439e-09 3.68688e-06 0.000256666 1.99841e-12 2.10046e-16 1.2143e-09 7.27403e-14 5.2232e-18 9.48658e-22 1.33081e-28 8.31405e-30 2.05113e-34 2.73351e-38 1.99983 0.000179478
0.425035 1.2751e-09 3.68406e-06 0.000256888 2.00187e-12 2.11143e-16 1.27501e-09 7.99699e-14 5.74565e-18 1.09391e-21 1.53581e-28 1.00731e-29 2.60557e-34 3.50506e-38 1.99982 0.000187615
0.446287 1.33886e-09 3.6811e-06 0.000257121 2.0055e-12 2.1229e-16 1.33876e-09 8.79068e-14 6.31989e-18 1.2612e-21 1.77218e-28 1.22028e-29 3.30926e-34 4.49516e-38 1.99981 0.000196084
0.468601 1.4058e-09 3.67799e-06 0.000257365 2.00931e-12 2.1349e-16 1.40569e-09 9.66185e-14 6.95099e-18 1.45383e-21 2.04468e-28 1.47808e-29 4.20215e-34 5.76594e-38 1.9998 0.000204894
0.492031 1.47609e-09 3.67473e-06 0.000257621 2.01331e-12 2.14745e-16 1.47597e-09 1.06179e-13 7.64449e-18 1.67558e-21 2.35877e-28 1.79008e-29 5.33485e-34 7.39728e-38 1.99979 0.000214055
0.516633 1.5499e-09 3.67131e-06 0.00025789 2.01751e-12 2.16057e-16 1.54976e-09 1.16668e-13 8.40646e-18 1.9308e-21 2.72075e-28 2.16763e-29 6.7714e-34 9.49184e-38 1.99978 0.000223578
0.542464 1.62739e-09 3.66773e-06 0.000258171 2.02192e-12 2.1743e-16 1.62724e-09 1.28175e-13 9.24355e-18 2.22447e-21 3.13784e-28 2.62439e-29 8.59282e-34 1.21816e-37 1.99978 0.000233472
0.569587 1.70876e-09 3.66398e-06 0.000258467 2.02655e-12 2.18865e-16 1.7086e-09 1.40794e-13 1.0163e-17 2.56228e-21 3.61834e-28 3.17689e-29 1.09016e-33 1.56365e-37 1.99977 0.000243748
0.598067 1.7942e-09 3.66006e-06 0.000258777 2.03141e-12 2.20364e-16 1.79402e-09 1.5463e-13 1.11729e-17 2.95078e-21 4.17178e-28 3.84505e-29 1.38272e-33 2.00747e-37 1.99976 0.000254416
0.62797 1.88391e-09 3.65595e-06 0.000259102 2.03652e-12 2.21931e-16 1.88371e-09 1.69797e-13 1.22819e-17 3.39745e-21 4.80911e-28 4.65292e-29 1.75335e-33 2.57772e-37 1.99975 0.000265484
0.659369 1.97811e-09 3.65166e-06 0.000259443 2.04189e-12 2.23568e-16 1.97789e-09 1.86419e-13 1.34994e-17 3.91083e-21 5.54287e-28 5.6295e-29 2.22271e-33 3.31055e-37 1.99973 0.000276964
0.692337 2.07701e-09 3.64716e-06 0.000259801 2.04752e-12 2.25278e-16 2.07677e-09 2.04631e-13 1.4836e-17 4.50072e-21 6.38749e-28 6.80973e-29 2.81691e-33 4.25244e-37 1.99972 0.000288863
0.726954 2.18086e-09 3.64246e-06 0.000260176 2.05344e-12 2.27063e-16 2.1806e-09 2.2458e-13 1.63031e-17 5.1783e-21 7.35948e-28 8.23576e-29 3.56891e-33 5.46325e-37 1.99971 0.000301193
0.763302 2.2899e-09 3.63754e-06 0.000260569 2.05965e-12 2.28927e-16 2.28962e-09 2.46424e-13 1.79131e-17 5.95637e-21 8.4778e-28 9.95834e-29 4.52026e-33 7.01999e-37 1.9997 0.00031396
0.801467 2.4044e-09 3.6324e-06 0.000260982 2.06618e-12 2.30872e-16 2.40408e-09 2.70339e-13 1.96796e-17 6.84953e-21 9.76416e-28 1.20386e-28 5.72337e-33 9.02179e-37 1.99969 0.000327175
0.84154 2.52462e-09 3.62702e-06 0.000261414 2.07303e-12 2.32901e-16 2.52427e-09 2.96512e-13 2.16175e-17 7.87444e-21 1.12435e-27 1.45502e-28 7.24425e-33 1.15963e-36 1.99967 0.000340845
0.883617 2.65085e-09 3.6214e-06 0.000261868 2.08023e-12 2.35017e-16 2.65047e-09 3.25148e-13 2.37431e-17 9.05011e-21 1.29442e-27 1.75816e-28 9.16607e-33 1.49076e-36 1.99966 0.000354979
0.927798 2.78339e-09 3.61553e-06 0.000262343 2.08779e-12 2.37224e-16 2.78297e-09 3.5647e-13 2.60741e-17 1.03982e-20 1.48989e-27 2.12394e-28 1.15935e-32 1.91674e-36 1.99965 0.000369584
0.974188 2.92256e-09 3.60939e-06 0.000262842 2.09573e-12 2.39525e-16 2.9221e-09 3.90718e-13 2.86299e-17 1.19435e-20 1.71451e-27 2.56518e-28 1.46582e-32 2.46478e-36 1.99963 0.000384667
1.0229 3.06869e-09 3.60298e-06 0.000263364 2.10407e-12 2.41922e-16 3.06818e-09 4.28154e-13 3.14316e-17 1.37141e-20 1.97254e-27 3.09729e-28 1.85258e-32 3.16992e-36 1.99962 0.000400235
1.07404 3.22213e-09 3.59628e-06 0.000263911 2.11283e-12 2.44418e-16 3.22157e-09 4.69061e-13 3.45024e-17 1.57419e-20 2.26887e-27 3.73875e-28 2.34043e-32 4.0773e-36 1.9996 0.000416295
1.12774 3.38323e-09 3.5893e-06 0.000264485 2.12203e-12 2.47018e-16 3.38262e-09 5.13746e-13 3.78673e-17 1.80636e-20 2.60909e-27 4.51182e-28 2.95549e-32 5.24498e-36 1.99959 0.000432853
1.18413 3.55239e-09 3.582e-06 0.000265087 2.13169e-12 2.49724e-16 3.55172e-09 5.62541e-13 4.15539e-17 2.07204e-20 2.99958e-27 5.44316e-28 3.73054e-32 6.74776e-36 1.99957 0.000449913
1.24334 3.73001e-09 3.57439e-06 0.000265717 2.14184e-12 2.52539e-16 3.72928e-09 6.15805e-13 4.55921e-17 2.37595e-20 3.44763e-27 6.56481e-28 4.70671e-32 8.68188e-36 1.99956 0.000467481
1.3055 3.91651e-09 3.56645e-06 0.000266377 2.15249e-12 2.55467e-16 3.91571e-09 6.73927e-13 5.00146e-17 2.72343e-20 3.96159e-27 7.91518e-28 5.9355e-32 1.11712e-35 1.99954 0.000485562
1.37078 4.11234e-09 3.55816e-06 0.000267069 2.16369e-12 2.5851e-16 4.11145e-09 7.37327e-13 5.4857e-17 3.12056e-20 4.55096e-27 9.54033e-28 7.48146e-32 1.43752e-35 1.99952 0.00050416
1.43932 4.31796e-09 3.54953e-06 0.000267793 2.17544e-12 2.61673e-16 4.31698e-09 8.0646e-13 6.01582e-17 3.57421e-20 5.2266e-27 1.14954e-27 9.42534e-32 1.84991e-35 1.9995 0.000523279
1.51128 4.53385e-09 3.54053e-06 0.000268552 2.18779e-12 2.64957e-16 4.53279e-09 8.81814e-13 6.59604e-17 4.09218e-20 6.0009e-27 1.38466e-27 1.18681e-31 2.38068e-35 1.99949 0.000542922
1.58685 4.76055e-09 3.53115e-06 0.000269347 2.20076e-12 2.68367e-16 4.75938e-09 9.6392e-13 7.231e-17 4.68334e-20 6.888e-27 1.66731e-27 1.4936e-31 3.06379e-35 1.99947 0.000563093
1.66619 4.99857e-09 3.52139e-06 0.00027018 2.21439e-12 2.71904e-16 4.99729e-09 1.05335e-12 7.92571e-17 5.35768e-20 7.90402e-27 2.00695e-27 1.87867e-31 3.94291e-35 1.99945 0.000583795
1.7495 5.2485e-09 3.51122e-06 0.000271051 2.2287e-12 2.75572e-16 5.2471e-09 1.15072e-12 8.68568e-17 6.12655e-20 9.06734e-27 2.41494e-27 2.36167e-31 5.07422e-35 1.99943 0.000605032
1.83698 5.51093e-09 3.50064e-06 0.000271964 2.24374e-12 2.79374e-16 5.50939e-09 1.25669e-12 9.51688e-17 7.00278e-20 1.03989e-26 2.90481e-27 2.96714e-31 6.5299e-35 1.99941 0.000626806
1.92882 5.78648e-09 3.48963e-06 0.000272919 2.25953e-12 2.83312e-16 5.78478e-09 1.37198e-12 1.04258e-16 8.00089e-20 1.19226e-26 3.49279e-27 3.72562e-31 8.40277e-35 1.99939 0.00064912
2.02527 6.0758e-09 3.47818e-06 0.000273919 2.27612e-12 2.87388e-16 6.07395e-09 1.49737e-12 1.14197e-16 9.13726e-20 1.36657e-26 4.19822e-27 4.67516e-31 1.08121e-34 1.99937 0.000671979
2.12653 6.37959e-09 3.46627e-06 0.000274966 2.29354e-12 2.91606e-16 6.37756e-09 1.63369e-12 1.25062e-16 1.04305e-19 1.56592e-26 5.04425e-27 5.86307e-31 1.3911e-34 1.99935 0.000695386
2.23286 6.69857e-09 3.4539e-06 0.000276061 2.31185e-12 2.95966e-16 6.69634e-09 1.78183e-12 1.36939e-16 1.19014e-19 1.79385e-26 6.0585e-27 7.34817e-31 1.78962e-34 1.99933 0.000719347
2.3445 7.0335e-09 3.44106e-06 0.000277207 2.33108e-12 3.00472e-16 7.03106e-09 1.94277e-12 1.4992e-16 1.35738e-19 2.05439e-26 7.27392e-27 9.20356e-31 2.30202e-34 1.99931 0.000743866
2.46172 7.38517e-09 3.42772e-06 0.000278405 2.35128e-12 3.05124e-16 7.3825e-09 2.11755e-12 1.64106e-16 1.54744e-19 2.35214e-26 8.72988e-27 1.15199e-30 2.96072e-34 1.99928 0.000768951
2.58481 7.75443e-09 3.41389e-06 0.000279659 2.3725e-12 3.09924e-16 7.7515e-09 2.30729e-12 1.79608e-16 1.76332e-19 2.69233e-26 1.04733e-26 1.44098e-30 3.8073e-34 1.99926 0.000794609
2.71405 8.14215e-09 3.39953e-06 0.00028097 2.3948e-12 3.14873e-16 8.13895e-09 2.51322e-12 1.96547e-16 2.00845e-19 3.08095e-26 1.25602e-26 1.80127e-30 4.89509e-34 1.99924 0.00082085
2.84975 8.54926e-09 3.38466e-06 0.000282341 2.41823e-12 3.19972e-16 8.54575e-09 2.73665e-12 2.15055e-16 2.28667e-19 3.52482e-26 1.50573e-26 2.25013e-30 6.29247e-34 1.99922 0.000847685
2.99224 8.97672e-09 3.36924e-06 0.000283774 2.44284e-12 3.25221e-16 8.97288e-09 2.97899e-12 2.35278e-16 2.60232e-19 4.03171e-26 1.80443e-26 2.80896e-30 8.0871e-34 1.99919 0.000875128
3.14185 9.42556e-09 3.35328e-06 0.000285272 2.46869e-12 3.3062e-16 9.42135e-09 3.24177e-12 2.57374e-16 2.96033e-19 4.61051e-26 2.16162e-26 3.50423e-30 1.03913e-33 1.99917 0.000903193
3.29895 9.89683e-09 3.33677e-06 0.000286837 2.49586e-12 3.36169e-16 9.89223e-09 3.52665e-12 2.81518e-16 3.36622e-19 5.27138e-26 2.58862e-26 4.36867e-30 1.3349e-33 1.99915 0.0009319
3.46389 1.03917e-08 3.31968e-06 0.000288472 2.5244e-12 3.41868e-16 1.03866e-08 3.83541e-12 3.07901e-16 3.82629e-19 6.02593e-26 3.09894e-26 5.44275e-30 1.71444e-33 1.99912 0.00096127
3.63709 1.09113e-08 3.30202e-06 0.000290181 2.55439e-12 3.47715e-16 1.09057e-08 4.17e-12 3.36733e-16 4.34761e-19 6.88744e-26 3.70868e-26 6.77647e-30 2.20135e-33 1.9991 0.000991327
3.81894 1.14568e-08 3.28378e-06 0.000291965 2.5859e-12 3.53708e-16 1.14508e-08 4.53251e-12 3.68246e-16 4.93823e-19 7.87112e-26 4.43707e-26 8.4316e-30 2.82585e-33 1.99907 0.0010221
4.00989 1.20297e-08 3.26494e-06 0.000293828 2.61901e-12 3.59846e-16 1.2023e-08 4.92522e-12 4.02694e-16 5.60723e-19 8.9944e-26 5.30705e-26 1.04844e-29 3.62659e-33 1.99904 0.00105362
4.21038 1.26311e-08 3.2455e-06 0.000295773 2.6538e-12 3.66127e-16 1.26239e-08 5.35059e-12 4.40358e-16 6.36492e-19 1.02773e-25 6.346e-26 1.30291e-29 4.65308e-33 1.99902 0.00108592
4.4209 1.32627e-08 3.22546e-06 0.000297803 2.69036e-12 3.72546e-16 1.32547e-08 5.81131e-12 4.81547e-16 7.22299e-19 1.17427e-25 7.58664e-26 1.61819e-29 5.96866e-33 1.99899 0.00111905
4.64195 1.39258e-08 3.20481e-06 0.000299922 2.72878e-12 3.791e-16 1.39171e-08 6.31029e-12 5.26602e-16 8.19473e-19 1.34172e-25 9.06807e-26 2.00865e-29 7.65442e-33 1.99897 0.00115304
4.87404 1.46221e-08 3.18355e-06 0.000302132 2.76914e-12 3.85786e-16 1.46126e-08 6.8507e-12 5.75901e-16 9.2952e-19 1.5331e-25 1.0837e-25 2.49201e-29 9.81412e-33 1.99894 0.00118796
5.11775 1.53532e-08 3.16167e-06 0.000304437 2.81157e-12 3.92599e-16 1.53428e-08 7.436e-12 6.29861e-16 1.05416e-18 1.75192e-25 1.29496e-25 3.09018e-29 1.25807e-32 1.99891 0.00122385
5.37363 1.61208e-08 3.13918e-06 0.000306841 2.85615e-12 3.99534e-16 1.61094e-08 8.06997e-12 6.88945e-16 1.19535e-18 2.00223e-25 1.54726e-25 3.83022e-29 1.61242e-32 1.99888 0.00126078
5.64232 1.69269e-08 3.11606e-06 0.000309347 2.903e-12 4.06584e-16 1.69144e-08 8.7567e-12 7.53665e-16 1.35531e-18 2.2887e-25 1.84867e-25 4.74558e-29 2.06628e-32 1.99885 0.00129882
5.92443 1.77732e-08 3.09233e-06 0.000311959 2.95223e-12 4.13745e-16 1.77595e-08 9.50069e-12 8.24589e-16 1.53661e-18 2.61674e-25 2.20883e-25 5.87765e-29 2.64758e-32 1.99882 0.00133803
6.22065 1.86618e-08 3.06799e-06 0.000314681 3.00397e-12 4.21009e-16 1.86468e-08 1.03068e-11 9.02349e-16 1.74214e-18 2.9926e-25 2.63934e-25 7.27767e-29 3.39217e-32 1.99879 0.0013785
6.53169 1.95949e-08 3.04304e-06 0.000317517 3.05836e-12 4.28369e-16 1.95784e-08 1.11805e-11 9.87647e-16 1.97526e-18 3.42357e-25 3.15416e-25 9.00909e-29 4.34603e-32 1.99876 0.00142032
6.85827 2.05746e-08 3.01748e-06 0.000320469 3.11551e-12 4.35817e-16 2.05566e-08 1.21277e-11 1.08126e-15 2.23977e-18 3.9181e-25 3.7701e-25 1.11506e-28 5.56825e-32 1.99873 0.00146357
7.20118 2.16033e-08 2.99132e-06 0.000323544 3.17558e-12 4.43345e-16 2.15835e-08 1.31546e-11 1.18406e-15 2.54009e-18 4.48603e-25 4.50745e-25 1.38e-28 7.13476e-32 1.9987 0.00150836
7.56124 2.26834e-08 2.96457e-06 0.000326744 3.23872e-12 4.50945e-16 2.26617e-08 1.42686e-11 1.29702e-15 2.88124e-18 5.13881e-25 5.39071e-25 1.70786e-28 9.1433e-32 1.99867 0.00155479
7.9393 2.38175e-08 2.93723e-06 0.000330074 3.30508e-12 4.58608e-16 2.37937e-08 1.54771e-11 1.4212e-15 3.26905e-18 5.88983e-25 6.44954e-25 2.11376e-28 1.17198e-31 1.99864 0.00160299
8.33627 2.50083e-08 2.90933e-06 0.000333539 3.37482e-12 4.66324e-16 2.49822e-08 1.67889e-11 1.55782e-15 3.7102e-18 6.75474e-25 7.71987e-25 2.61653e-28 1.50266e-31 1.9986 0.00165306
8.75308 2.62587e-08 2.88087e-06 0.000337142 3.44814e-12 4.74084e-16 2.623e-08 1.82131e-11 1.70822e-15 4.21244e-18 7.75183e-25 9.24533e-25 3.23967e-28 1.92737e-31 1.99857 0.00170514
9.19074 2.75715e-08 2.85186e-06 0.000340888 3.5252e-12 4.81877e-16 2.754e-08 1.97602e-11 1.8739e-15 4.78464e-18 8.90252e-25 1.10789e-24 4.01252e-28 2.47324e-31 1.99853 0.00175938
9.65027 2.895e-08 2.82232e-06 0.000344782 3.6062e-12 4.89693e-16 2.89154e-08 2.14412e-11 2.05653e-15 5.43719e-18 1.02321e-24 1.32852e-24 4.97194e-28 3.17544e-31 1.99849 0.0018159
10.1328 3.03974e-08 2.79227e-06 0.000348828 3.69134e-12 4.97522e-16 3.03594e-08 2.32686e-11 2.25798e-15 6.18202e-18 1.17701e-24 1.59429e-24 6.16399e-28 4.07963e-31 1.99845 0.00187487
10.6394 3.19171e-08 2.76173e-06 0.000353031 3.78085e-12 5.05353e-16 3.18753e-08 2.52561e-11 2.48036e-15 7.03297e-18 1.35514e-24 1.91484e-24 7.6466e-28 5.24515e-31 1.99841 0.00193645
11.1714 3.35129e-08 2.73071e-06 0.000357397 3.87493e-12 5.13176e-16 3.34669e-08 2.74184e-11 2.72601e-15 8.00612e-18 1.56169e-24 2.30193e-24 9.49264e-28 6.74929e-31 1.99837 0.00200081
11.73 3.51883e-08 2.69923e-06 0.000361928 3.97383e-12 5.20979e-16 3.51378e-08 2.97723e-11 2.99756e-15 9.12015e-18 1.80152e-24 2.76999e-24 1.1794e-27 8.69292e-31 1.99833 0.00206812
12.3165 3.69476e-08 2.66732e-06 0.000366632 4.07779e-12 5.28751e-16 3.68919e-08 3.23356e-11 3.29795e-15 1.03968e-17 2.08034e-24 3.33675e-24 1.46666e-27 1.12079e-30 1.99828 0.00213859
12.9323 3.87947e-08 2.635e-06 0.000371512 4.18708e-12 5.36483e-16 3.87335e-08 3.51283e-11 3.63047e-15 1.18612e-17 2.40491e-24 4.02401e-24 1.82572e-27 1.4467e-30 1.99824 0.00221239
13.5789 4.07342e-08 2.6023e-06 0.000376574 4.30197e-12 5.44163e-16 4.06668e-08 3.81724e-11 3.99882e-15 1.3543e-17 2.78324e-24 4.85862e-24 2.27516e-27 1.86968e-30 1.99819 0.00228975
14.2579 4.27706e-08 2.56923e-06 0.000381823 4.42275e-12 5.5178e-16 4.26964e-08 4.14919e-11 4.40714e-15 1.54764e-17 3.22482e-24 5.8737e-24 2.83859e-27 2.41957e-30 1.99814 0.00237088
14.9707 4.49088e-08 2.53583e-06 0.000387265 4.54972e-12 5.59325e-16 4.4827e-08 4.51133e-11 4.86008e-15 1.77014e-17 3.74091e-24 7.11022e-24 3.54601e-27 3.13565e-30 1.99809 0.00245602
15.7193 4.71539e-08 2.50213e-06 0.000392904 4.6832e-12 5.66788e-16 4.70638e-08 4.90658e-11 5.36287e-15 2.02649e-17 4.3449e-24 8.61886e-24 4.43564e-27 4.06982e-30 1.99804 0.00254539
