#time fluence Helium_content Vacancy_content Interstitial_content Helium_bulk Vacancy_bulk Interstitial_bulk Helium_surface Vacancy_surface Interstitial_surface Helium_burst Deuterium_burst Tritium_burst
76.4559 0 1.688 0 0 0.084108 0 0 0.127976 0 0 0 0 0
76.5559 0 1.68761 0 0 0.0842986 0 0 0.128178 0 0 0 0 0
76.6559 0 1.68722 0 0 0.0844893 0 0 0.128379 0 0 0 0 0
76.7559 0 1.68683 0 0 0.0846802 0 0 0.128581 0 0 0 0 0
76.8559 0 1.68643 0 0 0.0848713 0 0 0.128783 0 0 0 0 0
76.9559 0 1.68604 0 0 0.0850625 0 0 0.128985 0 0 0 0 0
77.0559 0 1.68565 0 0 0.0852539 0 0 0.129187 0 0 0 0 0
77.1559 0 1.68525 0 0 0.0854455 0 0 0.12939 0 0 0 0 0
77.2559 0 1.68486 0 0 0.0856373 0 0 0.129592 0 0 0 0 0
77.3559 0 1.68446 0 0 0.0858292 0 0 0.129795 0 0 0 0 0
77.4559 0 1.68407 0 0 0.0860212 0 0 0.129997 0 0 0 0 0
77.5559 0 1.68367 0 0 0.0862135 0 0 0.1302 0 0 0 0 0
77.6559 0 1.68328 0 0 0.0864059 0 0 0.130403 0 0 0 0 0
77.7559 0 1.68288 0 0 0.0865985 0 0 0.130606 0 0 0 0 0
77.8559 0 1.68249 0 0 0.0867912 0 0 0.13081 0 0 0 0 0
77.9559 0 1.68209 0 0 0.0869842 0 0 0.131013 0 0 0 0 0
78.0559 0 1.68169 0 0 0.0871772 0 0 0.131217 0 0 0 0 0
78.1559 0 1.6813 0 0 0.0873705 0 0 0.13142 0 0 0 0 0
78.2559 0 1.6809 0 0 0.0875639 0 0 0.131624 0 0 0 0 0
78.3559 0 1.6805 0 0 0.0877575 0 0 0.131828 0 0 0 0 0
78.4559 0 1.6801 0 0 0.0879513 0 0 0.132032 0 0 0 0 0
78.5559 0 1.6797 0 0 0.0881452 0 0 0.132236 0 0 0 0 0
78.6559 0 1.67931 0 0 0.0883393 0 0 0.132441 0 0 0 0 0
78.7559 0 1.67891 0 0 0.0885335 0 0 0.132645 0 0 0 0 0
78.8559 0 1.67851 0 0 0.0887279 0 0 0.13285 0 0 0 0 0
78.9559 0 1.67811 0 0 0.0889225 0 0 0.133055 0 0 0 0 0
79.0559 0 1.67771 0 0 0.0891173 0 0 0.13326 0 0 0 0 0
79.1559 0 1.67731 0 0 0.0893122 0 0 0.133465 0 0 0 0 0
79.2559 0 1.67691 0 0 0.0895073 0 0 0.13367 0 0 0 0 0
79.3559 0 1.67651 0 0 0.0897025 0 0 0.133875 0 0 0 0 0
79.4559 0 1.67611 0 0 0.0898979 0 0 0.134081 0 0 0 0 0
79.5559 0 1.6757 0 0 0.0900935 0 0 0.134286 0 0 0 0 0
79.6559 0 1.6753 0 0 0.0902893 0 0 0.134492 0 0 0 0 0
79.7559 0 1.6749 0 0 0.0904852 0 0 0.134698 0 0 0 0 0
79.8559 0 1.6745 0 0 0.0906813 0 0 0.134904 0 0 0 0 0
79.9559 0 1.6741 0 0 0.0908775 0 0 0.13511 0 0 0 0 0
80.0559 0 1.67369 0 0 0.0910739 0 0 0.135317 0 0 0 0 0
80.1559 0 1.67329 0 0 0.0912705 0 0 0.135523 0 0 0 0 0
80.2559 0 1.67289 0 0 0.0914672 0 0 0.13573 0 0 0 0 0
80.3559 0 1.67248 0 0 0.0916641 0 0 0.135936 0 0 0 0 0
80.4559 0 1.67208 0 0 0.0918612 0 0 0.136143 0 0 0 0 0
80.5559 0 1.67167 0 0 0.0920584 0 0 0.13635 0 0 0 0 0
80.6559 0 1.67127 0 0 0.0922558 0 0 0.136557 0 0 0 0 0
80.7559 0 1.67086 0 0 0.0924533 0 0 0.136765 0 0 0 0 0
80.8559 0 1.67046 0 0 0.0926511 0 0 0.136972 0 0 0 0 0
80.9559 0 1.67005 0 0 0.0928489 0 0 0.13718 0 0 0 0 0
81.0559 0 1.66965 0 0 0.093047 0 0 0.137387 0 0 0 0 0
81.1559 0 1.66924 0 0 0.0932452 0 0 0.137595 0 0 0 0 0
81.2559 0 1.66884 0 0 0.0934436 0 0 0.137803 0 0 0 0 0
81.3559 0 1.66843 0 0 0.0936421 0 0 0.138011 0 0 0 0 0
81.4559 0 1.66802 0 0 0.0938408 0 0 0.138219 0 0 0 0 0
81.5559 0 1.66761 0 0 0.0940396 0 0 0.138428 0 0 0 0 0
81.6559 0 1.66721 0 0 0.0942387 0 0 0.138636 0 0 0 0 0
81.7559 0 1.6668 0 0 0.0944378 0 0 0.138845 0 0 0 0 0
81.8559 0 1.66639 0 0 0.0946372 0 0 0.139054 0 0 0 0 0
81.9559 0 1.66598 0 0 0.0948367 0 0 0.139263 0 0 0 0 0
82.0559 0 1.66557 0 0 0.0950364 0 0 0.139472 0 0 0 0 0
82.1559 0 1.66516 0 0 0.0952362 0 0 0.139681 0 0 0 0 0
82.2559 0 1.66475 0 0 0.0954362 0 0 0.13989 0 0 0 0 0
82.3559 0 1.66434 0 0 0.0956364 0 0 0.1401 0 0 0 0 0
82.4559 0 1.66393 0 0 0.0958367 0 0 0.140309 0 0 0 0 0
82.5559 0 1.66352 0 0 0.0960371 0 0 0.140519 0 0 0 0 0
82.6559 0 1.66311 0 0 0.0962378 0 0 0.140729 0 0 0 0 0
82.7559 0 1.6627 0 0 0.0964386 0 0 0.140939 0 0 0 0 0
82.8559 0 1.66229 0 0 0.0966395 0 0 0.141149 0 0 0 0 0
82.9559 0 1.66188 0 0 0.0968407 0 0 0.141359 0 0 0 0 0
83.0559 0 1.66147 0 0 0.097042 0 0 0.14157 0 0 0 0 0
83.1559 0 1.66106 0 0 0.0972434 0 0 0.14178 0 0 0 0 0
83.2559 0 1.66064 0 0 0.097445 0 0 0.141991 0 0 0 0 0
83.3559 0 1.66023 0 0 0.0976468 0 0 0.142202 0 0 0 0 0
83.4559 0 1.65982 0 0 0.0978487 0 0 0.142413 0 0 0 0 0
83.5559 0 1.6594 0 0 0.0980508 0 0 0.142624 0 0 0 0 0
83.6559 0 1.65899 0 0 0.098253 0 0 0.142835 0 0 0 0 0
83.7559 0 1.65858 0 0 0.0984554 0 0 0.143047 0 0 0 0 0
83.8559 0 1.65816 0 0 0.098658 0 0 0.143258 0 0 0 0 0
83.9559 0 1.65775 0 0 0.0988607 0 0 0.14347 0 0 0 0 0
84.0559 0 1.65733 0 0 0.0990636 0 0 0.143682 0 0 0 0 0
84.1559 0 1.65692 0 0 0.0992666 0 0 0.143894 0 0 0 0 0
84.2559 0 1.6565 0 0 0.0994698 0 0 0.144106 0 0 0 0 0
84.3559 0 1.65609 0 0 0.0996732 0 0 0.144318 0 0 0 0 0
84.4559 0 1.65567 0 0 0.0998767 0 0 0.14453 0 0 0 0 0
84.5559 0 1.65525 0 0 0.10008 0 0 0.144743 0 0 0 0 0
84.6559 0 1.65484 0 0 0.100284 0 0 0.144955 0 0 0 0 0
84.7559 0 1.65442 0 0 0.100488 0 0 0.145168 0 0 0 0 0
84.8559 0 1.654 0 0 0.100692 0 0 0.145381 0 0 0 0 0
84.9559 0 1.65359 0 0 0.100897 0 0 0.145594 0 0 0 0 0
85.0559 0 1.65317 0 0 0.101101 0 0 0.145807 0 0 0 0 0
85.1559 0 1.65275 0 0 0.101306 0 0 0.14602 0 0 0 0 0
85.2559 0 1.65233 0 0 0.101511 0 0 0.146234 0 0 0 0 0
85.3559 0 1.65191 0 0 0.101716 0 0 0.146447 0 0 0 0 0
85.4559 0 1.65149 0 0 0.101921 0 0 0.146661 0 0 0 0 0
85.5559 0 1.65108 0 0 0.102126 0 0 0.146875 0 0 0 0 0
85.6559 0 1.65066 0 0 0.102331 0 0 0.147089 0 0 0 0 0
85.7559 0 1.65024 0 0 0.102537 0 0 0.147303 0 0 0 0 0
85.8559 0 1.64982 0 0 0.102743 0 0 0.147517 0 0 0 0 0
85.9559 0 1.6494 0 0 0.102949 0 0 0.147732 0 0 0 0 0
86.0559 0 1.64898 0 0 0.103155 0 0 0.147946 0 0 0 0 0
86.1559 0 1.64855 0 0 0.103361 0 0 0.148161 0 0 0 0 0
86.2559 0 1.64813 0 0 0.103567 0 0 0.148376 0 0 0 0 0
86.3559 0 1.64771 0 0 0.103774 0 0 0.148591 0 0 0 0 0
86.4559 0 1.64729 0 0 0.10398 0 0 0.148806 0 0 0 0 0
86.5559 0 1.64687 0 0 0.104187 0 0 0.149021 0 0 0 0 0
86.6559 0 1.64644 0 0 0.104394 0 0 0.149236 0 0 0 0 0
86.7559 0 1.64602 0 0 0.104601 0 0 0.149452 0 0 0 0 0
86.8559 0 1.6456 0 0 0.104809 0 0 0.149667 0 0 0 0 0
86.9559 0 1.64518 0 0 0.105016 0 0 0.149883 0 0 0 0 0
87.0559 0 1.64475 0 0 0.105224 0 0 0.150099 0 0 0 0 0
87.1559 0 1.64433 0 0 0.105432 0 0 0.150315 0 0 0 0 0
87.2559 0 1.6439 0 0 0.105639 0 0 0.150531 0 0 0 0 0
87.3559 0 1.64348 0 0 0.105848 0 0 0.150747 0 0 0 0 0
87.4559 0 1.64305 0 0 0.106056 0 0 0.150964 0 0 0 0 0
87.5559 0 1.64263 0 0 0.106264 0 0 0.15118 0 0 0 0 0
87.6559 0 1.6422 0 0 0.106473 0 0 0.151397 0 0 0 0 0
87.7559 0 1.64178 0 0 0.106681 0 0 0.151614 0 0 0 0 0
87.8559 0 1.64135 0 0 0.10689 0 0 0.151831 0 0 0 0 0
87.9559 0 1.64093 0 0 0.107099 0 0 0.152048 0 0 0 0 0
88.0559 0 1.6405 0 0 0.107308 0 0 0.152265 0 0 0 0 0
88.1559 0 1.64007 0 0 0.107518 0 0 0.152482 0 0 0 0 0
88.2559 0 1.63965 0 0 0.107727 0 0 0.1527 0 0 0 0 0
88.3559 0 1.63922 0 0 0.107937 0 0 0.152918 0 0 0 0 0
88.4559 0 1.63879 0 0 0.108147 0 0 0.153135 0 0 0 0 0
88.5559 0 1.63836 0 0 0.108357 0 0 0.153353 0 0 0 0 0
88.6559 0 1.63793 0 0 0.108567 0 0 0.153571 0 0 0 0 0
88.7559 0 1.63751 0 0 0.108777 0 0 0.15379 0 0 0 0 0
88.8559 0 1.63708 0 0 0.108987 0 0 0.154008 0 0 0 0 0
88.9559 0 1.63665 0 0 0.109198 0 0 0.154226 0 0 0 0 0
89.0559 0 1.63622 0 0 0.109409 0 0 0.154445 0 0 0 0 0
89.1559 0 1.63579 0 0 0.10962 0 0 0.154664 0 0 0 0 0
89.2559 0 1.63536 0 0 0.109831 0 0 0.154882 0 0 0 0 0
89.3559 0 1.63493 0 0 0.110042 0 0 0.155101 0 0 0 0 0
89.4559 0 1.6345 0 0 0.110253 0 0 0.155321 0 0 0 0 0
89.5559 0 1.63407 0 0 0.110465 0 0 0.15554 0 0 0 0 0
89.6559 0 1.63364 0 0 0.110676 0 0 0.155759 0 0 0 0 0
89.7559 0 1.6332 0 0 0.110888 0 0 0.155979 0 0 0 0 0
89.8559 0 1.63277 0 0 0.1111 0 0 0.156198 0 0 0 0 0
89.9559 0 1.63234 0 0 0.111312 0 0 0.156418 0 0 0 0 0
90.0559 0 1.63191 0 0 0.111524 0 0 0.156638 0 0 0 0 0
90.1559 0 1.63148 0 0 0.111737 0 0 0.156858 0 0 0 0 0
90.2559 0 1.63104 0 0 0.111949 0 0 0.157078 0 0 0 0 0
90.3559 0 1.63061 0 0 0.112162 0 0 0.157299 0 0 0 0 0
90.4559 0 1.63018 0 0 0.112375 0 0 0.157519 0 0 0 0 0
90.5559 0 1.62974 0 0 0.112588 0 0 0.15774 0 0 0 0 0
90.6559 0 1.62931 0 0 0.112801 0 0 0.157961 0 0 0 0 0
90.7559 0 1.62887 0 0 0.113015 0 0 0.158182 0 0 0 0 0
90.8559 0 1.62844 0 0 0.113228 0 0 0.158403 0 0 0 0 0
90.9559 0 1.628 0 0 0.113442 0 0 0.158624 0 0 0 0 0
91.0559 0 1.62757 0 0 0.113655 0 0 0.158845 0 0 0 0 0
91.1559 0 1.62713 0 0 0.113869 0 0 0.159066 0 0 0 0 0
91.2559 0 1.6267 0 0 0.114083 0 0 0.159288 0 0 0 0 0
91.3559 0 1.62626 0 0 0.114298 0 0 0.15951 0 0 0 0 0
91.4559 0 1.62583 0 0 0.114512 0 0 0.159731 0 0 0 0 0
91.5559 0 1.62539 0 0 0.114727 0 0 0.159953 0 0 0 0 0
91.6559 0 1.62495 0 0 0.114941 0 0 0.160176 0 0 0 0 0
91.7559 0 1.62451 0 0 0.115156 0 0 0.160398 0 0 0 0 0
91.8559 0 1.62408 0 0 0.115371 0 0 0.16062 0 0 0 0 0
91.9559 0 1.62364 0 0 0.115586 0 0 0.160843 0 0 0 0 0
92.0559 0 1.6232 0 0 0.115802 0 0 0.161065 0 0 0 0 0
92.1559 0 1.62276 0 0 0.116017 0 0 0.161288 0 0 0 0 0
92.2559 0 1.62232 0 0 0.116233 0 0 0.161511 0 0 0 0 0
92.3559 0 1.62189 0 0 0.116449 0 0 0.161734 0 0 0 0 0
92.4559 0 1.62145 0 0 0.116664 0 0 0.161957 0 0 0 0 0
92.5559 0 1.62101 0 0 0.11688 0 0 0.16218 0 0 0 0 0
92.6559 0 1.62057 0 0 0.117097 0 0 0.162404 0 0 0 0 0
92.7559 0 1.62013 0 0 0.117313 0 0 0.162627 0 0 0 0 0
92.8559 0 1.61969 0 0 0.11753 0 0 0.162851 0 0 0 0 0
92.9559 0 1.61925 0 0 0.117746 0 0 0.163075 0 0 0 0 0
93.0559 0 1.6188 0 0 0.117963 0 0 0.163299 0 0 0 0 0
93.1559 0 1.61836 0 0 0.11818 0 0 0.163523 0 0 0 0 0
93.2559 0 1.61792 0 0 0.118397 0 0 0.163747 0 0 0 0 0
93.3559 0 1.61748 0 0 0.118614 0 0 0.163972 0 0 0 0 0
93.4559 0 1.61704 0 0 0.118832 0 0 0.164196 0 0 0 0 0
93.5559 0 1.6166 0 0 0.119049 0 0 0.164421 0 0 0 0 0
93.6559 0 1.61615 0 0 0.119267 0 0 0.164646 0 0 0 0 0
93.7559 0 1.61571 0 0 0.119485 0 0 0.164871 0 0 0 0 0
93.8559 0 1.61527 0 0 0.119703 0 0 0.165096 0 0 0 0 0
93.9559 0 1.61482 0 0 0.119921 0 0 0.165321 0 0 0 0 0
94.0559 0 1.61438 0 0 0.12014 0 0 0.165546 0 0 0 0 0
94.1559 0 1.61394 0 0 0.120358 0 0 0.165772 0 0 0 0 0
94.2559 0 1.61349 0 0 0.120577 0 0 0.165997 0 0 0 0 0
94.3559 0 1.61305 0 0 0.120795 0 0 0.166223 0 0 0 0 0
94.4559 0 1.6126 0 0 0.121014 0 0 0.166449 0 0 0 0 0
94.5559 0 1.61216 0 0 0.121233 0 0 0.166675 0 0 0 0 0
94.6559 0 1.61171 0 0 0.121453 0 0 0.166901 0 0 0 0 0
94.7559 0 1.61126 0 0 0.121672 0 0 0.167127 0 0 0 0 0
94.8559 0 1.61082 0 0 0.121892 0 0 0.167354 0 0 0 0 0
94.9559 0 1.61037 0 0 0.122111 0 0 0.16758 0 0 0 0 0
95.0559 0 1.60993 0 0 0.122331 0 0 0.167807 0 0 0 0 0
95.1559 0 1.60948 0 0 0.122551 0 0 0.168033 0 0 0 0 0
95.2559 0 1.60903 0 0 0.122771 0 0 0.16826 0 0 0 0 0
95.3559 0 1.60858 0 0 0.122991 0 0 0.168487 0 0 0 0 0
95.4559 0 1.60814 0 0 0.123212 0 0 0.168715 0 0 0 0 0
95.5559 0 1.60769 0 0 0.123432 0 0 0.168942 0 0 0 0 0
95.6559 0 1.60724 0 0 0.123653 0 0 0.169169 0 0 0 0 0
95.7559 0 1.60679 0 0 0.123874 0 0 0.169397 0 0 0 0 0
95.8559 0 1.60634 0 0 0.124095 0 0 0.169625 0 0 0 0 0
95.9559 0 1.60589 0 0 0.124316 0 0 0.169853 0 0 0 0 0
96.0559 0 1.60544 0 0 0.124538 0 0 0.170081 0 0 0 0 0
96.1559 0 1.60499 0 0 0.124759 0 0 0.170309 0 0 0 0 0
96.2559 0 1.60454 0 0 0.124981 0 0 0.170537 0 0 0 0 0
96.3559 0 1.60409 0 0 0.125202 0 0 0.170765 0 0 0 0 0
96.4559 0 1.60364 0 0 0.125424 0 0 0.170994 0 0 0 0 0
96.5559 0 1.60319 0 0 0.125646 0 0 0.171223 0 0 0 0 0
96.6559 0 1.60274 0 0 0.125869 0 0 0.171452 0 0 0 0 0
96.7559 0 1.60229 0 0 0.126091 0 0 0.17168 0 0 0 0 0
96.8559 0 1.60184 0 0 0.126313 0 0 0.17191 0 0 0 0 0
96.9559 0 1.60139 0 0 0.126536 0 0 0.172139 0 0 0 0 0
97.0559 0 1.60093 0 0 0.126759 0 0 0.172368 0 0 0 0 0
97.1559 0 1.60048 0 0 0.126982 0 0 0.172598 0 0 0 0 0
97.2559 0 1.60003 0 0 0.127205 0 0 0.172827 0 0 0 0 0
97.3559 0 1.59957 0 0 0.127428 0 0 0.173057 0 0 0 0 0
97.4559 0 1.59912 0 0 0.127652 0 0 0.173287 0 0 0 0 0
97.5559 0 1.59867 0 0 0.127875 0 0 0.173517 0 0 0 0 0
97.6559 0 1.59821 0 0 0.128099 0 0 0.173747 0 0 0 0 0
97.7559 0 1.59776 0 0 0.128323 0 0 0.173977 0 0 0 0 0
97.8559 0 1.5973 0 0 0.128547 0 0 0.174208 0 0 0 0 0
97.9559 0 1.59685 0 0 0.128771 0 0 0.174438 0 0 0 0 0
98.0559 0 1.59639 0 0 0.128995 0 0 0.174669 0 0 0 0 0
98.1559 0 1.59594 0 0 0.129219 0 0 0.1749 0 0 0 0 0
98.2559 0 1.59548 0 0 0.129444 0 0 0.175131 0 0 0 0 0
98.3559 0 1.59503 0 0 0.129669 0 0 0.175362 0 0 0 0 0
98.4559 0 1.59457 0 0 0.129894 0 0 0.175593 0 0 0 0 0
98.5559 0 1.59411 0 0 0.130119 0 0 0.175824 0 0 0 0 0
98.6559 0 1.59366 0 0 0.130344 0 0 0.176056 0 0 0 0 0
98.7559 0 1.5932 0 0 0.130569 0 0 0.176287 0 0 0 0 0
98.8559 0 1.59274 0 0 0.130795 0 0 0.176519 0 0 0 0 0
98.9559 0 1.59229 0 0 0.13102 0 0 0.176751 0 0 0 0 0
99.0559 0 1.59183 0 0 0.131246 0 0 0.176983 0 0 0 0 0
99.1559 0 1.59137 0 0 0.131472 0 0 0.177215 0 0 0 0 0
99.2559 0 1.59091 0 0 0.131698 0 0 0.177447 0 0 0 0 0
99.3559 0 1.59045 0 0 0.131924 0 0 0.17768 0 0 0 0 0
99.4559 0 1.58999 0 0 0.13215 0 0 0.177912 0 0 0 0 0
99.5559 0 1.58953 0 0 0.132377 0 0 0.178145 0 0 0 0 0
99.6559 0 1.58907 0 0 0.132604 0 0 0.178378 0 0 0 0 0
99.7559 0 1.58861 0 0 0.13283 0 0 0.178611 0 0 0 0 0
99.8559 0 1.58815 0 0 0.133057 0 0 0.178844 0 0 0 0 0
99.9279 0 1.58782 0 0 0.133221 0 0 0.179012 0 0 0 0 0
100 0 1.58749 0 0 0.133385 0 0 0.17918 0 0 0 0 0
