#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
4655.1 1.5018e-06 0.00018721 3.4826 9.3783e-07 0.00015525 4.1181 1.8298e-08 2.6079e-07 1.0554 4.5699e-16 3.9738e-14 2.7849 4.5775e-06 0.00018568 1.9647 3.6899e-07 4.5341e-05 3.576 
4656.1 1.5019e-06 0.00018724 3.4826 9.3797e-07 0.00015528 4.1182 1.83e-08 2.6081e-07 1.0554 4.5672e-16 3.9715e-14 2.7849 4.5781e-06 0.00018571 1.9648 3.6907e-07 4.5352e-05 3.576 
4657.1 1.5021e-06 0.00018727 3.4827 9.381e-07 0.0001553 4.1183 1.8302e-08 2.6083e-07 1.0554 4.5646e-16 3.9692e-14 2.7849 4.5787e-06 0.00018574 1.9648 3.6915e-07 4.5362e-05 3.5761 
4658.1 1.5022e-06 0.0001873 3.4828 9.3824e-07 0.00015533 4.1183 1.8304e-08 2.6085e-07 1.0554 4.5619e-16 3.9669e-14 2.7849 4.5793e-06 0.00018577 1.9648 3.6923e-07 4.5373e-05 3.5761 
4659.1 1.5024e-06 0.00018733 3.4829 9.3837e-07 0.00015536 4.1184 1.8307e-08 2.6087e-07 1.0554 4.5593e-16 3.9646e-14 2.7849 4.5799e-06 0.0001858 1.9648 3.6931e-07 4.5383e-05 3.5761 
4660.1 1.5025e-06 0.00018735 3.483 9.385e-07 0.00015539 4.1185 1.8309e-08 2.6089e-07 1.0553 4.5567e-16 3.9623e-14 2.7849 4.5805e-06 0.00018583 1.9649 3.6939e-07 4.5394e-05 3.5762 
4661.1 1.5027e-06 0.00018738 3.4831 9.3864e-07 0.00015542 4.1186 1.8311e-08 2.609e-07 1.0553 4.554e-16 3.96e-14 2.7849 4.5811e-06 0.00018586 1.9649 3.6947e-07 4.5404e-05 3.5762 
4662.1 1.5028e-06 0.00018741 3.4832 9.3877e-07 0.00015544 4.1186 1.8313e-08 2.6092e-07 1.0553 4.5514e-16 3.9577e-14 2.7849 4.5817e-06 0.00018588 1.9649 3.6955e-07 4.5415e-05 3.5762 
4663.1 1.503e-06 0.00018744 3.4833 9.3891e-07 0.00015547 4.1187 1.8315e-08 2.6094e-07 1.0553 4.5488e-16 3.9554e-14 2.7849 4.5823e-06 0.00018591 1.9649 3.6963e-07 4.5426e-05 3.5763 
4664.1 1.5031e-06 0.00018747 3.4834 9.3904e-07 0.0001555 4.1188 1.8317e-08 2.6096e-07 1.0553 4.5462e-16 3.9531e-14 2.7849 4.5828e-06 0.00018594 1.9649 3.697e-07 4.5436e-05 3.5763 
4665.1 1.5033e-06 0.0001875 3.4835 9.3918e-07 0.00015553 4.1188 1.8319e-08 2.6098e-07 1.0553 4.5435e-16 3.9508e-14 2.7849 4.5834e-06 0.00018597 1.965 3.6978e-07 4.5447e-05 3.5763 
4666.1 1.5034e-06 0.00018753 3.4836 9.3931e-07 0.00015556 4.1189 1.8321e-08 2.61e-07 1.0552 4.5409e-16 3.9486e-14 2.7849 4.584e-06 0.000186 1.965 3.6986e-07 4.5457e-05 3.5764 
4667.1 1.5036e-06 0.00018756 3.4836 9.3944e-07 0.00015559 4.119 1.8324e-08 2.6102e-07 1.0552 4.5383e-16 3.9463e-14 2.7849 4.5846e-06 0.00018603 1.965 3.6994e-07 4.5468e-05 3.5764 
4668.1 1.5037e-06 0.00018759 3.4837 9.3958e-07 0.00015561 4.1191 1.8326e-08 2.6104e-07 1.0552 4.5357e-16 3.944e-14 2.7849 4.5852e-06 0.00018606 1.965 3.7002e-07 4.5478e-05 3.5764 
4669.1 1.5039e-06 0.00018762 3.4838 9.3971e-07 0.00015564 4.1191 1.8328e-08 2.6106e-07 1.0552 4.5331e-16 3.9417e-14 2.7849 4.5858e-06 0.00018609 1.9651 3.701e-07 4.5489e-05 3.5764 
4670.1 1.504e-06 0.00018765 3.4839 9.3985e-07 0.00015567 4.1192 1.833e-08 2.6108e-07 1.0552 4.5305e-16 3.9395e-14 2.7849 4.5864e-06 0.00018612 1.9651 3.7018e-07 4.55e-05 3.5765 
4671.1 1.5042e-06 0.00018768 3.484 9.3998e-07 0.0001557 4.1193 1.8332e-08 2.611e-07 1.0551 4.5279e-16 3.9372e-14 2.7849 4.587e-06 0.00018615 1.9651 3.7026e-07 4.551e-05 3.5765 
4672.1 1.5044e-06 0.0001877 3.4841 9.4011e-07 0.00015573 4.1194 1.8334e-08 2.6112e-07 1.0551 4.5253e-16 3.9349e-14 2.7849 4.5876e-06 0.00018617 1.9651 3.7033e-07 4.5521e-05 3.5765 
4673.1 1.5045e-06 0.00018773 3.4842 9.4025e-07 0.00015575 4.1194 1.8336e-08 2.6114e-07 1.0551 4.5226e-16 3.9326e-14 2.7849 4.5882e-06 0.0001862 1.9651 3.7041e-07 4.5531e-05 3.5766 
4674.1 1.5047e-06 0.00018776 3.4843 9.4038e-07 0.00015578 4.1195 1.8339e-08 2.6115e-07 1.0551 4.52e-16 3.9304e-14 2.7849 4.5888e-06 0.00018623 1.9652 3.7049e-07 4.5542e-05 3.5766 
4675.1 1.5048e-06 0.00018779 3.4844 9.4052e-07 0.00015581 4.1196 1.8341e-08 2.6117e-07 1.0551 4.5174e-16 3.9281e-14 2.7849 4.5894e-06 0.00018626 1.9652 3.7057e-07 4.5552e-05 3.5766 
4676.1 1.505e-06 0.00018782 3.4845 9.4065e-07 0.00015584 4.1197 1.8343e-08 2.6119e-07 1.0551 4.5148e-16 3.9258e-14 2.7849 4.5899e-06 0.00018629 1.9652 3.7065e-07 4.5563e-05 3.5767 
4677.1 1.5051e-06 0.00018785 3.4846 9.4078e-07 0.00015587 4.1197 1.8345e-08 2.6121e-07 1.055 4.5122e-16 3.9236e-14 2.7849 4.5905e-06 0.00018632 1.9652 3.7073e-07 4.5574e-05 3.5767 
4678.1 1.5053e-06 0.00018788 3.4846 9.4092e-07 0.00015589 4.1198 1.8347e-08 2.6123e-07 1.055 4.5097e-16 3.9213e-14 2.7849 4.5911e-06 0.00018635 1.9652 3.7081e-07 4.5584e-05 3.5767 
4679.1 1.5054e-06 0.00018791 3.4847 9.4105e-07 0.00015592 4.1199 1.8349e-08 2.6125e-07 1.055 4.5071e-16 3.9191e-14 2.7849 4.5917e-06 0.00018638 1.9653 3.7089e-07 4.5595e-05 3.5768 
4680.1 1.5056e-06 0.00018794 3.4848 9.4118e-07 0.00015595 4.1199 1.8351e-08 2.6127e-07 1.055 4.5045e-16 3.9168e-14 2.7849 4.5923e-06 0.00018641 1.9653 3.7097e-07 4.5605e-05 3.5768 
4681.1 1.5057e-06 0.00018797 3.4849 9.4132e-07 0.00015598 4.12 1.8353e-08 2.6129e-07 1.055 4.5019e-16 3.9145e-14 2.7849 4.5929e-06 0.00018643 1.9653 3.7104e-07 4.5616e-05 3.5768 
4682.1 1.5059e-06 0.00018799 3.485 9.4145e-07 0.00015601 4.1201 1.8356e-08 2.6131e-07 1.0549 4.4993e-16 3.9123e-14 2.7849 4.5935e-06 0.00018646 1.9653 3.7112e-07 4.5626e-05 3.5768 
4683.1 1.506e-06 0.00018802 3.4851 9.4159e-07 0.00015603 4.1202 1.8358e-08 2.6133e-07 1.0549 4.4967e-16 3.91e-14 2.7849 4.5941e-06 0.00018649 1.9654 3.712e-07 4.5637e-05 3.5769 
4684.1 1.5062e-06 0.00018805 3.4852 9.4172e-07 0.00015606 4.1202 1.836e-08 2.6135e-07 1.0549 4.4941e-16 3.9078e-14 2.7849 4.5947e-06 0.00018652 1.9654 3.7128e-07 4.5648e-05 3.5769 
4685.1 1.5063e-06 0.00018808 3.4853 9.4185e-07 0.00015609 4.1203 1.8362e-08 2.6137e-07 1.0549 4.4916e-16 3.9055e-14 2.7849 4.5953e-06 0.00018655 1.9654 3.7136e-07 4.5658e-05 3.5769 
4686.1 1.5065e-06 0.00018811 3.4854 9.4199e-07 0.00015612 4.1204 1.8364e-08 2.6139e-07 1.0549 4.489e-16 3.9033e-14 2.7849 4.5959e-06 0.00018658 1.9654 3.7144e-07 4.5669e-05 3.577 
4687.1 1.5066e-06 0.00018814 3.4855 9.4212e-07 0.00015615 4.1205 1.8366e-08 2.614e-07 1.0549 4.4864e-16 3.9011e-14 2.7849 4.5965e-06 0.00018661 1.9654 3.7152e-07 4.5679e-05 3.577 
4688.1 1.5068e-06 0.00018817 3.4856 9.4225e-07 0.00015617 4.1205 1.8368e-08 2.6142e-07 1.0548 4.4838e-16 3.8988e-14 2.7849 4.597e-06 0.00018664 1.9655 3.716e-07 4.569e-05 3.577 
4689.1 1.5069e-06 0.0001882 3.4856 9.4239e-07 0.0001562 4.1206 1.837e-08 2.6144e-07 1.0548 4.4813e-16 3.8966e-14 2.7849 4.5976e-06 0.00018667 1.9655 3.7168e-07 4.57e-05 3.5771 
4690.1 1.5071e-06 0.00018823 3.4857 9.4252e-07 0.00015623 4.1207 1.8373e-08 2.6146e-07 1.0548 4.4787e-16 3.8943e-14 2.7849 4.5982e-06 0.00018669 1.9655 3.7175e-07 4.5711e-05 3.5771 
4691.1 1.5072e-06 0.00018826 3.4858 9.4266e-07 0.00015626 4.1208 1.8375e-08 2.6148e-07 1.0548 4.4761e-16 3.8921e-14 2.7849 4.5988e-06 0.00018672 1.9655 3.7183e-07 4.5722e-05 3.5771 
4692.1 1.5074e-06 0.00018829 3.4859 9.4279e-07 0.00015629 4.1208 1.8377e-08 2.615e-07 1.0548 4.4736e-16 3.8899e-14 2.7849 4.5994e-06 0.00018675 1.9656 3.7191e-07 4.5732e-05 3.5772 
4693.1 1.5075e-06 0.00018831 3.486 9.4292e-07 0.00015631 4.1209 1.8379e-08 2.6152e-07 1.0547 4.471e-16 3.8876e-14 2.7849 4.6e-06 0.00018678 1.9656 3.7199e-07 4.5743e-05 3.5772 
4694.1 1.5077e-06 0.00018834 3.4861 9.4306e-07 0.00015634 4.121 1.8381e-08 2.6154e-07 1.0547 4.4684e-16 3.8854e-14 2.7849 4.6006e-06 0.00018681 1.9656 3.7207e-07 4.5753e-05 3.5772 
4695.1 1.5078e-06 0.00018837 3.4862 9.4319e-07 0.00015637 4.1211 1.8383e-08 2.6156e-07 1.0547 4.4659e-16 3.8832e-14 2.7849 4.6012e-06 0.00018684 1.9656 3.7215e-07 4.5764e-05 3.5772 
4696.1 1.508e-06 0.0001884 3.4863 9.4332e-07 0.0001564 4.1211 1.8385e-08 2.6158e-07 1.0547 4.4633e-16 3.8809e-14 2.7849 4.6018e-06 0.00018687 1.9656 3.7223e-07 4.5775e-05 3.5773 
4697.1 1.5081e-06 0.00018843 3.4864 9.4346e-07 0.00015643 4.1212 1.8387e-08 2.616e-07 1.0547 4.4608e-16 3.8787e-14 2.7849 4.6024e-06 0.0001869 1.9657 3.7231e-07 4.5785e-05 3.5773 
4698.1 1.5083e-06 0.00018846 3.4865 9.4359e-07 0.00015645 4.1213 1.839e-08 2.6162e-07 1.0547 4.4582e-16 3.8765e-14 2.7849 4.603e-06 0.00018693 1.9657 3.7238e-07 4.5796e-05 3.5773 
4699.1 1.5084e-06 0.00018849 3.4866 9.4372e-07 0.00015648 4.1213 1.8392e-08 2.6164e-07 1.0546 4.4557e-16 3.8743e-14 2.7849 4.6035e-06 0.00018695 1.9657 3.7246e-07 4.5806e-05 3.5774 
4700.1 1.5086e-06 0.00018852 3.4866 9.4386e-07 0.00015651 4.1214 1.8394e-08 2.6165e-07 1.0546 4.4531e-16 3.8721e-14 2.7849 4.6041e-06 0.00018698 1.9657 3.7254e-07 4.5817e-05 3.5774 
4701.1 1.5087e-06 0.00018855 3.4867 9.4399e-07 0.00015654 4.1215 1.8396e-08 2.6167e-07 1.0546 4.4506e-16 3.8698e-14 2.7849 4.6047e-06 0.00018701 1.9658 3.7262e-07 4.5827e-05 3.5774 
4702.1 1.5089e-06 0.00018858 3.4868 9.4412e-07 0.00015657 4.1216 1.8398e-08 2.6169e-07 1.0546 4.448e-16 3.8676e-14 2.7849 4.6053e-06 0.00018704 1.9658 3.727e-07 4.5838e-05 3.5775 
4703.1 1.509e-06 0.00018861 3.4869 9.4426e-07 0.0001566 4.1216 1.84e-08 2.6171e-07 1.0546 4.4455e-16 3.8654e-14 2.7849 4.6059e-06 0.00018707 1.9658 3.7278e-07 4.5849e-05 3.5775 
4704.1 1.5092e-06 0.00018863 3.487 9.4439e-07 0.00015662 4.1217 1.8402e-08 2.6173e-07 1.0545 4.4429e-16 3.8632e-14 2.7849 4.6065e-06 0.0001871 1.9658 3.7286e-07 4.5859e-05 3.5775 
4705.1 1.5093e-06 0.00018866 3.4871 9.4453e-07 0.00015665 4.1218 1.8404e-08 2.6175e-07 1.0545 4.4404e-16 3.861e-14 2.7849 4.6071e-06 0.00018713 1.9658 3.7294e-07 4.587e-05 3.5776 
4706.1 1.5095e-06 0.00018869 3.4872 9.4466e-07 0.00015668 4.1219 1.8407e-08 2.6177e-07 1.0545 4.4379e-16 3.8588e-14 2.7849 4.6077e-06 0.00018716 1.9659 3.7302e-07 4.588e-05 3.5776 
4707.1 1.5096e-06 0.00018872 3.4873 9.4479e-07 0.00015671 4.1219 1.8409e-08 2.6179e-07 1.0545 4.4353e-16 3.8566e-14 2.7849 4.6083e-06 0.00018718 1.9659 3.7309e-07 4.5891e-05 3.5776 
4708.1 1.5098e-06 0.00018875 3.4874 9.4493e-07 0.00015674 4.122 1.8411e-08 2.6181e-07 1.0545 4.4328e-16 3.8544e-14 2.7849 4.6089e-06 0.00018721 1.9659 3.7317e-07 4.5901e-05 3.5776 
4709.1 1.5099e-06 0.00018878 3.4875 9.4506e-07 0.00015676 4.1221 1.8413e-08 2.6183e-07 1.0545 4.4303e-16 3.8521e-14 2.7849 4.6094e-06 0.00018724 1.9659 3.7325e-07 4.5912e-05 3.5777 
4710.1 1.5101e-06 0.00018881 3.4875 9.4519e-07 0.00015679 4.1222 1.8415e-08 2.6185e-07 1.0544 4.4277e-16 3.8499e-14 2.7849 4.61e-06 0.00018727 1.966 3.7333e-07 4.5923e-05 3.5777 
4711.1 1.5102e-06 0.00018884 3.4876 9.4533e-07 0.00015682 4.1222 1.8417e-08 2.6187e-07 1.0544 4.4252e-16 3.8477e-14 2.7849 4.6106e-06 0.0001873 1.966 3.7341e-07 4.5933e-05 3.5777 
4712.1 1.5104e-06 0.00018887 3.4877 9.4546e-07 0.00015685 4.1223 1.8419e-08 2.6188e-07 1.0544 4.4227e-16 3.8455e-14 2.7849 4.6112e-06 0.00018733 1.966 3.7349e-07 4.5944e-05 3.5778 
4713.1 1.5105e-06 0.0001889 3.4878 9.4559e-07 0.00015688 4.1224 1.8421e-08 2.619e-07 1.0544 4.4202e-16 3.8433e-14 2.7848 4.6118e-06 0.00018736 1.966 3.7357e-07 4.5954e-05 3.5778 
4714.1 1.5107e-06 0.00018892 3.4879 9.4573e-07 0.0001569 4.1224 1.8424e-08 2.6192e-07 1.0544 4.4176e-16 3.8412e-14 2.7848 4.6124e-06 0.00018739 1.966 3.7365e-07 4.5965e-05 3.5778 
4715.1 1.5108e-06 0.00018895 3.488 9.4586e-07 0.00015693 4.1225 1.8426e-08 2.6194e-07 1.0543 4.4151e-16 3.839e-14 2.7848 4.613e-06 0.00018742 1.9661 3.7372e-07 4.5975e-05 3.5779 
4716.1 1.511e-06 0.00018898 3.4881 9.4599e-07 0.00015696 4.1226 1.8428e-08 2.6196e-07 1.0543 4.4126e-16 3.8368e-14 2.7848 4.6136e-06 0.00018744 1.9661 3.738e-07 4.5986e-05 3.5779 
4717.1 1.5111e-06 0.00018901 3.4882 9.4613e-07 0.00015699 4.1227 1.843e-08 2.6198e-07 1.0543 4.4101e-16 3.8346e-14 2.7848 4.6142e-06 0.00018747 1.9661 3.7388e-07 4.5997e-05 3.5779 
4718.1 1.5113e-06 0.00018904 3.4883 9.4626e-07 0.00015702 4.1227 1.8432e-08 2.62e-07 1.0543 4.4076e-16 3.8324e-14 2.7848 4.6147e-06 0.0001875 1.9661 3.7396e-07 4.6007e-05 3.578 
4719.1 1.5114e-06 0.00018907 3.4884 9.4639e-07 0.00015704 4.1228 1.8434e-08 2.6202e-07 1.0543 4.4051e-16 3.8302e-14 2.7848 4.6153e-06 0.00018753 1.9662 3.7404e-07 4.6018e-05 3.578 
4720.1 1.5116e-06 0.0001891 3.4885 9.4652e-07 0.00015707 4.1229 1.8436e-08 2.6204e-07 1.0543 4.4026e-16 3.828e-14 2.7848 4.6159e-06 0.00018756 1.9662 3.7412e-07 4.6028e-05 3.578 
4721.1 1.5117e-06 0.00018913 3.4885 9.4666e-07 0.0001571 4.123 1.8438e-08 2.6206e-07 1.0542 4.4e-16 3.8258e-14 2.7848 4.6165e-06 0.00018759 1.9662 3.742e-07 4.6039e-05 3.578 
4722.1 1.5119e-06 0.00018916 3.4886 9.4679e-07 0.00015713 4.123 1.844e-08 2.6208e-07 1.0542 4.3975e-16 3.8237e-14 2.7848 4.6171e-06 0.00018762 1.9662 3.7428e-07 4.605e-05 3.5781 
4723.1 1.512e-06 0.00018919 3.4887 9.4692e-07 0.00015716 4.1231 1.8443e-08 2.621e-07 1.0542 4.395e-16 3.8215e-14 2.7848 4.6177e-06 0.00018765 1.9662 3.7435e-07 4.606e-05 3.5781 
4724.1 1.5122e-06 0.00018921 3.4888 9.4706e-07 0.00015718 4.1232 1.8445e-08 2.6211e-07 1.0542 4.3925e-16 3.8193e-14 2.7848 4.6183e-06 0.00018767 1.9663 3.7443e-07 4.6071e-05 3.5781 
4725.1 1.5123e-06 0.00018924 3.4889 9.4719e-07 0.00015721 4.1232 1.8447e-08 2.6213e-07 1.0542 4.39e-16 3.8171e-14 2.7848 4.6189e-06 0.0001877 1.9663 3.7451e-07 4.6081e-05 3.5782 
4726.1 1.5125e-06 0.00018927 3.489 9.4732e-07 0.00015724 4.1233 1.8449e-08 2.6215e-07 1.0541 4.3875e-16 3.8149e-14 2.7848 4.6195e-06 0.00018773 1.9663 3.7459e-07 4.6092e-05 3.5782 
4727.1 1.5126e-06 0.0001893 3.4891 9.4746e-07 0.00015727 4.1234 1.8451e-08 2.6217e-07 1.0541 4.385e-16 3.8128e-14 2.7848 4.62e-06 0.00018776 1.9663 3.7467e-07 4.6102e-05 3.5782 
4728.1 1.5128e-06 0.00018933 3.4892 9.4759e-07 0.0001573 4.1235 1.8453e-08 2.6219e-07 1.0541 4.3826e-16 3.8106e-14 2.7848 4.6206e-06 0.00018779 1.9663 3.7475e-07 4.6113e-05 3.5783 
4729.1 1.5129e-06 0.00018936 3.4893 9.4772e-07 0.00015732 4.1235 1.8455e-08 2.6221e-07 1.0541 4.3801e-16 3.8084e-14 2.7848 4.6212e-06 0.00018782 1.9664 3.7483e-07 4.6124e-05 3.5783 
4730.1 1.5131e-06 0.00018939 3.4894 9.4786e-07 0.00015735 4.1236 1.8457e-08 2.6223e-07 1.0541 4.3776e-16 3.8063e-14 2.7848 4.6218e-06 0.00018785 1.9664 3.7491e-07 4.6134e-05 3.5783 
4731.1 1.5132e-06 0.00018942 3.4894 9.4799e-07 0.00015738 4.1237 1.846e-08 2.6225e-07 1.0541 4.3751e-16 3.8041e-14 2.7848 4.6224e-06 0.00018788 1.9664 3.7498e-07 4.6145e-05 3.5784 
4732.1 1.5134e-06 0.00018945 3.4895 9.4812e-07 0.00015741 4.1238 1.8462e-08 2.6227e-07 1.054 4.3726e-16 3.8019e-14 2.7848 4.623e-06 0.0001879 1.9664 3.7506e-07 4.6155e-05 3.5784 
4733.1 1.5135e-06 0.00018948 3.4896 9.4825e-07 0.00015744 4.1238 1.8464e-08 2.6229e-07 1.054 4.3701e-16 3.7998e-14 2.7848 4.6236e-06 0.00018793 1.9665 3.7514e-07 4.6166e-05 3.5784 
4734.1 1.5137e-06 0.0001895 3.4897 9.4839e-07 0.00015746 4.1239 1.8466e-08 2.6231e-07 1.054 4.3676e-16 3.7976e-14 2.7848 4.6242e-06 0.00018796 1.9665 3.7522e-07 4.6176e-05 3.5784 
4735.1 1.5138e-06 0.00018953 3.4898 9.4852e-07 0.00015749 4.124 1.8468e-08 2.6233e-07 1.054 4.3652e-16 3.7954e-14 2.7848 4.6248e-06 0.00018799 1.9665 3.753e-07 4.6187e-05 3.5785 
4736.1 1.514e-06 0.00018956 3.4899 9.4865e-07 0.00015752 4.1241 1.847e-08 2.6234e-07 1.054 4.3627e-16 3.7933e-14 2.7848 4.6253e-06 0.00018802 1.9665 3.7538e-07 4.6198e-05 3.5785 
4737.1 1.5141e-06 0.00018959 3.49 9.4879e-07 0.00015755 4.1241 1.8472e-08 2.6236e-07 1.054 4.3602e-16 3.7911e-14 2.7848 4.6259e-06 0.00018805 1.9665 3.7546e-07 4.6208e-05 3.5785 
4738.1 1.5143e-06 0.00018962 3.4901 9.4892e-07 0.00015758 4.1242 1.8474e-08 2.6238e-07 1.0539 4.3577e-16 3.789e-14 2.7848 4.6265e-06 0.00018808 1.9666 3.7554e-07 4.6219e-05 3.5786 
4739.1 1.5144e-06 0.00018965 3.4902 9.4905e-07 0.0001576 4.1243 1.8477e-08 2.624e-07 1.0539 4.3553e-16 3.7868e-14 2.7848 4.6271e-06 0.00018811 1.9666 3.7561e-07 4.6229e-05 3.5786 
4740.1 1.5146e-06 0.00018968 3.4903 9.4919e-07 0.00015763 4.1243 1.8479e-08 2.6242e-07 1.0539 4.3528e-16 3.7847e-14 2.7848 4.6277e-06 0.00018814 1.9666 3.7569e-07 4.624e-05 3.5786 
4741.1 1.5147e-06 0.00018971 3.4903 9.4932e-07 0.00015766 4.1244 1.8481e-08 2.6244e-07 1.0539 4.3503e-16 3.7825e-14 2.7848 4.6283e-06 0.00018816 1.9666 3.7577e-07 4.625e-05 3.5787 
4742.1 1.5149e-06 0.00018974 3.4904 9.4945e-07 0.00015769 4.1245 1.8483e-08 2.6246e-07 1.0539 4.3479e-16 3.7804e-14 2.7848 4.6289e-06 0.00018819 1.9667 3.7585e-07 4.6261e-05 3.5787 
4743.1 1.515e-06 0.00018976 3.4905 9.4958e-07 0.00015771 4.1246 1.8485e-08 2.6248e-07 1.0538 4.3454e-16 3.7782e-14 2.7848 4.6295e-06 0.00018822 1.9667 3.7593e-07 4.6272e-05 3.5787 
4744.1 1.5152e-06 0.00018979 3.4906 9.4972e-07 0.00015774 4.1246 1.8487e-08 2.625e-07 1.0538 4.3429e-16 3.7761e-14 2.7848 4.63e-06 0.00018825 1.9667 3.7601e-07 4.6282e-05 3.5787 
4745.1 1.5153e-06 0.00018982 3.4907 9.4985e-07 0.00015777 4.1247 1.8489e-08 2.6252e-07 1.0538 4.3405e-16 3.774e-14 2.7848 4.6306e-06 0.00018828 1.9667 3.7609e-07 4.6293e-05 3.5788 
4746.1 1.5155e-06 0.00018985 3.4908 9.4998e-07 0.0001578 4.1248 1.8491e-08 2.6254e-07 1.0538 4.338e-16 3.7718e-14 2.7848 4.6312e-06 0.00018831 1.9667 3.7617e-07 4.6303e-05 3.5788 
4747.1 1.5156e-06 0.00018988 3.4909 9.5012e-07 0.00015783 4.1249 1.8493e-08 2.6255e-07 1.0538 4.3356e-16 3.7697e-14 2.7848 4.6318e-06 0.00018834 1.9668 3.7624e-07 4.6314e-05 3.5788 
4748.1 1.5158e-06 0.00018991 3.491 9.5025e-07 0.00015785 4.1249 1.8496e-08 2.6257e-07 1.0538 4.3331e-16 3.7675e-14 2.7848 4.6324e-06 0.00018837 1.9668 3.7632e-07 4.6325e-05 3.5789 
4749.1 1.5159e-06 0.00018994 3.4911 9.5038e-07 0.00015788 4.125 1.8498e-08 2.6259e-07 1.0537 4.3307e-16 3.7654e-14 2.7848 4.633e-06 0.00018839 1.9668 3.764e-07 4.6335e-05 3.5789 
4750.1 1.5161e-06 0.00018997 3.4912 9.5051e-07 0.00015791 4.1251 1.85e-08 2.6261e-07 1.0537 4.3282e-16 3.7633e-14 2.7848 4.6336e-06 0.00018842 1.9668 3.7648e-07 4.6346e-05 3.5789 
4751.1 1.5162e-06 0.00019 3.4912 9.5065e-07 0.00015794 4.1251 1.8502e-08 2.6263e-07 1.0537 4.3258e-16 3.7611e-14 2.7848 4.6342e-06 0.00018845 1.9668 3.7656e-07 4.6356e-05 3.579 
4752.1 1.5164e-06 0.00019003 3.4913 9.5078e-07 0.00015797 4.1252 1.8504e-08 2.6265e-07 1.0537 4.3233e-16 3.759e-14 2.7848 4.6347e-06 0.00018848 1.9669 3.7664e-07 4.6367e-05 3.579 
4753.1 1.5165e-06 0.00019005 3.4914 9.5091e-07 0.00015799 4.1253 1.8506e-08 2.6267e-07 1.0537 4.3209e-16 3.7569e-14 2.7848 4.6353e-06 0.00018851 1.9669 3.7672e-07 4.6377e-05 3.579 
4754.1 1.5167e-06 0.00019008 3.4915 9.5104e-07 0.00015802 4.1254 1.8508e-08 2.6269e-07 1.0536 4.3184e-16 3.7548e-14 2.7848 4.6359e-06 0.00018854 1.9669 3.768e-07 4.6388e-05 3.5791 
4755.1 1.5168e-06 0.00019011 3.4916 9.5118e-07 0.00015805 4.1254 1.851e-08 2.6271e-07 1.0536 4.316e-16 3.7526e-14 2.7848 4.6365e-06 0.00018857 1.9669 3.7687e-07 4.6399e-05 3.5791 
4756.1 1.517e-06 0.00019014 3.4917 9.5131e-07 0.00015808 4.1255 1.8512e-08 2.6273e-07 1.0536 4.3136e-16 3.7505e-14 2.7848 4.6371e-06 0.0001886 1.967 3.7695e-07 4.6409e-05 3.5791 
4757.1 1.5171e-06 0.00019017 3.4918 9.5144e-07 0.00015811 4.1256 1.8515e-08 2.6275e-07 1.0536 4.3111e-16 3.7484e-14 2.7848 4.6377e-06 0.00018862 1.967 3.7703e-07 4.642e-05 3.5791 
4758.1 1.5173e-06 0.0001902 3.4919 9.5157e-07 0.00015813 4.1257 1.8517e-08 2.6276e-07 1.0536 4.3087e-16 3.7463e-14 2.7848 4.6383e-06 0.00018865 1.967 3.7711e-07 4.643e-05 3.5792 
4759.1 1.5174e-06 0.00019023 3.492 9.5171e-07 0.00015816 4.1257 1.8519e-08 2.6278e-07 1.0536 4.3063e-16 3.7441e-14 2.7848 4.6388e-06 0.00018868 1.967 3.7719e-07 4.6441e-05 3.5792 
4760.1 1.5176e-06 0.00019026 3.4921 9.5184e-07 0.00015819 4.1258 1.8521e-08 2.628e-07 1.0535 4.3038e-16 3.742e-14 2.7848 4.6394e-06 0.00018871 1.967 3.7727e-07 4.6451e-05 3.5792 
4761.1 1.5177e-06 0.00019029 3.4921 9.5197e-07 0.00015822 4.1259 1.8523e-08 2.6282e-07 1.0535 4.3014e-16 3.7399e-14 2.7848 4.64e-06 0.00018874 1.9671 3.7735e-07 4.6462e-05 3.5793 
4762.1 1.5179e-06 0.00019031 3.4922 9.5211e-07 0.00015825 4.1259 1.8525e-08 2.6284e-07 1.0535 4.299e-16 3.7378e-14 2.7848 4.6406e-06 0.00018877 1.9671 3.7743e-07 4.6473e-05 3.5793 
4763.1 1.518e-06 0.00019034 3.4923 9.5224e-07 0.00015827 4.126 1.8527e-08 2.6286e-07 1.0535 4.2966e-16 3.7357e-14 2.7848 4.6412e-06 0.0001888 1.9671 3.775e-07 4.6483e-05 3.5793 
4764.1 1.5182e-06 0.00019037 3.4924 9.5237e-07 0.0001583 4.1261 1.8529e-08 2.6288e-07 1.0535 4.2941e-16 3.7336e-14 2.7848 4.6418e-06 0.00018883 1.9671 3.7758e-07 4.6494e-05 3.5794 
4765.1 1.5183e-06 0.0001904 3.4925 9.525e-07 0.00015833 4.1262 1.8531e-08 2.629e-07 1.0535 4.2917e-16 3.7315e-14 2.7848 4.6424e-06 0.00018885 1.9672 3.7766e-07 4.6504e-05 3.5794 
