#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
10849 0.0039533 0.00565 0.38457 0 0 0 0 0 0 0 0 0 0.0052877 0.0070853 0.3791 0 0 0 
10850 0.0039537 0.0056506 0.38457 0 0 0 0 0 0 0 0 0 0.0052882 0.0070859 0.3791 0 0 0 
10851 0.0039541 0.0056511 0.38457 0 0 0 0 0 0 0 0 0 0.0052887 0.0070866 0.3791 0 0 0 
10852 0.0039544 0.0056516 0.38457 0 0 0 0 0 0 0 0 0 0.0052892 0.0070873 0.3791 0 0 0 
10853 0.0039548 0.0056521 0.38457 0 0 0 0 0 0 0 0 0 0.0052896 0.0070879 0.3791 0 0 0 
10854 0.0039551 0.0056527 0.38457 0 0 0 0 0 0 0 0 0 0.0052901 0.0070886 0.3791 0 0 0 
10855 0.0039555 0.0056532 0.38457 0 0 0 0 0 0 0 0 0 0.0052906 0.0070892 0.3791 0 0 0 
10856 0.0039559 0.0056537 0.38457 0 0 0 0 0 0 0 0 0 0.0052911 0.0070899 0.3791 0 0 0 
10857 0.0039562 0.0056542 0.38457 0 0 0 0 0 0 0 0 0 0.0052916 0.0070905 0.3791 0 0 0 
10858 0.0039566 0.0056547 0.38457 0 0 0 0 0 0 0 0 0 0.0052921 0.0070912 0.3791 0 0 0 
10859 0.003957 0.0056553 0.38457 0 0 0 0 0 0 0 0 0 0.0052926 0.0070918 0.3791 0 0 0 
10860 0.0039573 0.0056558 0.38457 0 0 0 0 0 0 0 0 0 0.0052931 0.0070925 0.3791 0 0 0 
10861 0.0039577 0.0056563 0.38457 0 0 0 0 0 0 0 0 0 0.0052935 0.0070931 0.3791 0 0 0 
10862 0.0039581 0.0056568 0.38457 0 0 0 0 0 0 0 0 0 0.005294 0.0070938 0.3791 0 0 0 
10863 0.0039584 0.0056573 0.38457 0 0 0 0 0 0 0 0 0 0.0052945 0.0070944 0.3791 0 0 0 
10864 0.0039588 0.0056579 0.38457 0 0 0 0 0 0 0 0 0 0.005295 0.0070951 0.3791 0 0 0 
10865 0.0039592 0.0056584 0.38457 0 0 0 0 0 0 0 0 0 0.0052955 0.0070957 0.3791 0 0 0 
10866 0.0039595 0.0056589 0.38457 0 0 0 0 0 0 0 0 0 0.005296 0.0070964 0.3791 0 0 0 
10867 0.0039599 0.0056594 0.38457 0 0 0 0 0 0 0 0 0 0.0052965 0.0070971 0.3791 0 0 0 
10868 0.0039602 0.0056599 0.38457 0 0 0 0 0 0 0 0 0 0.005297 0.0070977 0.3791 0 0 0 
10869 0.0039606 0.0056605 0.38457 0 0 0 0 0 0 0 0 0 0.0052974 0.0070984 0.3791 0 0 0 
10870 0.003961 0.005661 0.38457 0 0 0 0 0 0 0 0 0 0.0052979 0.007099 0.3791 0 0 0 
10871 0.0039613 0.0056615 0.38457 0 0 0 0 0 0 0 0 0 0.0052984 0.0070997 0.3791 0 0 0 
10872 0.0039617 0.005662 0.38457 0 0 0 0 0 0 0 0 0 0.0052989 0.0071003 0.3791 0 0 0 
10873 0.0039621 0.0056625 0.38457 0 0 0 0 0 0 0 0 0 0.0052994 0.007101 0.3791 0 0 0 
10874 0.0039624 0.0056631 0.38457 0 0 0 0 0 0 0 0 0 0.0052999 0.0071016 0.3791 0 0 0 
10875 0.0039628 0.0056636 0.38457 0 0 0 0 0 0 0 0 0 0.0053004 0.0071023 0.3791 0 0 0 
10876 0.0039632 0.0056641 0.38457 0 0 0 0 0 0 0 0 0 0.0053009 0.0071029 0.3791 0 0 0 
10877 0.0039635 0.0056646 0.38457 0 0 0 0 0 0 0 0 0 0.0053013 0.0071036 0.3791 0 0 0 
10878 0.0039639 0.0056651 0.38457 0 0 0 0 0 0 0 0 0 0.0053018 0.0071042 0.3791 0 0 0 
10879 0.0039643 0.0056657 0.38457 0 0 0 0 0 0 0 0 0 0.0053023 0.0071049 0.3791 0 0 0 
10880 0.0039646 0.0056662 0.38457 0 0 0 0 0 0 0 0 0 0.0053028 0.0071055 0.3791 0 0 0 
10881 0.003965 0.0056667 0.38457 0 0 0 0 0 0 0 0 0 0.0053033 0.0071062 0.3791 0 0 0 
10882 0.0039653 0.0056672 0.38457 0 0 0 0 0 0 0 0 0 0.0053038 0.0071068 0.3791 0 0 0 
10883 0.0039657 0.0056678 0.38457 0 0 0 0 0 0 0 0 0 0.0053043 0.0071075 0.3791 0 0 0 
10884 0.0039661 0.0056683 0.38457 0 0 0 0 0 0 0 0 0 0.0053048 0.0071082 0.3791 0 0 0 
10885 0.0039664 0.0056688 0.38457 0 0 0 0 0 0 0 0 0 0.0053052 0.0071088 0.3791 0 0 0 
10886 0.0039668 0.0056693 0.38457 0 0 0 0 0 0 0 0 0 0.0053057 0.0071095 0.3791 0 0 0 
10887 0.0039672 0.0056698 0.38457 0 0 0 0 0 0 0 0 0 0.0053062 0.0071101 0.3791 0 0 0 
10888 0.0039675 0.0056704 0.38457 0 0 0 0 0 0 0 0 0 0.0053067 0.0071108 0.3791 0 0 0 
10889 0.0039679 0.0056709 0.38457 0 0 0 0 0 0 0 0 0 0.0053072 0.0071114 0.3791 0 0 0 
10890 0.0039683 0.0056714 0.38457 0 0 0 0 0 0 0 0 0 0.0053077 0.0071121 0.3791 0 0 0 
10891 0.0039686 0.0056719 0.38457 0 0 0 0 0 0 0 0 0 0.0053082 0.0071127 0.3791 0 0 0 
10892 0.003969 0.0056724 0.38457 0 0 0 0 0 0 0 0 0 0.0053087 0.0071134 0.3791 0 0 0 
10893 0.0039694 0.005673 0.38457 0 0 0 0 0 0 0 0 0 0.0053091 0.007114 0.3791 0 0 0 
10894 0.0039697 0.0056735 0.38457 0 0 0 0 0 0 0 0 0 0.0053096 0.0071147 0.3791 0 0 0 
10895 0.0039701 0.005674 0.38457 0 0 0 0 0 0 0 0 0 0.0053101 0.0071153 0.3791 0 0 0 
10896 0.0039704 0.0056745 0.38457 0 0 0 0 0 0 0 0 0 0.0053106 0.007116 0.3791 0 0 0 
10897 0.0039708 0.005675 0.38457 0 0 0 0 0 0 0 0 0 0.0053111 0.0071166 0.3791 0 0 0 
10898 0.0039712 0.0056756 0.38457 0 0 0 0 0 0 0 0 0 0.0053116 0.0071173 0.3791 0 0 0 
10899 0.0039715 0.0056761 0.38457 0 0 0 0 0 0 0 0 0 0.0053121 0.0071179 0.3791 0 0 0 
10900 0.0039719 0.0056766 0.38457 0 0 0 0 0 0 0 0 0 0.0053126 0.0071186 0.3791 0 0 0 
10901 0.0039723 0.0056771 0.38457 0 0 0 0 0 0 0 0 0 0.005313 0.0071193 0.3791 0 0 0 
10902 0.0039726 0.0056776 0.38457 0 0 0 0 0 0 0 0 0 0.0053135 0.0071199 0.3791 0 0 0 
10903 0.003973 0.0056782 0.38457 0 0 0 0 0 0 0 0 0 0.005314 0.0071206 0.3791 0 0 0 
10904 0.0039734 0.0056787 0.38457 0 0 0 0 0 0 0 0 0 0.0053145 0.0071212 0.3791 0 0 0 
10905 0.0039737 0.0056792 0.38457 0 0 0 0 0 0 0 0 0 0.005315 0.0071219 0.3791 0 0 0 
10906 0.0039741 0.0056797 0.38457 0 0 0 0 0 0 0 0 0 0.0053155 0.0071225 0.3791 0 0 0 
10907 0.0039745 0.0056803 0.38457 0 0 0 0 0 0 0 0 0 0.005316 0.0071232 0.3791 0 0 0 
10908 0.0039748 0.0056808 0.38457 0 0 0 0 0 0 0 0 0 0.0053165 0.0071238 0.3791 0 0 0 
10909 0.0039752 0.0056813 0.38457 0 0 0 0 0 0 0 0 0 0.0053169 0.0071245 0.3791 0 0 0 
10910 0.0039756 0.0056818 0.38457 0 0 0 0 0 0 0 0 0 0.0053174 0.0071251 0.3791 0 0 0 
10911 0.0039759 0.0056823 0.38457 0 0 0 0 0 0 0 0 0 0.0053179 0.0071258 0.3791 0 0 0 
10912 0.0039763 0.0056829 0.38457 0 0 0 0 0 0 0 0 0 0.0053184 0.0071264 0.3791 0 0 0 
10913 0.0039766 0.0056834 0.38457 0 0 0 0 0 0 0 0 0 0.0053189 0.0071271 0.3791 0 0 0 
10914 0.003977 0.0056839 0.38457 0 0 0 0 0 0 0 0 0 0.0053194 0.0071277 0.3791 0 0 0 
10915 0.0039774 0.0056844 0.38457 0 0 0 0 0 0 0 0 0 0.0053199 0.0071284 0.3791 0 0 0 
10916 0.0039777 0.0056849 0.38457 0 0 0 0 0 0 0 0 0 0.0053204 0.0071291 0.3791 0 0 0 
10917 0.0039781 0.0056855 0.38457 0 0 0 0 0 0 0 0 0 0.0053208 0.0071297 0.3791 0 0 0 
10918 0.0039785 0.005686 0.38457 0 0 0 0 0 0 0 0 0 0.0053213 0.0071304 0.3791 0 0 0 
10919 0.0039788 0.0056865 0.38457 0 0 0 0 0 0 0 0 0 0.0053218 0.007131 0.3791 0 0 0 
10920 0.0039792 0.005687 0.38457 0 0 0 0 0 0 0 0 0 0.0053223 0.0071317 0.3791 0 0 0 
10921 0.0039796 0.0056875 0.38457 0 0 0 0 0 0 0 0 0 0.0053228 0.0071323 0.3791 0 0 0 
10922 0.0039799 0.0056881 0.38457 0 0 0 0 0 0 0 0 0 0.0053233 0.007133 0.3791 0 0 0 
10923 0.0039803 0.0056886 0.38457 0 0 0 0 0 0 0 0 0 0.0053238 0.0071336 0.3791 0 0 0 
10924 0.0039807 0.0056891 0.38457 0 0 0 0 0 0 0 0 0 0.0053243 0.0071343 0.3791 0 0 0 
10925 0.003981 0.0056896 0.38457 0 0 0 0 0 0 0 0 0 0.0053247 0.0071349 0.3791 0 0 0 
10926 0.0039814 0.0056901 0.38457 0 0 0 0 0 0 0 0 0 0.0053252 0.0071356 0.3791 0 0 0 
10927 0.0039817 0.0056907 0.38457 0 0 0 0 0 0 0 0 0 0.0053257 0.0071362 0.3791 0 0 0 
10928 0.0039821 0.0056912 0.38457 0 0 0 0 0 0 0 0 0 0.0053262 0.0071369 0.3791 0 0 0 
10929 0.0039825 0.0056917 0.38457 0 0 0 0 0 0 0 0 0 0.0053267 0.0071375 0.3791 0 0 0 
10930 0.0039828 0.0056922 0.38457 0 0 0 0 0 0 0 0 0 0.0053272 0.0071382 0.3791 0 0 0 
10931 0.0039832 0.0056928 0.38457 0 0 0 0 0 0 0 0 0 0.0053277 0.0071388 0.3791 0 0 0 
10932 0.0039836 0.0056933 0.38457 0 0 0 0 0 0 0 0 0 0.0053282 0.0071395 0.3791 0 0 0 
10933 0.0039839 0.0056938 0.38457 0 0 0 0 0 0 0 0 0 0.0053286 0.0071402 0.3791 0 0 0 
10934 0.0039843 0.0056943 0.38457 0 0 0 0 0 0 0 0 0 0.0053291 0.0071408 0.3791 0 0 0 
10935 0.0039847 0.0056948 0.38457 0 0 0 0 0 0 0 0 0 0.0053296 0.0071415 0.3791 0 0 0 
10936 0.003985 0.0056954 0.38457 0 0 0 0 0 0 0 0 0 0.0053301 0.0071421 0.3791 0 0 0 
10937 0.0039854 0.0056959 0.38457 0 0 0 0 0 0 0 0 0 0.0053306 0.0071428 0.3791 0 0 0 
10938 0.0039858 0.0056964 0.38457 0 0 0 0 0 0 0 0 0 0.0053311 0.0071434 0.3791 0 0 0 
10939 0.0039861 0.0056969 0.38457 0 0 0 0 0 0 0 0 0 0.0053316 0.0071441 0.3791 0 0 0 
10940 0.0039865 0.0056974 0.38457 0 0 0 0 0 0 0 0 0 0.0053321 0.0071447 0.3791 0 0 0 
10941 0.0039868 0.005698 0.38457 0 0 0 0 0 0 0 0 0 0.0053325 0.0071454 0.3791 0 0 0 
10942 0.0039872 0.0056985 0.38457 0 0 0 0 0 0 0 0 0 0.005333 0.007146 0.3791 0 0 0 
10943 0.0039876 0.005699 0.38457 0 0 0 0 0 0 0 0 0 0.0053335 0.0071467 0.3791 0 0 0 
10944 0.0039879 0.0056995 0.38457 0 0 0 0 0 0 0 0 0 0.005334 0.0071473 0.3791 0 0 0 
10945 0.0039883 0.0057 0.38457 0 0 0 0 0 0 0 0 0 0.0053345 0.007148 0.3791 0 0 0 
10946 0.0039887 0.0057006 0.38457 0 0 0 0 0 0 0 0 0 0.005335 0.0071486 0.3791 0 0 0 
10947 0.003989 0.0057011 0.38457 0 0 0 0 0 0 0 0 0 0.0053355 0.0071493 0.3791 0 0 0 
10948 0.0039894 0.0057016 0.38457 0 0 0 0 0 0 0 0 0 0.005336 0.00715 0.3791 0 0 0 
10949 0.0039898 0.0057021 0.38457 0 0 0 0 0 0 0 0 0 0.0053364 0.0071506 0.3791 0 0 0 
10950 0.0039901 0.0057026 0.38457 0 0 0 0 0 0 0 0 0 0.0053369 0.0071513 0.3791 0 0 0 
10951 0.0039905 0.0057032 0.38457 0 0 0 0 0 0 0 0 0 0.0053374 0.0071519 0.3791 0 0 0 
10952 0.0039909 0.0057037 0.38457 0 0 0 0 0 0 0 0 0 0.0053379 0.0071526 0.3791 0 0 0 
10953 0.0039912 0.0057042 0.38457 0 0 0 0 0 0 0 0 0 0.0053384 0.0071532 0.3791 0 0 0 
10954 0.0039916 0.0057047 0.38457 0 0 0 0 0 0 0 0 0 0.0053389 0.0071539 0.3791 0 0 0 
10955 0.0039919 0.0057053 0.38457 0 0 0 0 0 0 0 0 0 0.0053394 0.0071545 0.3791 0 0 0 
10956 0.0039923 0.0057058 0.38457 0 0 0 0 0 0 0 0 0 0.0053399 0.0071552 0.3791 0 0 0 
10957 0.0039927 0.0057063 0.38457 0 0 0 0 0 0 0 0 0 0.0053403 0.0071558 0.3791 0 0 0 
10958 0.003993 0.0057068 0.38457 0 0 0 0 0 0 0 0 0 0.0053408 0.0071565 0.3791 0 0 0 
10959 0.0039934 0.0057073 0.38457 0 0 0 0 0 0 0 0 0 0.0053413 0.0071571 0.3791 0 0 0 
10960 0.0039938 0.0057079 0.38457 0 0 0 0 0 0 0 0 0 0.0053418 0.0071578 0.3791 0 0 0 
10961 0.0039941 0.0057084 0.38457 0 0 0 0 0 0 0 0 0 0.0053423 0.0071584 0.3791 0 0 0 
10962 0.0039945 0.0057089 0.38457 0 0 0 0 0 0 0 0 0 0.0053428 0.0071591 0.3791 0 0 0 
10963 0.0039949 0.0057094 0.38457 0 0 0 0 0 0 0 0 0 0.0053433 0.0071597 0.3791 0 0 0 
10964 0.0039952 0.0057099 0.38457 0 0 0 0 0 0 0 0 0 0.0053437 0.0071604 0.3791 0 0 0 
10965 0.0039956 0.0057105 0.38457 0 0 0 0 0 0 0 0 0 0.0053442 0.0071611 0.3791 0 0 0 
10966 0.003996 0.005711 0.38457 0 0 0 0 0 0 0 0 0 0.0053447 0.0071617 0.3791 0 0 0 
10967 0.0039963 0.0057115 0.38457 0 0 0 0 0 0 0 0 0 0.0053452 0.0071624 0.3791 0 0 0 
10968 0.0039967 0.005712 0.38457 0 0 0 0 0 0 0 0 0 0.0053457 0.007163 0.3791 0 0 0 
10969 0.0039971 0.0057125 0.38457 0 0 0 0 0 0 0 0 0 0.0053462 0.0071637 0.3791 0 0 0 
10970 0.0039974 0.0057131 0.38457 0 0 0 0 0 0 0 0 0 0.0053467 0.0071643 0.3791 0 0 0 
10971 0.0039978 0.0057136 0.38457 0 0 0 0 0 0 0 0 0 0.0053472 0.007165 0.3791 0 0 0 
10972 0.0039981 0.0057141 0.38457 0 0 0 0 0 0 0 0 0 0.0053476 0.0071656 0.3791 0 0 0 
10973 0.0039985 0.0057146 0.38457 0 0 0 0 0 0 0 0 0 0.0053481 0.0071663 0.3791 0 0 0 
10974 0.0039989 0.0057151 0.38457 0 0 0 0 0 0 0 0 0 0.0053486 0.0071669 0.3791 0 0 0 
10975 0.0039992 0.0057157 0.38457 0 0 0 0 0 0 0 0 0 0.0053491 0.0071676 0.3791 0 0 0 
10976 0.0039996 0.0057162 0.38457 0 0 0 0 0 0 0 0 0 0.0053496 0.0071682 0.3791 0 0 0 
10977 0.004 0.0057167 0.38457 0 0 0 0 0 0 0 0 0 0.0053501 0.0071689 0.3791 0 0 0 
10978 0.0040003 0.0057172 0.38457 0 0 0 0 0 0 0 0 0 0.0053506 0.0071695 0.3791 0 0 0 
10979 0.0040007 0.0057177 0.38457 0 0 0 0 0 0 0 0 0 0.0053511 0.0071702 0.3791 0 0 0 
10980 0.0040011 0.0057183 0.38457 0 0 0 0 0 0 0 0 0 0.0053515 0.0071708 0.3791 0 0 0 
10981 0.0040014 0.0057188 0.38457 0 0 0 0 0 0 0 0 0 0.005352 0.0071715 0.3791 0 0 0 
10982 0.0040018 0.0057193 0.38457 0 0 0 0 0 0 0 0 0 0.0053525 0.0071722 0.3791 0 0 0 
10983 0.0040022 0.0057198 0.38457 0 0 0 0 0 0 0 0 0 0.005353 0.0071728 0.3791 0 0 0 
10984 0.0040025 0.0057204 0.38457 0 0 0 0 0 0 0 0 0 0.0053535 0.0071735 0.3791 0 0 0 
10985 0.0040029 0.0057209 0.38457 0 0 0 0 0 0 0 0 0 0.005354 0.0071741 0.3791 0 0 0 
10986 0.0040032 0.0057214 0.38457 0 0 0 0 0 0 0 0 0 0.0053545 0.0071748 0.3791 0 0 0 
10987 0.0040036 0.0057219 0.38457 0 0 0 0 0 0 0 0 0 0.005355 0.0071754 0.3791 0 0 0 
10988 0.004004 0.0057224 0.38457 0 0 0 0 0 0 0 0 0 0.0053554 0.0071761 0.3791 0 0 0 
10989 0.0040043 0.005723 0.38457 0 0 0 0 0 0 0 0 0 0.0053559 0.0071767 0.3791 0 0 0 
10990 0.0040047 0.0057235 0.38457 0 0 0 0 0 0 0 0 0 0.0053564 0.0071774 0.3791 0 0 0 
10991 0.0040051 0.005724 0.38457 0 0 0 0 0 0 0 0 0 0.0053569 0.007178 0.3791 0 0 0 
10992 0.0040054 0.0057245 0.38457 0 0 0 0 0 0 0 0 0 0.0053574 0.0071787 0.3791 0 0 0 
10993 0.0040058 0.005725 0.38457 0 0 0 0 0 0 0 0 0 0.0053579 0.0071793 0.3791 0 0 0 
10994 0.0040062 0.0057256 0.38457 0 0 0 0 0 0 0 0 0 0.0053584 0.00718 0.3791 0 0 0 
10995 0.0040065 0.0057261 0.38457 0 0 0 0 0 0 0 0 0 0.0053589 0.0071806 0.3791 0 0 0 
10996 0.0040069 0.0057266 0.38457 0 0 0 0 0 0 0 0 0 0.0053593 0.0071813 0.3791 0 0 0 
10997 0.0040073 0.0057271 0.38457 0 0 0 0 0 0 0 0 0 0.0053598 0.007182 0.3791 0 0 0 
10998 0.0040076 0.0057276 0.38457 0 0 0 0 0 0 0 0 0 0.0053603 0.0071826 0.3791 0 0 0 
10999 0.004008 0.0057282 0.38457 0 0 0 0 0 0 0 0 0 0.0053608 0.0071833 0.3791 0 0 0 
11000 0.0040083 0.0057287 0.38457 0 0 0 0 0 0 0 0 0 0.0053613 0.0071839 0.3791 0 0 0 
11001 0.0040087 0.0057292 0.38457 0 0 0 0 0 0 0 0 0 0.0053618 0.0071846 0.3791 0 0 0 
