#time content I_1 V_1 V_2 Xe_1 Xe_1V_1 Xe_1V_2 Xe_1V_3 Xe_1V_4 Xe_1V_5 Xe_1V_6 Xe_1V_7 Xe_1V_8 Xe/SD var R_b var
382488 0.000997253 9.53719e-08 0.0108445 2.13641e-08 1.32762e-17 5.32795e-07 2.20541e-07 8.8728e-10 1.25449e-10 2.22835e-15 6.4458e-11 1.85282e-11 5.49781e-12 0.20638 0.0231323 1.14581 0.000581412
401612 0.000997253 9.53605e-08 0.0108434 2.13593e-08 1.33474e-17 5.34739e-07 2.20212e-07 8.85868e-10 1.24197e-10 2.2059e-15 6.42217e-11 1.84615e-11 5.46973e-12 0.204502 0.0231714 1.14582 0.000580087
421693 0.000997251 9.53485e-08 0.0108422 2.13542e-08 1.34227e-17 5.36803e-07 2.19878e-07 8.84432e-10 1.22911e-10 2.18283e-15 6.39823e-11 1.83939e-11 5.44104e-12 0.202565 0.0231974 1.14582 0.000578748
442777 0.000997248 9.5336e-08 0.010841 2.13489e-08 1.35022e-17 5.3899e-07 2.1954e-07 8.82974e-10 1.21591e-10 2.15915e-15 6.37402e-11 1.83256e-11 5.41176e-12 0.200573 0.0232094 1.14583 0.000577391
464916 0.000997245 9.53229e-08 0.0108397 2.13433e-08 1.35861e-17 5.41307e-07 2.19196e-07 8.81491e-10 1.20237e-10 2.13485e-15 6.34952e-11 1.82564e-11 5.38186e-12 0.198524 0.0232065 1.14583 0.000576019
488162 0.000997243 9.53093e-08 0.0108383 2.13374e-08 1.36745e-17 5.43757e-07 2.18848e-07 8.79983e-10 1.1885e-10 2.10997e-15 6.32477e-11 1.81864e-11 5.35137e-12 0.196421 0.0231878 1.14584 0.000574629
512570 0.00099724 9.5295e-08 0.0108369 2.13312e-08 1.37678e-17 5.46349e-07 2.18494e-07 8.78445e-10 1.17428e-10 2.08444e-15 6.29972e-11 1.81156e-11 5.32019e-12 0.19426 0.0231521 1.14584 0.000573226
538199 0.000997238 9.52801e-08 0.0108354 2.13246e-08 1.3866e-17 5.49088e-07 2.18134e-07 8.76881e-10 1.15972e-10 2.05833e-15 6.27441e-11 1.80439e-11 5.28838e-12 0.192043 0.0230985 1.14585 0.000571802
565109 0.000997236 9.52644e-08 0.0108338 2.13178e-08 1.39695e-17 5.5198e-07 2.17768e-07 8.75284e-10 1.14482e-10 2.03159e-15 6.24882e-11 1.79715e-11 5.25588e-12 0.189771 0.023026 1.14585 0.000570365
593364 0.000997235 9.52481e-08 0.0108321 2.13105e-08 1.40784e-17 5.5503e-07 2.17395e-07 8.73654e-10 1.1296e-10 2.00427e-15 6.22298e-11 1.78982e-11 5.22271e-12 0.187446 0.0229339 1.14586 0.000568914
623032 0.000997232 9.52309e-08 0.0108303 2.13029e-08 1.41931e-17 5.58251e-07 2.17014e-07 8.71987e-10 1.11402e-10 1.97631e-15 6.19685e-11 1.78241e-11 5.18879e-12 0.185063 0.0228207 1.14586 0.000567447
654184 0.00099723 9.5213e-08 0.0108285 2.12949e-08 1.43137e-17 5.61647e-07 2.16626e-07 8.70283e-10 1.09811e-10 1.94776e-15 6.17045e-11 1.77491e-11 5.15413e-12 0.182627 0.022686 1.14586 0.000565968
686893 0.000997229 9.51942e-08 0.0108265 2.12865e-08 1.44406e-17 5.65225e-07 2.1623e-07 8.68539e-10 1.08188e-10 1.91863e-15 6.14384e-11 1.76734e-11 5.11876e-12 0.18014 0.0225289 1.14587 0.000564475
721238 0.000997227 9.51745e-08 0.0108245 2.12777e-08 1.45741e-17 5.68995e-07 2.15824e-07 8.66751e-10 1.06532e-10 1.88891e-15 6.11696e-11 1.75968e-11 5.08261e-12 0.1776 0.0223484 1.14587 0.000562969
757300 0.000997226 9.51538e-08 0.0108223 2.12684e-08 1.47143e-17 5.72964e-07 2.1541e-07 8.6492e-10 1.04845e-10 1.85864e-15 6.08986e-11 1.75194e-11 5.04569e-12 0.175011 0.022144 1.14588 0.000561455
795165 0.000997225 9.51322e-08 0.01082 2.12586e-08 1.48616e-17 5.77141e-07 2.14986e-07 8.6304e-10 1.03127e-10 1.82781e-15 6.06256e-11 1.74413e-11 5.008e-12 0.172374 0.0219151 1.14588 0.000559929
834923 0.000997224 9.51096e-08 0.0108176 2.12483e-08 1.50165e-17 5.81539e-07 2.1455e-07 8.61109e-10 1.01378e-10 1.79642e-15 6.03502e-11 1.73624e-11 4.96947e-12 0.169687 0.0216609 1.14589 0.000558394
876669 0.000997222 9.50858e-08 0.0108151 2.12375e-08 1.51792e-17 5.86165e-07 2.14103e-07 8.59122e-10 9.95994e-11 1.76451e-15 6.00728e-11 1.72827e-11 4.93011e-12 0.166955 0.021381 1.14589 0.000556852
920502 0.000997219 9.5061e-08 0.0108125 2.12262e-08 1.53502e-17 5.9103e-07 2.13644e-07 8.57075e-10 9.77917e-11 1.73207e-15 5.97932e-11 1.72021e-11 4.88987e-12 0.164179 0.0210752 1.14589 0.00055531
966528 0.000997219 9.50348e-08 0.0108097 2.12143e-08 1.55295e-17 5.96142e-07 2.13173e-07 8.54976e-10 9.59604e-11 1.69921e-15 5.95133e-11 1.71213e-11 4.84894e-12 0.161363 0.0207433 1.1459 0.000553739
1.01485e+06 0.000997218 9.50074e-08 0.0108068 2.12018e-08 1.57177e-17 6.01514e-07 2.12688e-07 8.52808e-10 9.41017e-11 1.66586e-15 5.92312e-11 1.70395e-11 4.80707e-12 0.158507 0.0203852 1.1459 0.000552173
1.0656e+06 0.000997217 9.49786e-08 0.0108037 2.11886e-08 1.59154e-17 6.07161e-07 2.12188e-07 8.50569e-10 9.22172e-11 1.63205e-15 5.89476e-11 1.69571e-11 4.76428e-12 0.155612 0.0200008 1.1459 0.000550605
1.11888e+06 0.000997216 9.49485e-08 0.0108005 2.11748e-08 1.61228e-17 6.13092e-07 2.11673e-07 8.48256e-10 9.03094e-11 1.59782e-15 5.86629e-11 1.6874e-11 4.72061e-12 0.152682 0.0195903 1.1459 0.000549031
1.17482e+06 0.000997214 9.49168e-08 0.0107971 2.11602e-08 1.63405e-17 6.19321e-07 2.1114e-07 8.45866e-10 8.83796e-11 1.56319e-15 5.83771e-11 1.67903e-11 4.67603e-12 0.14972 0.0191541 1.14591 0.000547453
1.23356e+06 0.000997214 9.48836e-08 0.0107936 2.1145e-08 1.65685e-17 6.25852e-07 2.10591e-07 8.43394e-10 8.64317e-11 1.52825e-15 5.80907e-11 1.67061e-11 4.63055e-12 0.146731 0.0186934 1.14591 0.000545876
1.29524e+06 0.000997213 9.48487e-08 0.0107898 2.11289e-08 1.68077e-17 6.32707e-07 2.10022e-07 8.40834e-10 8.44649e-11 1.49297e-15 5.78037e-11 1.66213e-11 4.58414e-12 0.143715 0.0182081 1.14591 0.000544296
1.36e+06 0.000997212 9.48121e-08 0.0107859 2.1112e-08 1.70584e-17 6.39895e-07 2.09433e-07 8.38181e-10 8.24822e-11 1.4574e-15 5.75163e-11 1.65359e-11 4.53681e-12 0.140676 0.0176997 1.14591 0.000542716
1.428e+06 0.000997211 9.47736e-08 0.0107817 2.10943e-08 1.73209e-17 6.47429e-07 2.08823e-07 8.3543e-10 8.04858e-11 1.42159e-15 5.72286e-11 1.64501e-11 4.48852e-12 0.137619 0.0171693 1.14592 0.000541137
1.4994e+06 0.000997211 9.47333e-08 0.0107774 2.10757e-08 1.75957e-17 6.55318e-07 2.08191e-07 8.32575e-10 7.84787e-11 1.3856e-15 5.6941e-11 1.63638e-11 4.43931e-12 0.134548 0.0166184 1.14592 0.00053956
1.57437e+06 0.000997209 9.46909e-08 0.0107728 2.10561e-08 1.7884e-17 6.636e-07 2.07532e-07 8.29599e-10 7.64561e-11 1.34933e-15 5.66525e-11 1.62767e-11 4.38897e-12 0.131457 0.0160469 1.14592 0.000537989
1.65309e+06 0.000997208 9.46462e-08 0.010768 2.10356e-08 1.81855e-17 6.72262e-07 2.06849e-07 8.26512e-10 7.44295e-11 1.31299e-15 5.6365e-11 1.61894e-11 4.33778e-12 0.12836 0.0154583 1.14592 0.000536405
1.67375e+06 0.000997206 9.46345e-08 0.0107667 2.10302e-08 1.82644e-17 6.74531e-07 2.06673e-07 8.25714e-10 7.39202e-11 1.30386e-15 5.62935e-11 1.61676e-11 4.32475e-12 0.127571 0.0153058 1.14592 0.000536005
1.69545e+06 0.000997205 9.46222e-08 0.0107654 2.10246e-08 1.83472e-17 6.76909e-07 2.06487e-07 8.24871e-10 7.33845e-11 1.29425e-15 5.62177e-11 1.61444e-11 4.31102e-12 0.126753 0.0151468 1.14592 0.000535587
1.71823e+06 0.000997204 9.46093e-08 0.010764 2.10186e-08 1.8434e-17 6.79406e-07 2.06291e-07 8.23987e-10 7.28284e-11 1.28428e-15 5.61391e-11 1.61204e-11 4.29669e-12 0.125904 0.0149808 1.14592 0.00053516
1.74215e+06 0.000997202 9.45958e-08 0.0107626 2.10124e-08 1.85251e-17 6.82024e-07 2.06086e-07 8.23059e-10 7.22518e-11 1.27395e-15 5.60577e-11 1.60954e-11 4.28177e-12 0.125025 0.0148077 1.14592 0.000534716
1.76727e+06 0.000997201 9.45815e-08 0.010761 2.10058e-08 1.86207e-17 6.84772e-07 2.05871e-07 8.22087e-10 7.16546e-11 1.26324e-15 5.59734e-11 1.60695e-11 4.26623e-12 0.124114 0.0146274 1.14592 0.000534255
1.79364e+06 0.0009972 9.45666e-08 0.0107594 2.09989e-08 1.87209e-17 6.87652e-07 2.05646e-07 8.2107e-10 7.10366e-11 1.25216e-15 5.58861e-11 1.60427e-11 4.25006e-12 0.123172 0.0144396 1.14592 0.000533779
1.82133e+06 0.000997198 9.45509e-08 0.0107577 2.09917e-08 1.88259e-17 6.90672e-07 2.05411e-07 8.20004e-10 7.03971e-11 1.2407e-15 5.5796e-11 1.60149e-11 4.23324e-12 0.122197 0.0142442 1.14592 0.000533287
1.85041e+06 0.000997197 9.45344e-08 0.0107559 2.09841e-08 1.89361e-17 6.9384e-07 2.05163e-07 8.18886e-10 6.97358e-11 1.22885e-15 5.57027e-11 1.59861e-11 4.21573e-12 0.12119 0.014041 1.14593 0.000532779
1.88094e+06 0.000997195 9.45171e-08 0.0107541 2.09761e-08 1.90516e-17 6.97161e-07 2.04904e-07 8.17714e-10 6.90521e-11 1.21659e-15 5.56062e-11 1.59561e-11 4.19751e-12 0.120149 0.0138298 1.14593 0.000532253
1.913e+06 0.000997194 9.44989e-08 0.0107521 2.09678e-08 1.91727e-17 7.00642e-07 2.04634e-07 8.1649e-10 6.83471e-11 1.20396e-15 5.55072e-11 1.59254e-11 4.17863e-12 0.119075 0.0136106 1.14593 0.000531711
1.94665e+06 0.000997193 9.44798e-08 0.01075 2.0959e-08 1.92996e-17 7.04291e-07 2.04349e-07 8.15204e-10 6.76188e-11 1.19091e-15 5.54044e-11 1.58933e-11 4.15896e-12 0.117967 0.0133832 1.14593 0.000531153
1.982e+06 0.000997191 9.44597e-08 0.0107479 2.09497e-08 1.94326e-17 7.08116e-07 2.04052e-07 8.13857e-10 6.6868e-11 1.17745e-15 5.52986e-11 1.58603e-11 4.13854e-12 0.116825 0.0131474 1.14593 0.000530577
2.0191e+06 0.00099719 9.44386e-08 0.0107456 2.094e-08 1.95719e-17 7.12123e-07 2.03739e-07 8.12446e-10 6.60943e-11 1.16359e-15 5.51894e-11 1.58261e-11 4.11733e-12 0.115649 0.0129034 1.14593 0.000529983
2.05807e+06 0.000997189 9.44164e-08 0.0107432 2.09298e-08 1.97179e-17 7.1632e-07 2.03412e-07 8.10967e-10 6.52979e-11 1.14932e-15 5.50769e-11 1.57908e-11 4.09532e-12 0.114439 0.012651 1.14593 0.000529372
2.09898e+06 0.000997188 9.43932e-08 0.0107407 2.09191e-08 1.98709e-17 7.20719e-07 2.03069e-07 8.09416e-10 6.44781e-11 1.13463e-15 5.4961e-11 1.57542e-11 4.07247e-12 0.113194 0.0123901 1.14593 0.000528745
2.14194e+06 0.000997187 9.43687e-08 0.0107381 2.09079e-08 2.0031e-17 7.25325e-07 2.0271e-07 8.07792e-10 6.36357e-11 1.11954e-15 5.48418e-11 1.57165e-11 4.04878e-12 0.111915 0.012121 1.14593 0.000528095
2.18705e+06 0.000997186 9.4343e-08 0.0107353 2.08961e-08 2.01988e-17 7.30148e-07 2.02333e-07 8.06087e-10 6.27699e-11 1.10403e-15 5.47191e-11 1.56776e-11 4.0242e-12 0.110601 0.0118435 1.14593 0.000527431
2.23441e+06 0.000997185 9.4316e-08 0.0107324 2.08838e-08 2.03743e-17 7.35195e-07 2.01938e-07 8.04302e-10 6.18818e-11 1.08812e-15 5.45927e-11 1.56374e-11 3.99872e-12 0.109255 0.011558 1.14593 0.000526749
2.28414e+06 0.000997184 9.42877e-08 0.0107293 2.08708e-08 2.05581e-17 7.4048e-07 2.01523e-07 8.02429e-10 6.09706e-11 1.0718e-15 5.44627e-11 1.55958e-11 3.97231e-12 0.107874 0.0112643 1.14593 0.000526047
2.33635e+06 0.000997183 9.42579e-08 0.0107261 2.08571e-08 2.07503e-17 7.46007e-07 2.01088e-07 8.00465e-10 6.00376e-11 1.05509e-15 5.43291e-11 1.5553e-11 3.94496e-12 0.106461 0.0109631 1.14593 0.000525328
2.39118e+06 0.000997183 9.42267e-08 0.0107228 2.08428e-08 2.09513e-17 7.51784e-07 2.00632e-07 7.98408e-10 5.90832e-11 1.038e-15 5.41919e-11 1.55088e-11 3.91666e-12 0.105017 0.0106546 1.14593 0.000524591
2.44875e+06 0.000997182 9.41938e-08 0.0107192 2.08278e-08 2.11617e-17 7.5783e-07 2.00153e-07 7.96247e-10 5.81061e-11 1.02051e-15 5.40506e-11 1.54632e-11 3.88733e-12 0.10354 0.0103386 1.14593 0.000523834
2.50919e+06 0.000997181 9.41592e-08 0.0107155 2.0812e-08 2.13816e-17 7.64151e-07 1.9965e-07 7.9398e-10 5.71079e-11 1.00264e-15 5.39054e-11 1.54161e-11 3.85698e-12 0.102031 0.0100158 1.14593 0.000523057
2.57266e+06 0.00099718 9.41229e-08 0.0107116 2.07955e-08 2.16115e-17 7.70756e-07 1.99122e-07 7.916e-10 5.60888e-11 9.84399e-16 5.3756e-11 1.53674e-11 3.82556e-12 0.100492 0.00968677 1.14593 0.000522263
2.63931e+06 0.000997179 9.40848e-08 0.0107075 2.07781e-08 2.18516e-17 7.77652e-07 1.98567e-07 7.89103e-10 5.50501e-11 9.65808e-16 5.36025e-11 1.53172e-11 3.79309e-12 0.0989253 0.009352 1.14593 0.00052145
2.70928e+06 0.000997178 9.40447e-08 0.0107032 2.07598e-08 2.21022e-17 7.84851e-07 1.97984e-07 7.86481e-10 5.39921e-11 9.46876e-16 5.34445e-11 1.52653e-11 3.7595e-12 0.0973305 0.0090121 1.14594 0.000520618
2.78275e+06 0.000997178 9.40027e-08 0.0106987 2.07407e-08 2.23638e-17 7.92362e-07 1.97372e-07 7.83729e-10 5.29156e-11 9.27616e-16 5.32821e-11 1.52117e-11 3.72479e-12 0.0957092 0.00866769 1.14594 0.000519767
2.80204e+06 0.000997176 9.39916e-08 0.0106975 2.07357e-08 2.24322e-17 7.94325e-07 1.97212e-07 7.83012e-10 5.26418e-11 9.22718e-16 5.32408e-11 1.51981e-11 3.71587e-12 0.0952923 0.00857935 1.14594 0.000519545
2.82229e+06 0.000997173 9.398e-08 0.0106963 2.07304e-08 2.25039e-17 7.96383e-07 1.97044e-07 7.82254e-10 5.23536e-11 9.17563e-16 5.31969e-11 1.51835e-11 3.70645e-12 0.0948582 0.00848749 1.14594 0.000519315
2.84355e+06 0.000997171 9.39678e-08 0.010695 2.07249e-08 2.2579e-17 7.98539e-07 1.96866e-07 7.81457e-10 5.20535e-11 9.12195e-16 5.31508e-11 1.51683e-11 3.69658e-12 0.0944066 0.00839203 1.14594 0.000519077
2.86588e+06 0.000997169 9.3955e-08 0.0106936 2.07191e-08 2.26577e-17 8.00799e-07 1.96679e-07 7.80619e-10 5.17412e-11 9.06609e-16 5.31026e-11 1.51523e-11 3.68625e-12 0.0939368 0.00829291 1.14594 0.000518828
2.88932e+06 0.000997166 9.39416e-08 0.0106922 2.0713e-08 2.27403e-17 8.03167e-07 1.96484e-07 7.79741e-10 5.14166e-11 9.00803e-16 5.30525e-11 1.51357e-11 3.67548e-12 0.0934484 0.00819002 1.14594 0.000518568
2.91394e+06 0.000997165 9.39274e-08 0.0106907 2.07066e-08 2.28267e-17 8.05648e-07 1.96278e-07 7.78818e-10 5.10792e-11 8.94769e-16 5.30002e-11 1.51183e-11 3.66424e-12 0.0929411 0.00808334 1.14594 0.000518298
2.93978e+06 0.000997162 9.39126e-08 0.0106891 2.06999e-08 2.29173e-17 8.08246e-07 1.96062e-07 7.77848e-10 5.07284e-11 8.88497e-16 5.29453e-11 1.51e-11 3.65246e-12 0.092414 0.00797273 1.14594 0.000518017
2.96692e+06 0.00099716 9.3897e-08 0.0106874 2.06928e-08 2.30122e-17 8.10968e-07 1.95835e-07 7.7683e-10 5.03644e-11 8.81987e-16 5.28883e-11 1.5081e-11 3.64018e-12 0.0918668 0.00785817 1.14594 0.000517723
2.99542e+06 0.00099716 9.38807e-08 0.0106857 2.06854e-08 2.31114e-17 8.13814e-07 1.95596e-07 7.75762e-10 4.9987e-11 8.75239e-16 5.28287e-11 1.50612e-11 3.62736e-12 0.0912999 0.00773977 1.14594 0.000517417
3.02534e+06 0.000997158 9.38635e-08 0.0106838 2.06776e-08 2.32154e-17 8.16797e-07 1.95346e-07 7.74639e-10 4.9595e-11 8.6823e-16 5.27663e-11 1.50404e-11 3.61397e-12 0.0907113 0.00761718 1.14594 0.000517099
3.05675e+06 0.000997157 9.38455e-08 0.0106819 2.06695e-08 2.33243e-17 8.1992e-07 1.95082e-07 7.73459e-10 4.91886e-11 8.60964e-16 5.27014e-11 1.50187e-11 3.59999e-12 0.0901013 0.00749051 1.14594 0.000516769
3.08974e+06 0.000997155 9.38265e-08 0.0106799 2.06609e-08 2.34384e-17 8.23188e-07 1.94805e-07 7.72219e-10 4.87673e-11 8.53432e-16 5.26334e-11 1.49959e-11 3.58539e-12 0.0894692 0.0073597 1.14594 0.000516425
3.12438e+06 0.000997154 9.38066e-08 0.0106778 2.06519e-08 2.35576e-17 8.26606e-07 1.94514e-07 7.70918e-10 4.83312e-11 8.45637e-16 5.25627e-11 1.49722e-11 3.57017e-12 0.0888152 0.00722485 1.14594 0.000516068
3.16075e+06 0.000997153 9.37857e-08 0.0106755 2.06425e-08 2.36824e-17 8.30181e-07 1.94208e-07 7.6955e-10 4.78798e-11 8.3757e-16 5.24887e-11 1.49474e-11 3.5543e-12 0.0881387 0.00708591 1.14594 0.000515697
3.19893e+06 0.000997152 9.37638e-08 0.0106732 2.06326e-08 2.38129e-17 8.33919e-07 1.93887e-07 7.68113e-10 4.74129e-11 8.29225e-16 5.24115e-11 1.49215e-11 3.53774e-12 0.0874391 0.00694287 1.14594 0.000515311
3.23903e+06 0.00099715 9.37407e-08 0.0106708 2.06222e-08 2.39493e-17 8.37829e-07 1.93549e-07 7.66603e-10 4.693e-11 8.20596e-16 5.23307e-11 1.48943e-11 3.52046e-12 0.086716 0.00679575 1.14594 0.00051491
3.28113e+06 0.000997149 9.37165e-08 0.0106682 2.06114e-08 2.4092e-17 8.41915e-07 1.93193e-07 7.65017e-10 4.64313e-11 8.11685e-16 5.22466e-11 1.4866e-11 3.50246e-12 0.0859695 0.00664465 1.14594 0.000514493
3.32533e+06 0.000997148 9.36911e-08 0.0106655 2.05999e-08 2.42411e-17 8.46182e-07 1.9282e-07 7.6335e-10 4.59165e-11 8.02488e-16 5.21586e-11 1.48364e-11 3.48371e-12 0.0851995 0.0064897 1.14594 0.000514062
3.37175e+06 0.000997147 9.36644e-08 0.0106626 2.05879e-08 2.43969e-17 8.5064e-07 1.92426e-07 7.61597e-10 4.53853e-11 7.92999e-16 5.20666e-11 1.48053e-11 3.46416e-12 0.0844054 0.0063309 1.14594 0.000513613
3.42049e+06 0.000997146 9.36363e-08 0.0106597 2.05754e-08 2.45595e-17 8.55294e-07 1.92013e-07 7.59756e-10 4.48378e-11 7.8322e-16 5.19706e-11 1.47729e-11 3.4438e-12 0.0835874 0.00616846 1.14595 0.000513148
3.47166e+06 0.000997145 9.36069e-08 0.0106565 2.05622e-08 2.47294e-17 8.60152e-07 1.91578e-07 7.57819e-10 4.42736e-11 7.73144e-16 5.18701e-11 1.4739e-11 3.42259e-12 0.082745 0.00600243 1.14595 0.000512665
3.52539e+06 0.000997144 9.3576e-08 0.0106533 2.05483e-08 2.49067e-17 8.65219e-07 1.9112e-07 7.55783e-10 4.36929e-11 7.62776e-16 5.17649e-11 1.47034e-11 3.40051e-12 0.0818785 0.00583307 1.14595 0.000512165
3.58181e+06 0.000997143 9.35435e-08 0.0106498 2.05338e-08 2.50915e-17 8.70502e-07 1.90639e-07 7.53644e-10 4.30958e-11 7.52115e-16 5.16548e-11 1.46662e-11 3.37752e-12 0.0809882 0.0056606 1.14595 0.000511646
3.64105e+06 0.000997142 9.35094e-08 0.0106462 2.05186e-08 2.52843e-17 8.76008e-07 1.90132e-07 7.51393e-10 4.2482e-11 7.41158e-16 5.15396e-11 1.46272e-11 3.35359e-12 0.0800736 0.00548517 1.14595 0.000511108
3.70325e+06 0.000997141 9.34736e-08 0.0106424 2.05027e-08 2.54851e-17 8.8174e-07 1.89598e-07 7.49027e-10 4.18521e-11 7.29916e-16 5.14188e-11 1.45863e-11 3.32871e-12 0.0791358 0.00530719 1.14595 0.000510551
3.76856e+06 0.00099714 9.3436e-08 0.0106385 2.04859e-08 2.56942e-17 8.87706e-07 1.89036e-07 7.46538e-10 4.12057e-11 7.18383e-16 5.12921e-11 1.45434e-11 3.30282e-12 0.0781743 0.00512685 1.14595 0.000509974
3.83714e+06 0.000997138 9.33965e-08 0.0106343 2.04684e-08 2.59119e-17 8.93914e-07 1.88444e-07 7.43919e-10 4.05431e-11 7.06561e-16 5.11591e-11 1.44984e-11 3.2759e-12 0.0771895 0.00494444 1.14595 0.000509376
3.90914e+06 0.000997137 9.3355e-08 0.0106299 2.045e-08 2.61383e-17 9.00366e-07 1.87821e-07 7.41163e-10 3.98645e-11 6.94458e-16 5.10194e-11 1.44511e-11 3.2479e-12 0.0761819 0.00476038 1.14595 0.000508756
3.98475e+06 0.000997136 9.33115e-08 0.0106254 2.04308e-08 2.63735e-17 9.07064e-07 1.87164e-07 7.38264e-10 3.91705e-11 6.82082e-16 5.08724e-11 1.44014e-11 3.2188e-12 0.0751525 0.00457511 1.14596 0.000508114
4.0046e+06 0.000997133 9.33001e-08 0.0106242 2.04257e-08 2.64348e-17 9.08809e-07 1.86993e-07 7.37507e-10 3.89931e-11 6.7892e-16 5.08345e-11 1.43886e-11 3.21128e-12 0.0748868 0.00452777 1.14596 0.000507946
4.02544e+06 0.00099713 9.32881e-08 0.0106229 2.04204e-08 2.6499e-17 9.10636e-07 1.86811e-07 7.36707e-10 3.88063e-11 6.75591e-16 5.07938e-11 1.43749e-11 3.20333e-12 0.0746099 0.00447862 1.14596 0.000507771
4.04732e+06 0.000997127 9.32755e-08 0.0106216 2.04149e-08 2.65662e-17 9.12547e-07 1.8662e-07 7.35866e-10 3.86117e-11 6.72121e-16 5.07512e-11 1.43605e-11 3.19501e-12 0.0743214 0.00442765 1.14596 0.000507588
4.07029e+06 0.000997126 9.32623e-08 0.0106202 2.0409e-08 2.66365e-17 9.14547e-07 1.8642e-07 7.34983e-10 3.8409e-11 6.68508e-16 5.07064e-11 1.43453e-11 3.1863e-12 0.0740211 0.00437485 1.14596 0.000507398
4.09442e+06 0.000997124 9.32485e-08 0.0106188 2.04029e-08 2.671e-17 9.16639e-07 1.86209e-07 7.34055e-10 3.81978e-11 6.64744e-16 5.06592e-11 1.43294e-11 3.17718e-12 0.0737083 0.00432014 1.14596 0.000507198
4.11975e+06 0.000997123 9.32339e-08 0.0106172 2.03965e-08 2.6787e-17 9.18827e-07 1.85988e-07 7.3308e-10 3.7978e-11 6.60826e-16 5.06099e-11 1.43128e-11 3.16766e-12 0.0733828 0.0042635 1.14596 0.000506989
4.14634e+06 0.000997121 9.32186e-08 0.0106156 2.03898e-08 2.68675e-17 9.21115e-07 1.85755e-07 7.32055e-10 3.77491e-11 6.56747e-16 5.05577e-11 1.42952e-11 3.15766e-12 0.0730441 0.00420491 1.14596 0.00050677
4.17427e+06 0.000997119 9.32026e-08 0.0106139 2.03827e-08 2.69517e-17 9.23506e-07 1.8551e-07 7.30977e-10 3.7511e-11 6.52505e-16 5.05029e-11 1.42767e-11 3.14721e-12 0.0726918 0.00414435 1.14596 0.000506541
4.20359e+06 0.000997118 9.31857e-08 0.0106122 2.03753e-08 2.70396e-17 9.26004e-07 1.85253e-07 7.29846e-10 3.72636e-11 6.48096e-16 5.04453e-11 1.42573e-11 3.13628e-12 0.072326 0.00408185 1.14596 0.000506304
4.23438e+06 0.000997116 9.3168e-08 0.0106103 2.03675e-08 2.71315e-17 9.28614e-07 1.84982e-07 7.28656e-10 3.70064e-11 6.43513e-16 5.03848e-11 1.42369e-11 3.12485e-12 0.0719456 0.00401732 1.14596 0.000506054
4.26671e+06 0.000997114 9.31495e-08 0.0106084 2.03594e-08 2.72276e-17 9.31341e-07 1.84697e-07 7.27406e-10 3.67391e-11 6.38751e-16 5.0321e-11 1.42154e-11 3.11289e-12 0.0715507 0.00395079 1.14596 0.000505793
4.30065e+06 0.000997112 9.313e-08 0.0106064 2.03508e-08 2.73279e-17 9.34188e-07 1.84398e-07 7.26092e-10 3.64615e-11 6.33806e-16 5.02539e-11 1.41929e-11 3.10038e-12 0.0711407 0.00388227 1.14596 0.00050552
4.33629e+06 0.000997111 9.31095e-08 0.0106042 2.03418e-08 2.74327e-17 9.37159e-07 1.84083e-07 7.24711e-10 3.61733e-11 6.28675e-16 5.01832e-11 1.41691e-11 3.0873e-12 0.0707154 0.00381176 1.14596 0.000505235
4.37372e+06 0.000997109 9.3088e-08 0.010602 2.03324e-08 2.7542e-17 9.40259e-07 1.83752e-07 7.23259e-10 3.58744e-11 6.23352e-16 5.01087e-11 1.41441e-11 3.07362e-12 0.0702744 0.00373929 1.14597 0.000504937
4.41301e+06 0.000997108 9.30655e-08 0.0105996 2.03226e-08 2.76561e-17 9.43491e-07 1.83403e-07 7.21733e-10 3.55646e-11 6.17836e-16 5.00302e-11 1.41178e-11 3.05932e-12 0.0698176 0.00366491 1.14597 0.000504627
4.45427e+06 0.000997107 9.30418e-08 0.0105972 2.03122e-08 2.7775e-17 9.46859e-07 1.83037e-07 7.20129e-10 3.52436e-11 6.1212e-16 4.99475e-11 1.40901e-11 3.04439e-12 0.0693445 0.00358862 1.14597 0.000504302
4.4976e+06 0.000997105 9.3017e-08 0.0105946 2.03014e-08 2.7899e-17 9.50369e-07 1.82651e-07 7.18442e-10 3.4911e-11 6.06201e-16 4.98603e-11 1.40609e-11 3.02878e-12 0.0688548 0.00351048 1.14597 0.000503964
4.54308e+06 0.000997104 9.29909e-08 0.0105919 2.029e-08 2.80281e-17 9.54023e-07 1.82245e-07 7.16669e-10 3.45669e-11 6.00077e-16 4.97684e-11 1.40302e-11 3.01248e-12 0.0683484 0.00343055 1.14597 0.00050361
4.59085e+06 0.000997103 9.29636e-08 0.010589 2.02781e-08 2.81626e-17 9.57825e-07 1.81818e-07 7.14805e-10 3.4211e-11 5.93744e-16 4.96714e-11 1.39978e-11 2.99545e-12 0.067825 0.00334891 1.14597 0.00050324
4.641e+06 0.000997102 9.29349e-08 0.0105861 2.02656e-08 2.83026e-17 9.61779e-07 1.81369e-07 7.12845e-10 3.38432e-11 5.87199e-16 4.95689e-11 1.39637e-11 2.97766e-12 0.0672844 0.00326563 1.14597 0.000502856
