  3.801900E-05    3.981100E-05    1.5777E-12    1.3441E-03    3.0060E-02    1.7568E-12    6.8367E-11      3.0385E-13
  3.981100E-05    4.168700E-05    1.6505E-12    1.4061E-03    3.1466E-02    1.8392E-12    7.4947E-11      3.3310E-13
  4.168700E-05    4.365200E-05    1.7275E-12    1.4718E-03    3.2938E-02    1.9265E-12    8.2203E-11      3.6535E-13
  4.365200E-05    4.570900E-05    1.8070E-12    1.5395E-03    3.4477E-02    2.0167E-12    9.0105E-11      4.0047E-13
  4.570900E-05    4.786300E-05    1.8907E-12    1.6108E-03    3.6088E-02    2.1116E-12    9.8794E-11      4.3909E-13
  4.786300E-05    5.011900E-05    1.9786E-12    1.6857E-03    3.7773E-02    2.2114E-12    1.0834E-10      4.8150E-13
  5.011900E-05    5.248100E-05    2.0698E-12    1.7633E-03    3.9537E-02    2.3150E-12    1.1876E-10      5.2781E-13
  5.248100E-05    5.495400E-05    2.1651E-12    1.8445E-03    4.1381E-02    2.4233E-12    1.3018E-10      5.7856E-13
  5.495400E-05    5.754400E-05    2.2653E-12    1.9299E-03    4.3311E-02    2.5374E-12    1.4273E-10      6.3435E-13
  5.754400E-05    6.025600E-05    2.3697E-12    2.0188E-03    4.5330E-02    2.6563E-12    1.5645E-10      6.9535E-13
  6.025600E-05    6.309600E-05    2.4789E-12    2.1119E-03    4.7442E-02    2.7808E-12    1.7151E-10      7.6226E-13
  6.309600E-05    6.606900E-05    2.5922E-12    2.2084E-03    4.9650E-02    2.9100E-12    1.8793E-10      8.3527E-13
  6.606900E-05    6.918300E-05    2.7120E-12    2.3105E-03    5.1961E-02    3.0468E-12    2.0604E-10      9.1575E-13
  6.918300E-05    7.244400E-05    2.8367E-12    2.4167E-03    5.4377E-02    3.1893E-12    2.2584E-10      1.0037E-12
  7.244400E-05    7.585800E-05    2.9661E-12    2.5269E-03    5.6904E-02    3.3373E-12    2.4746E-10      1.0998E-12
  7.585800E-05    7.943300E-05    3.1020E-12    2.6427E-03    5.9547E-02    3.4928E-12    2.7120E-10      1.2054E-12
  7.943300E-05    8.317600E-05    3.2434E-12    2.7632E-03    6.2310E-02    3.6549E-12    2.9716E-10      1.3207E-12
  8.317600E-05    8.709600E-05    3.3921E-12    2.8899E-03    6.5200E-02    3.8254E-12    3.2568E-10      1.4474E-12
  8.709600E-05    9.120100E-05    3.5471E-12    3.0219E-03    6.8222E-02    4.0032E-12    3.5688E-10      1.5861E-12
  9.120100E-05    9.549900E-05    3.7084E-12    3.1593E-03    7.1381E-02    4.1884E-12    3.9098E-10      1.7377E-12
  9.549900E-05    1.000000E-04    3.8775E-12    3.3034E-03    7.4685E-02    4.3828E-12    4.2841E-10      1.9041E-12
  1.000000E-04    1.047100E-04    4.0511E-12    3.4513E-03    7.8136E-02    4.5824E-12    4.6903E-10      2.0846E-12
  1.047100E-04    1.096500E-04    4.2419E-12    3.6138E-03    8.1750E-02    4.8019E-12    5.1467E-10      2.2874E-12
  1.096500E-04    1.148200E-04    4.4317E-12    3.7756E-03    8.5526E-02    5.0208E-12    5.6351E-10      2.5045E-12
  1.148200E-04    1.202300E-04    4.6292E-12    3.9438E-03    8.9469E-02    5.2488E-12    6.1686E-10      2.7416E-12
  1.202300E-04    1.258900E-04    4.8343E-12    4.1186E-03    9.3588E-02    5.4975E-12    6.7653E-10      3.0068E-12
  1.258900E-04    1.318300E-04    5.0639E-12    4.3142E-03    9.7902E-02    5.7853E-12    7.4550E-10      3.3133E-12
  1.318300E-04    1.380400E-04    5.2839E-12    4.5016E-03    1.0240E-01    6.0680E-12    8.1878E-10      3.6390E-12
  1.380400E-04    1.445400E-04    5.5469E-12    4.7256E-03    1.0713E-01    6.3619E-12    8.9887E-10      3.9950E-12
  1.445400E-04    1.513600E-04    5.8216E-12    4.9596E-03    1.1209E-01    6.6808E-12    9.8842E-10      4.3930E-12
  1.513600E-04    1.584900E-04    6.1125E-12    5.2075E-03    1.1730E-01    6.9921E-12    1.0832E-09      4.8144E-12
  1.584900E-04    1.659600E-04    6.3846E-12    5.4393E-03    1.2274E-01    7.3121E-12    1.1862E-09      5.2720E-12
  1.659600E-04    1.737800E-04    6.7002E-12    5.7082E-03    1.2844E-01    7.6358E-12    1.2971E-09      5.7648E-12
  1.737800E-04    1.819700E-04    7.0041E-12    5.9671E-03    1.3441E-01    7.9783E-12    1.4191E-09      6.3073E-12
  1.819700E-04    1.905500E-04    7.3120E-12    6.2294E-03    1.4064E-01    8.3689E-12    1.5588E-09      6.9280E-12
  1.905500E-04    1.995300E-04    7.6272E-12    6.4979E-03    1.4714E-01    8.6707E-12    1.6911E-09      7.5162E-12
  1.995300E-04    2.089300E-04    7.9579E-12    6.7797E-03    1.5392E-01    8.7624E-12    1.7895E-09      7.9535E-12
  2.089300E-04    2.187800E-04    8.3595E-12    7.1218E-03    1.6104E-01    8.7788E-12    1.8774E-09      8.3440E-12
  2.187800E-04    2.290900E-04    8.5870E-12    7.3156E-03    1.6836E-01    8.7874E-12    1.9678E-09      8.7458E-12
  2.290900E-04    2.398800E-04    8.5939E-12    7.3215E-03    1.7568E-01    8.7931E-12    2.0618E-09      9.1638E-12
  2.398800E-04    2.511900E-04    8.6098E-12    7.3350E-03    1.8301E-01    8.8172E-12    2.1649E-09      9.6219E-12
  2.511900E-04    2.630300E-04    8.6194E-12    7.3432E-03    1.9036E-01    8.8401E-12    2.2729E-09      1.0102E-11
  2.630300E-04    2.754200E-04    8.6210E-12    7.3446E-03    1.9770E-01    8.8665E-12    2.3871E-09      1.0609E-11
  2.754200E-04    2.884000E-04    8.6407E-12    7.3614E-03    2.0506E-01    8.9043E-12    2.5102E-09      1.1156E-11
  2.884000E-04    3.020000E-04    8.6715E-12    7.3876E-03    2.1245E-01    8.9470E-12    2.6412E-09      1.1738E-11
  3.020000E-04    3.162300E-04    8.6952E-12    7.4078E-03    2.1986E-01    8.9836E-12    2.7770E-09      1.2342E-11
  3.162300E-04    3.311300E-04    8.7257E-12    7.4338E-03    2.2729E-01    9.0297E-12    2.9227E-09      1.2990E-11
  3.311300E-04    3.467400E-04    8.7654E-12    7.4676E-03    2.3476E-01    9.0781E-12    3.0769E-09      1.3675E-11
  3.467400E-04    3.630800E-04    8.8038E-12    7.5004E-03    2.4226E-01    9.1235E-12    3.2380E-09      1.4391E-11
  3.630800E-04    3.801900E-04    8.8472E-12    7.5373E-03    2.4980E-01    9.1788E-12    3.4111E-09      1.5161E-11
  3.801900E-04    3.981100E-04    8.8891E-12    7.5730E-03    2.5737E-01    9.2393E-12    3.5955E-09      1.5980E-11
  3.981100E-04    4.168700E-04    8.9327E-12    7.6101E-03    2.6498E-01    9.3074E-12    3.7927E-09      1.6856E-11
  4.168700E-04    4.365200E-04    8.9874E-12    7.6568E-03    2.7264E-01    9.3775E-12    4.0013E-09      1.7784E-11
  4.365200E-04    4.570900E-04    9.0395E-12    7.7012E-03    2.8034E-01    9.4463E-12    4.2207E-09      1.8758E-11
  4.570900E-04    4.786300E-04    9.1065E-12    7.7583E-03    2.8810E-01    9.5242E-12    4.4560E-09      1.9804E-11
  4.786300E-04    5.011900E-04    9.1744E-12    7.8160E-03    2.9591E-01    9.6025E-12    4.7044E-09      2.0908E-11
  5.011900E-04    5.248100E-04    9.2433E-12    7.8748E-03    3.0379E-01    9.6746E-12    4.9631E-09      2.2058E-11
  5.248100E-04    5.495400E-04    9.3158E-12    7.9365E-03    3.1172E-01    9.7541E-12    5.2397E-09      2.3287E-11
  5.495400E-04    5.754400E-04    9.3890E-12    7.9989E-03    3.1972E-01    9.8385E-12    5.5341E-09      2.4596E-11
  5.754400E-04    6.025600E-04    9.4568E-12    8.0566E-03    3.2778E-01    9.9203E-12    5.8431E-09      2.5969E-11
  6.025600E-04    6.309600E-04    9.5327E-12    8.1213E-03    3.3590E-01    1.0007E-11    6.1720E-09      2.7431E-11
  6.309600E-04    6.606900E-04    9.6076E-12    8.1852E-03    3.4408E-01    1.0098E-11    6.5214E-09      2.8984E-11
  6.606900E-04    6.918300E-04    9.6866E-12    8.2524E-03    3.5234E-01    1.0199E-11    6.8973E-09      3.0655E-11
  6.918300E-04    7.244400E-04    9.7668E-12    8.3208E-03    3.6066E-01    1.0291E-11    7.2877E-09      3.2390E-11
  7.244400E-04    7.585800E-04    9.8509E-12    8.3924E-03    3.6905E-01    1.0373E-11    7.6917E-09      3.4185E-11
  7.585800E-04    7.943300E-04    9.9448E-12    8.4724E-03    3.7752E-01    1.0452E-11    8.1158E-09      3.6070E-11
  7.943300E-04    8.317600E-04    1.0031E-11    8.5457E-03    3.8607E-01    1.0531E-11    8.5619E-09      3.8053E-11
  8.317600E-04    8.709600E-04    1.0112E-11    8.6150E-03    3.9468E-01    1.0615E-11    9.0369E-09      4.0164E-11
  8.709600E-04    9.120100E-04    1.0186E-11    8.6781E-03    4.0336E-01    1.0701E-11    9.5397E-09      4.2399E-11
  9.120100E-04    9.549900E-04    1.0259E-11    8.7397E-03    4.1210E-01    1.0792E-11    1.0074E-08      4.4775E-11
  9.549900E-04    1.000000E-03    1.0335E-11    8.8050E-03    4.2091E-01    1.0893E-11    1.0648E-08      4.7324E-11
  1.000000E-03    1.047100E-03    1.0406E-11    8.8657E-03    4.2977E-01    1.0980E-11    1.1239E-08      4.9951E-11
  1.047100E-03    1.096500E-03    1.0506E-11    8.9507E-03    4.3872E-01    1.1075E-11    1.1870E-08      5.2755E-11
  1.096500E-03    1.148200E-03    1.0591E-11    9.0226E-03    4.4775E-01    1.1140E-11    1.2503E-08      5.5571E-11
  1.148200E-03    1.202300E-03    1.0680E-11    9.0990E-03    4.5684E-01    1.1205E-11    1.3169E-08      5.8530E-11
  1.202300E-03    1.258900E-03    1.0747E-11    9.1558E-03    4.6600E-01    1.1268E-11    1.3867E-08      6.1630E-11
  1.258900E-03    1.318300E-03    1.0836E-11    9.2318E-03    4.7523E-01    1.1368E-11    1.4649E-08      6.5105E-11
  1.318300E-03    1.380400E-03    1.0886E-11    9.2740E-03    4.8451E-01    1.1428E-11    1.5420E-08      6.8535E-11
  1.380400E-03    1.445400E-03    1.0948E-11    9.3273E-03    4.9383E-01    1.1508E-11    1.6259E-08      7.2263E-11
  1.445400E-03    1.513600E-03    1.1037E-11    9.4029E-03    5.0324E-01    1.1605E-11    1.7169E-08      7.6307E-11
  1.513600E-03    1.584900E-03    1.1088E-11    9.4464E-03    5.1268E-01    1.1639E-11    1.8032E-08      8.0140E-11
  1.584900E-03    1.659600E-03    1.1169E-11    9.5157E-03    5.2220E-01    1.1684E-11    1.8955E-08      8.4243E-11
  1.659600E-03    1.737800E-03    1.1245E-11    9.5803E-03    5.3178E-01    1.1715E-11    1.9900E-08      8.8443E-11
  1.737800E-03    1.819700E-03    1.1308E-11    9.6340E-03    5.4141E-01    1.1747E-11    2.0894E-08      9.2864E-11
  1.819700E-03    1.905500E-03    1.1354E-11    9.6734E-03    5.5109E-01    1.1778E-11    2.1938E-08      9.7504E-11
  1.905500E-03    1.995300E-03    1.1380E-11    9.6952E-03    5.6078E-01    1.1796E-11    2.3007E-08      1.0225E-10
  1.995300E-03    2.089300E-03    1.1405E-11    9.7161E-03    5.7050E-01    1.1811E-11    2.4121E-08      1.0720E-10
  2.089300E-03    2.187800E-03    1.1438E-11    9.7444E-03    5.8024E-01    1.1828E-11    2.5295E-08      1.1242E-10
  2.187800E-03    2.290900E-03    1.1454E-11    9.7584E-03    5.9000E-01    1.1809E-11    2.6445E-08      1.1753E-10
  2.290900E-03    2.398800E-03    1.1467E-11    9.7695E-03    5.9977E-01    1.1759E-11    2.7572E-08      1.2254E-10
  2.398800E-03    2.511900E-03    1.1493E-11    9.7916E-03    6.0956E-01    1.1708E-11    2.8748E-08      1.2777E-10
  2.511900E-03    2.630300E-03    1.1494E-11    9.7925E-03    6.1935E-01    1.1625E-11    2.9890E-08      1.3284E-10
  2.630300E-03    2.754200E-03    1.1468E-11    9.7698E-03    6.2912E-01    1.1531E-11    3.1043E-08      1.3797E-10
  2.754200E-03    2.884000E-03    1.1426E-11    9.7343E-03    6.3886E-01    1.1468E-11    3.2329E-08      1.4368E-10
  2.884000E-03    3.020000E-03    1.1370E-11    9.6863E-03    6.4854E-01    1.1408E-11    3.3676E-08      1.4967E-10
  3.020000E-03    3.162300E-03    1.1288E-11    9.6167E-03    6.5816E-01    1.1310E-11    3.4960E-08      1.5538E-10
  3.162300E-03    3.311300E-03    1.1210E-11    9.5501E-03    6.6771E-01    1.1206E-11    3.6271E-08      1.6120E-10
  3.311300E-03    3.467400E-03    1.1150E-11    9.4996E-03    6.7721E-01    1.1078E-11    3.7547E-08      1.6687E-10
  3.467400E-03    3.630800E-03    1.1083E-11    9.4421E-03    6.8665E-01    1.0924E-11    3.8770E-08      1.7231E-10
  3.630800E-03    3.801900E-03    1.0997E-11    9.3686E-03    6.9602E-01    1.0762E-11    3.9997E-08      1.7776E-10
  3.801900E-03    3.981100E-03    1.0903E-11    9.2885E-03    7.0531E-01    1.0593E-11    4.1221E-08      1.8321E-10
  3.981100E-03    4.168700E-03    1.0775E-11    9.1793E-03    7.1449E-01    1.0406E-11    4.2402E-08      1.8845E-10
  4.168700E-03    4.365200E-03    1.0635E-11    9.0608E-03    7.2355E-01    1.0207E-11    4.3552E-08      1.9356E-10
  4.365200E-03    4.570900E-03    1.0480E-11    8.9283E-03    7.3248E-01    1.0008E-11    4.4717E-08      1.9874E-10
  4.570900E-03    4.786300E-03    1.0318E-11    8.7900E-03    7.4127E-01    9.8202E-12    4.5945E-08      2.0420E-10
  4.786300E-03    5.011900E-03    1.0150E-11    8.6470E-03    7.4991E-01    9.6181E-12    4.7120E-08      2.0942E-10
  5.011900E-03    5.248100E-03    9.9553E-12    8.4814E-03    7.5840E-01    9.3895E-12    4.8168E-08      2.1408E-10
  5.248100E-03    5.495400E-03    9.7630E-12    8.3175E-03    7.6671E-01    9.1579E-12    4.9194E-08      2.1864E-10
  5.495400E-03    5.754400E-03    9.5870E-12    8.1675E-03    7.7488E-01    8.9313E-12    5.0238E-08      2.2328E-10
  5.754400E-03    6.025600E-03    9.4041E-12    8.0117E-03    7.8289E-01    8.7095E-12    5.1299E-08      2.2800E-10
  6.025600E-03    6.309600E-03    9.1930E-12    7.8319E-03    7.9072E-01    8.4994E-12    5.2421E-08      2.3298E-10
  6.309600E-03    6.606900E-03    8.9691E-12    7.6412E-03    7.9837E-01    8.2876E-12    5.3524E-08      2.3788E-10
  6.606900E-03    6.918300E-03    8.7558E-12    7.4594E-03    8.0583E-01    8.0825E-12    5.4658E-08      2.4293E-10
  6.918300E-03    7.244400E-03    8.5390E-12    7.2747E-03    8.1310E-01    7.8774E-12    5.5783E-08      2.4792E-10
  7.244400E-03    7.585800E-03    8.3338E-12    7.0999E-03    8.2020E-01    7.6697E-12    5.6872E-08      2.5276E-10
  7.585800E-03    7.943300E-03    8.1372E-12    6.9324E-03    8.2713E-01    7.4745E-12    5.8036E-08      2.5794E-10
  7.943300E-03    8.317600E-03    7.9366E-12    6.7615E-03    8.3389E-01    7.3026E-12    5.9374E-08      2.6388E-10
  8.317600E-03    8.709600E-03    7.7432E-12    6.5967E-03    8.4049E-01    7.1426E-12    6.0809E-08      2.7026E-10
  8.709600E-03    9.120100E-03    7.5490E-12    6.4313E-03    8.4692E-01    7.0141E-12    6.2530E-08      2.7791E-10
  9.120100E-03    9.549900E-03    7.3529E-12    6.2642E-03    8.5319E-01    6.8968E-12    6.4382E-08      2.8614E-10
  9.549900E-03    1.000000E-02    7.1729E-12    6.1109E-03    8.5930E-01    6.7839E-12    6.6312E-08      2.9472E-10
  1.000000E-02    1.047100E-02    7.0123E-12    5.9741E-03    8.6527E-01    6.6693E-12    6.8264E-08      3.0340E-10
  1.047100E-02    1.096500E-02    6.8722E-12    5.8547E-03    8.7113E-01    6.5160E-12    6.9839E-08      3.1039E-10
  1.096500E-02    1.148200E-02    6.7518E-12    5.7522E-03    8.7688E-01    6.3021E-12    7.0732E-08      3.1436E-10
  1.148200E-02    1.202300E-02    6.6371E-12    5.6544E-03    8.8253E-01    6.0913E-12    7.1589E-08      3.1817E-10
  1.202300E-02    1.258900E-02    6.5236E-12    5.5577E-03    8.8809E-01    5.8861E-12    7.2434E-08      3.2193E-10
  1.258900E-02    1.318300E-02    6.4364E-12    5.4834E-03    8.9357E-01    5.6962E-12    7.3401E-08      3.2623E-10
  1.318300E-02    1.380400E-02    6.2787E-12    5.3491E-03    8.9892E-01    5.4712E-12    7.3826E-08      3.2811E-10
  1.380400E-02    1.445400E-02    6.0837E-12    5.1830E-03    9.0411E-01    5.2721E-12    7.4490E-08      3.3107E-10
  1.445400E-02    1.513600E-02    5.9001E-12    5.0265E-03    9.0913E-01    5.0958E-12    7.5393E-08      3.3508E-10
  1.513600E-02    1.584900E-02    5.7021E-12    4.8579E-03    9.1399E-01    4.9212E-12    7.6242E-08      3.3885E-10
  1.584900E-02    1.659600E-02    5.5178E-12    4.7009E-03    9.1869E-01    4.7887E-12    7.7685E-08      3.4527E-10
  1.659600E-02    1.737800E-02    5.3102E-12    4.5240E-03    9.2322E-01    4.6668E-12    7.9274E-08      3.5233E-10
  1.737800E-02    1.819700E-02    5.1240E-12    4.3654E-03    9.2758E-01    4.5454E-12    8.0852E-08      3.5934E-10
  1.819700E-02    1.905500E-02    4.9481E-12    4.2155E-03    9.3180E-01    4.4156E-12    8.2244E-08      3.6553E-10
  1.905500E-02    1.995300E-02    4.7793E-12    4.0717E-03    9.3587E-01    4.2701E-12    8.3284E-08      3.7015E-10
  1.995300E-02    2.089300E-02    4.6440E-12    3.9564E-03    9.3982E-01    4.1180E-12    8.4101E-08      3.7378E-10
  2.089300E-02    2.187800E-02    4.5327E-12    3.8616E-03    9.4369E-01    3.9597E-12    8.4680E-08      3.7635E-10
  2.187800E-02    2.290900E-02    4.4187E-12    3.7645E-03    9.4745E-01    3.7871E-12    8.4807E-08      3.7692E-10
  2.290900E-02    2.398800E-02    4.2982E-12    3.6618E-03    9.5111E-01    3.6040E-12    8.4508E-08      3.7559E-10
  2.398800E-02    2.511900E-02    4.1731E-12    3.5552E-03    9.5467E-01    3.4144E-12    8.3834E-08      3.7260E-10
  2.511900E-02    2.630300E-02    4.0332E-12    3.4361E-03    9.5810E-01    3.2187E-12    8.2755E-08      3.6780E-10
  2.630300E-02    2.754200E-02    3.8881E-12    3.3124E-03    9.6142E-01    3.0179E-12    8.1250E-08      3.6111E-10
  2.754200E-02    2.884000E-02    3.7343E-12    3.1814E-03    9.6460E-01    2.8258E-12    7.9661E-08      3.5405E-10
  2.884000E-02    3.020000E-02    3.5754E-12    3.0460E-03    9.6764E-01    2.6351E-12    7.7789E-08      3.4573E-10
  3.020000E-02    3.162300E-02    3.4001E-12    2.8967E-03    9.7054E-01    2.4367E-12    7.5322E-08      3.3477E-10
  3.162300E-02    3.311300E-02    3.2180E-12    2.7415E-03    9.7328E-01    2.2318E-12    7.2240E-08      3.2106E-10
  3.311300E-02    3.467400E-02    3.0398E-12    2.5898E-03    9.7587E-01    2.0237E-12    6.8592E-08      3.0485E-10
  3.467400E-02    3.630800E-02    2.8535E-12    2.4311E-03    9.7830E-01    1.8187E-12    6.4547E-08      2.8688E-10
  3.630800E-02    3.801900E-02    2.6760E-12    2.2798E-03    9.8058E-01    1.6206E-12    6.0228E-08      2.6768E-10
  3.801900E-02    3.981100E-02    2.4991E-12    2.1291E-03    9.8271E-01    1.4341E-12    5.5809E-08      2.4804E-10
  3.981100E-02    4.168700E-02    2.3186E-12    1.9753E-03    9.8469E-01    1.2648E-12    5.1541E-08      2.2907E-10
  4.168700E-02    4.365200E-02    2.1368E-12    1.8205E-03    9.8651E-01    1.1154E-12    4.7593E-08      2.1152E-10
  4.365200E-02    4.570900E-02    1.9481E-12    1.6597E-03    9.8817E-01    9.8317E-13    4.3928E-08      1.9524E-10
  4.570900E-02    4.786300E-02    1.7597E-12    1.4992E-03    9.8967E-01    8.6154E-13    4.0308E-08      1.7915E-10
  4.786300E-02    5.011900E-02    1.5767E-12    1.3433E-03    9.9101E-01    7.4892E-13    3.6690E-08      1.6307E-10
  5.011900E-02    5.248100E-02    1.4020E-12    1.1944E-03    9.9220E-01    6.4548E-13    3.3113E-08      1.4717E-10
  5.248100E-02    5.495400E-02    1.2431E-12    1.0591E-03    9.9326E-01    5.5493E-13    2.9810E-08      1.3249E-10
  5.495400E-02    5.754400E-02    1.1009E-12    9.3788E-04    9.9420E-01    4.7502E-13    2.6719E-08      1.1875E-10
  5.754400E-02    6.025600E-02    9.7700E-13    8.3235E-04    9.9503E-01    4.0022E-13    2.3573E-08      1.0477E-10
  6.025600E-02    6.309600E-02    8.6284E-13    7.3509E-04    9.9577E-01    3.3518E-13    2.0673E-08      9.1879E-11
  6.309600E-02    6.606900E-02    7.5655E-13    6.4454E-04    9.9641E-01    2.7717E-13    1.7900E-08      7.9557E-11
  6.606900E-02    6.918300E-02    6.5826E-13    5.6080E-04    9.9697E-01    2.2779E-13    1.5404E-08      6.8464E-11
  6.918300E-02    7.244400E-02    5.6905E-13    4.8480E-04    9.9746E-01    1.9014E-13    1.3465E-08      5.9843E-11
  7.244400E-02    7.585800E-02    4.9294E-13    4.1996E-04    9.9788E-01    1.6266E-13    1.2061E-08      5.3606E-11
  7.585800E-02    7.943300E-02    4.2277E-13    3.6018E-04    9.9824E-01    1.3966E-13    1.0844E-08      4.8194E-11
  7.943300E-02    8.317600E-02    3.5641E-13    3.0365E-04    9.9854E-01    1.1606E-13    9.4359E-09      4.1937E-11
  8.317600E-02    8.709600E-02    3.0126E-13    2.5665E-04    9.9880E-01    9.5561E-14    8.1357E-09      3.6159E-11
  8.709600E-02    9.120100E-02    2.5005E-13    2.1303E-04    9.9901E-01    7.5285E-14    6.7116E-09      2.9829E-11
  9.120100E-02    9.549900E-02    2.0736E-13    1.7666E-04    9.9919E-01    5.4336E-14    5.0723E-09      2.2543E-11
  9.549900E-02    1.000000E-01    1.7540E-13    1.4943E-04    9.9934E-01    4.1107E-14    4.0182E-09      1.7858E-11
  1.000000E-01    1.047100E-01    1.5160E-13    1.2916E-04    9.9947E-01    3.2754E-14    3.3525E-09      1.4900E-11
  1.047100E-01    1.096500E-01    1.3200E-13    1.1246E-04    9.9958E-01    2.6351E-14    2.8243E-09      1.2552E-11
  1.096500E-01    1.148200E-01    1.1111E-13    9.4656E-05    9.9967E-01    1.9451E-14    2.1831E-09      9.7027E-12
  1.148200E-01    1.202300E-01    9.2561E-14    7.8857E-05    9.9975E-01    1.2635E-14    1.4850E-09      6.5998E-12
  1.202300E-01    1.258900E-01    7.4818E-14    6.3740E-05    9.9982E-01    7.6654E-15    9.4330E-10      4.1925E-12
  1.258900E-01    1.318300E-01    5.4540E-14    4.6465E-05    9.9986E-01    4.7695E-15    6.1460E-10      2.7316E-12
  1.318300E-01    1.380400E-01    4.1202E-14    3.5102E-05    9.9990E-01    3.0463E-15    4.1106E-10      1.8269E-12
  1.380400E-01    1.445400E-01    3.2903E-14    2.8031E-05    9.9993E-01    1.6949E-15    2.3947E-10      1.0643E-12
  1.445400E-01    1.513600E-01    2.7161E-14    2.3139E-05    9.9995E-01    5.4743E-16    8.0993E-11      3.5997E-13
  1.513600E-01    1.584900E-01    2.1405E-14    1.8236E-05    9.9997E-01    2.4375E-17    3.7763E-12      1.6784E-14
  1.584900E-01    1.659600E-01    1.4850E-14    1.2651E-05    9.9998E-01    0.0000E+00    0.0000E+00      0.0000E+00
  1.659600E-01    1.737800E-01    9.3450E-15    7.9614E-06    9.9999E-01    0.0000E+00    0.0000E+00      0.0000E+00
  1.737800E-01    1.819700E-01    5.7948E-15    4.9369E-06    9.9999E-01    0.0000E+00    0.0000E+00      0.0000E+00
  1.819700E-01    1.905500E-01    3.8035E-15    3.2403E-06    1.0000E+00    0.0000E+00    0.0000E+00      0.0000E+00
  1.905500E-01    1.995300E-01    2.5016E-15    2.1312E-06    1.0000E+00    0.0000E+00    0.0000E+00      0.0000E+00
  1.995300E-01    2.089300E-01    1.3522E-15    1.1520E-06    1.0000E+00    0.0000E+00    0.0000E+00      0.0000E+00
  2.089300E-01    2.187800E-01    3.7888E-16    3.2278E-07    1.0000E+00    0.0000E+00    0.0000E+00      0.0000E+00
  2.187800E-01    2.290900E-01    4.0507E-19    3.4510E-10    1.0000E+00    0.0000E+00    0.0000E+00      0.0000E+00
